traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,738,48.69748980346497,52.66795222186927,3.689999917522073,0.0753866867972826
0,739,47.60803085324847,50.94556211261164,3.694999917410314,0.06551171723232312
0,740,46.08020232016832,49.729223232930096,3.6999999172985554,0.07337779831528596
0,741,44.81591072039887,49.72045798352444,3.7049999171867967,0.09864243939085922
0,742,44.36572360973634,51.291830245949185,3.709999917075038,0.13503332992801204
0,743,45.379844452039,53.6114665093635,3.7149999169632792,0.15354219149902956
0,744,47.09574555161522,55.247052494691125,3.7199999168515205,0.14754283848643682
0,745,48.80106936127602,54.981218939184906,3.724999916739762,0.11240473923913528
0,746,49.591188058398295,52.98847699448721,3.729999916628003,0.06411373054640461
0,747,49.080885707811674,49.761876610127885,3.7349999165162444,0.013684992381851021
0,748,46.99402253639997,46.637099428312006,3.7399999164044857,0.007595074624895141
0,749,44.97046583189214,45.001828608053636,3.744999916292727,0.0006969222614185304
0,750,44.06792645921599,45.28844924773963,3.7499999161809683,0.026949979714409305
0,751,44.90495188623241,46.99316550531786,3.7549999160692096,0.044436538731342616
0,752,46.90868117810036,48.939667444733374,3.759999915957451,0.04149979704963399
0,753,49.229767452231584,50.228862170846085,3.764999915845692,0.019890849114125402
0,754,51.11546830179541,49.89557842018076,3.7699999157339334,0.023865376218646518
0,755,51.75762431553349,48.32890066879704,3.7749999156221747,0.06624576943164338
0,756,50.878061407170755,46.04540750331454,3.779999915510416,0.09498502439354141
0,757,49.05630585147665,44.18911006588145,3.7849999153986573,0.09921651663562213
0,758,47.20720196784314,43.060553997840096,3.7899999152868986,0.08783930835018947
0,759,46.08412117052652,42.931389614114885,3.79499991517514,0.06841253508438376
0,760,46.24775805587366,43.151681465575216,3.799999915063381,0.06694544169163742
0,761,47.58720781875524,44.06161098414824,3.8049999149516225,0.07408707079505261
0,762,49.06629580974417,45.16070332390305,3.8099999148398638,0.07959827456682597
0,763,49.767035499073216,45.95628368795836,3.814999914728105,0.07657180647591157
0,764,49.57488812644265,46.130944457662494,3.8199999146163464,0.0694695197293486
0,765,48.53322266089377,45.98793931135378,3.8249999145045877,0.05244414464961721
0,766,47.40735013799857,45.71095379770694,3.829999914392829,0.03578340353032956
0,767,46.366849260288234,45.55985682404093,3.8349999142810702,0.01740451311921403
0,768,45.88615422463876,45.21766964458351,3.8399999141693115,0.014568328755176087
0,769,46.31782860859505,44.914852740836466,3.844999914057553,0.030290190838053208
0,770,47.21644007419932,44.858172589974586,3.849999913945794,0.04994589766866755
0,771,47.990035759259825,45.13000783332693,3.8549999138340354,0.05959628661833297
0,772,48.62081269109142,45.93862875959234,3.8599999137222767,0.05516534551859779
0,773,49.23982026456722,46.76907124485582,3.864999913610518,0.05017786430648975
0,774,49.56275553963079,47.542063549398506,3.8699999134987593,0.04077037219241219
0,775,49.243650531689326,47.8888954295367,3.8749999133870006,0.02751126465087737
0,776,47.79782931477478,47.85867103243503,3.879999913275242,0.0012712788789939226
0,777,46.197717129142305,47.60631204381113,3.884999913163483,0.029588406540975564
0,778,45.250786590358636,47.62377673857254,3.8899999130517244,0.04982784463400012
0,779,45.77914210339344,47.73893847925026,3.8949999129399657,0.04105236602000785
0,780,47.79209936397504,48.269896300295926,3.899999912828207,0.009898445468961079
0,781,50.18964269177269,48.494704345535084,3.9049999127164483,0.03377067967282915
0,782,51.6155369463139,47.71045747045635,3.9099999126046896,0.07565705419124646
0,783,51.57440488522807,45.94774942307345,3.914999912492931,0.10909782623136402
0,784,50.289162667457134,44.431969599873675,3.919999912381172,0.1164702841905486
0,785,48.08460184069858,43.876847405264826,3.9249999122694135,0.08750731573849349
0,786,46.48976565992696,44.74790947825798,3.9299999121576548,0.037467519075287926
0,787,46.13058167432068,46.335719979345505,3.934999912045896,0.004427217384692991
0,788,47.223746433535794,47.99421269522608,3.9399999119341373,0.01605331598171888
0,789,49.20806316343509,48.630572949896425,3.9449999118223786,0.011735682658767618
0,790,51.77778477267188,47.93459849560272,3.94999991171062,0.07422461764137846
0,791,53.80717852960873,46.201741413993815,3.954999911598861,0.14134614234473997
0,792,54.18970869552505,44.5696577727675,3.9599999114871025,0.17752542234189878
0,793,52.75797448906078,43.91395286053172,3.964999911375344,0.16763383572208293
0,794,50.38395651453736,44.46006512607015,3.969999911263585,0.11757495437576408
0,795,48.2590846902984,45.52284957084834,3.9749999111518264,0.05669886068104674
0,796,47.75404748366672,46.78259324720306,3.9799999110400677,0.020342866995638913
0,797,48.993551996835734,46.90610555520308,3.984999910928309,0.04260655446593209
0,798,51.76630349178157,45.97680010441019,3.9899999108165503,0.11183922739027571
0,799,54.99247994864836,44.681604185404545,3.9949999107047915,0.1874961044286791
0,800,56.874751100247316,43.590225305156615,3.999999910593033,0.233575102098916
0,801,56.82919892980888,43.42322476166825,4.004999910481274,0.23589940419006564
0,802,54.58087654632914,44.40278350193436,4.009999910369515,0.18647727351456966
0,803,51.545138128353585,45.876070688068744,4.014999910257757,0.10998258315203624
0,804,49.347824773405726,46.82465396665905,4.019999910145998,0.05113033488978527
0,805,48.61768316075361,46.78647314378144,4.024999910034239,0.0376655138196795
0,806,49.3158146166716,45.70017094802854,4.029999909922481,0.07331610958365398
0,807,50.89676262245561,44.504729513583364,4.034999909810722,0.1255882059982355
0,808,52.30804546996771,44.56882782170346,4.039999909698963,0.14795463257574148
0,809,52.98261363600781,45.78158297854237,4.0449999095872045,0.13591308852629935
0,810,52.04928705462862,47.48785074917383,4.049999909475446,0.08763686427956852
0,811,49.67136796844439,48.59888629607808,4.054999909363687,0.021591546925940307
0,812,46.84775071717836,48.72519967591198,4.059999909251928,0.038531375370879556
0,813,45.09487504567062,47.872704627993116,4.06499990914017,0.05802533205316724
0,814,44.69529104689533,46.51550495529751,4.069999909028411,0.03913133717781736
0,815,45.53771106413387,45.37509918285191,4.074999908916652,0.003570927863566612
0,816,46.51364380107122,45.15403299225979,4.0799999088048935,0.02923036549504025
0,817,47.36866688012641,45.94440464962958,4.084999908693135,0.03006760215779643
0,818,47.345076262058804,47.54312421304391,4.089999908581376,0.004165648645588381
0,819,46.32461320775536,48.35459493588469,4.094999908469617,0.04198115465181672
0,820,44.912405273529885,47.86129062840654,4.099999908357859,0.06161315994948205
0,821,44.022715250230135,45.81724280704217,4.1049999082461,0.039167078743031956
0,822,44.01321046946342,43.49903038707789,4.109999908134341,0.011682403462530183
0,823,44.63069016554469,41.736867913987716,4.1149999080225825,0.06483928975382582
0,824,45.64189960679519,41.36310133309104,4.119999907910824,0.09374715580565197
0,825,46.756404975389415,41.70208823098241,4.124999907799065,0.10809891708028839
0,826,47.34424994199764,42.15964266506099,4.129999907687306,0.10950870028120435
0,827,47.58343613520698,41.82222365575736,4.134999907575548,0.12107600769056057
0,828,47.50664806682558,40.96234660411207,4.139999907463789,0.1377554874742567
0,829,47.34565747054577,40.27453395960745,4.14499990735203,0.14935104693260062
0,830,46.74389900735103,40.85396772458011,4.149999907240272,0.12600427880106155
0,831,46.23418051917603,42.5368305196836,4.154999907128513,0.07997005587584542
0,832,46.179476427403095,44.860387513901735,4.159999907016754,0.028564397337311684
0,833,46.23034001641689,46.544504160415805,4.164999906904995,0.006749758100680328
0,834,46.686457261798154,46.162321600120485,4.169999906793237,0.011226717391266905
0,835,47.14936565380441,44.517709624099034,4.174999906681478,0.05581530086806229
0,836,47.60581213461093,42.79805795766425,4.179999906569719,0.10099090765119605
0,837,48.14742304900493,42.162192020867266,4.184999906457961,0.12431051651603106
0,838,47.938290419578124,43.756065024278975,4.189999906346202,0.08724185528299767
0,839,47.052391575667315,46.959864567569,4.194999906234443,0.0019664676969611216
0,840,45.80547410169378,50.58460390887152,4.1999999061226845,0.09447795253645498
0,841,45.03587927180687,53.02209116262407,4.204999906010926,0.15062046244692026
0,842,44.95009302370943,53.1945507610732,4.209999905899167,0.15498688529947915
0,843,45.801920648603854,51.37044086063043,4.214999905787408,0.10839930743701698
0,844,47.42984138110658,48.67709482365996,4.21999990567565,0.0256230049692107
0,845,48.56691606345928,46.879720303021955,4.224999905563891,0.03473961077192498
0,846,48.370251640854974,46.15607094179818,4.229999905452132,0.04577567045747253
0,847,46.81175792592057,46.97453058290532,4.2349999053403735,0.003465125781245909
0,848,44.48742015756173,48.25777554147073,4.239999905228615,0.07812948984084259
0,849,42.622335519385636,49.28547939663971,4.244999905116856,0.13519486791698665
0,850,42.075613715640934,49.34116845982315,4.249999905005097,0.14725137184577042
0,851,43.32590908985704,48.677281891678064,4.254999904893339,0.10993573580647895
0,852,45.596290356868565,48.29014198802198,4.25999990478158,0.055784711335526926
0,853,48.02018481186012,48.27567750569789,4.264999904669821,0.005292368891303865
0,854,49.32660444449873,48.73192766859167,4.2699999045580626,0.012055903352848297
0,855,48.723862328627185,49.13038652956955,4.274999904446304,0.008274394517488562
0,856,46.617549209068756,48.808843277073485,4.279999904334545,0.0448954312554673
0,857,44.316478737542894,47.569391246089076,4.284999904222786,0.06838247081443616
0,858,43.66889119490858,45.83552951754992,4.289999904111028,0.04726984384050277
0,859,44.83192635235579,44.62581385226231,4.294999903999269,0.004597449114132133
0,860,47.27942162914612,44.46835455525173,4.29999990388751,0.05945646069751131
0,861,49.368521171921024,45.592934444994064,4.304999903775752,0.07647761442516883
0,862,49.908081683536,47.110371774822404,4.309999903663993,0.05605725193874802
0,863,48.25710114323844,48.19769469457933,4.314999903552234,0.0012310405567622347
0,864,45.934871944657445,48.115748847872865,4.3199999034404755,0.045325635689692355
0,865,44.60130895220605,46.96969827553084,4.324999903328717,0.05042377128827798
0,866,45.19518272038477,45.61045261484909,4.329999903216958,0.009104708913349385
0,867,46.84647483297917,44.71222580839277,4.334999903105199,0.04555836980681241
0,868,48.49638361865417,44.99675780076997,4.339999902993441,0.07216261413228485
0,869,49.14332112294354,46.227832046866745,4.344999902881682,0.059326252468428334
0,870,47.73103331420739,47.6040547300058,4.349999902769923,0.002660294055770881
0,871,45.050906439814305,48.046977233218385,4.3549999026581645,0.06235711309914991
0,872,42.75351389650519,47.533504123715964,4.359999902546406,0.1005604428987571
0,873,41.669358457370166,46.79600651776247,4.364999902434647,0.10955311023059995
0,874,42.51896866005106,46.6184927445038,4.369999902322888,0.08793772263124192
0,875,44.657407183343786,46.88978588859507,4.37499990221113,0.04760906161003101
0,876,46.874681786627235,47.44503169901938,4.379999902099371,0.012021277928747477
0,877,47.66883729313453,48.225726996082464,4.384999901987612,0.01154756470531118
0,878,46.86707662282054,48.82261355980156,4.3899999018758535,0.04005391752708471
0,879,45.09495863127614,49.0029838041627,4.394999901764095,0.0797507594334405
0,880,43.42206443643429,48.56135526847821,4.399999901652336,0.10583087732273193
0,881,43.06564786887149,48.09829734344636,4.404999901540577,0.10463259101749885
0,882,44.147847738070915,48.18254688029126,4.409999901428819,0.08373777235654417
0,883,46.19909518594379,48.80525268014927,4.41499990131706,0.0533991189695345
0,884,48.275944050492825,49.148925540065925,4.419999901205301,0.01776196488489764
0,885,49.3826862918312,49.41009554655092,4.424999901093543,0.000554729846533046
0,886,49.14732046379901,49.18974506475684,4.429999900981784,0.0008624684047859774
0,887,47.99623730781744,49.29178872041766,4.434999900870025,0.026283310998279415
0,888,46.9554661234996,49.39148056970119,4.4399999007582664,0.049320539050533005
0,889,46.90301639352302,49.552346870841475,4.444999900646508,0.05346528761239009
0,890,47.586673767811426,49.5083193057442,4.449999900534749,0.03881459853374212
0,891,48.390389926793816,49.13768519035744,4.45499990042299,0.01520819022444036
0,892,48.64953119581781,48.482899505658,4.459999900311232,0.0034251448279965222
0,893,48.08745951290142,47.7746839584163,4.464999900199473,0.006504306063438565
0,894,47.07516998752882,47.40056543247486,4.469999900087714,0.006864800914866578
0,895,46.104458679703534,47.49635593003589,4.4749998999759555,0.029305348233087156
0,896,45.54455861855601,48.504960046746774,4.479999899864197,0.06103296292456833
0,897,45.89030324546185,49.692328820521766,4.484999899752438,0.07651131805055929
0,898,46.46903901260141,50.26419428458253,4.489999899640679,0.07550415014103203
0,899,46.42662045405504,49.93320812592727,4.494999899528921,0.07022556337716011
0,900,45.809306106424145,49.32001984686069,4.499999899417162,0.07118232619000064
0,901,44.322178093393205,48.60350106061605,4.504999899305403,0.08808671955304975
0,902,42.63394092549764,48.60552589207023,4.5099998991936445,0.12285814949996929
0,903,41.792346237581064,49.08038418928491,4.514999899081886,0.1484918684335595
0,904,42.14777922866528,49.847254265268745,4.519999898970127,0.15446136703196717
0,905,43.57921699976366,50.39781018162672,4.524999898858368,0.13529542568000066
0,906,45.12065967908323,50.52147093825904,4.52999989874661,0.10690130668950631
0,907,45.7645642171384,50.41393923625549,4.534999898634851,0.09222399775841086
0,908,45.461478848787635,49.68671981957874,4.539999898523092,0.08503763150664206
0,909,44.32940273902505,49.53260091789402,4.544999898411334,0.10504593101205956
0,910,42.858130802306135,50.00606035908449,4.549999898299575,0.14294126562761325
0,911,42.21770020629447,50.84516864960188,4.554999898187816,0.1696811845145678
0,912,42.584264504101235,51.17886668791176,4.559999898076057,0.16793263977923398
0,913,43.609276575578356,50.75316578413608,4.564999897964299,0.14075750937275897
0,914,44.46356173834746,49.99738379085175,4.56999989785254,0.11068223240746529
0,915,45.03231698012729,48.97795897189577,4.574999897740781,0.08055954299836258
0,916,44.87200790954482,48.324946044903676,4.579999897629023,0.071452498511853
0,917,44.539733316697955,48.35990174249,4.584999897517264,0.07899454482215312
0,918,44.75313831350699,48.658244244963946,4.589999897405505,0.08025579204619844
0,919,45.22409266071602,48.95464728262266,4.5949998972937465,0.07620429987718183
0,920,45.70484506035187,48.92604286993692,4.599999897181988,0.06583810217695626
0,921,45.86356617334115,48.461802816496395,4.604999897070229,0.05361411446028184
0,922,44.92508912116753,47.96085930642181,4.60999989695847,0.06329682639459712
0,923,43.341060074914246,47.71857177923021,4.614999896846712,0.09173601683991099
0,924,42.333907492331505,48.29224993786837,4.619999896734953,0.1233809245417789
0,925,42.46744775809507,49.25624851574358,4.624999896623194,0.13782618372730177
0,926,43.841332670359165,49.499113853649376,4.6299998965114355,0.11430065596766406
0,927,45.519090724666455,48.98813617637427,4.634999896399677,0.07081399135533648
0,928,46.854647904757,47.85099329735875,4.639999896287918,0.020821833026750194
0,929,47.11765713984872,46.44762600024973,4.644999896176159,0.014220383191173696
0,930,46.18928272904125,45.63228150957898,4.649999896064401,0.012059100868263983
0,931,44.13407823386848,46.02282248560906,4.654999895952642,0.04103929636934321
0,932,41.867952252006674,47.3901947889424,4.659999895840883,0.116527112022427
0,933,40.302269713181644,48.99826092372221,4.6649998957291245,0.17747550722418512
0,934,40.19605006744684,50.1619622408266,4.669999895617366,0.19867468751588319
0,935,41.43266216627937,50.106604812304106,4.674999895505607,0.17310976623773905
0,936,43.55471866735373,49.675627931410865,4.679999895393848,0.12321755192523219
0,937,45.59237656836173,49.00828520135772,4.68499989528209,0.06970063569784644
0,938,46.67274105624986,48.64094376075415,4.689999895170331,0.04046390864011825
0,939,46.55065088921634,48.915687984947574,4.694999895058572,0.04834925548750343
0,940,45.7396097203495,49.43594311641529,4.699999894946814,0.07477016039446036
0,941,45.13176373031398,50.365845561427264,4.704999894835055,0.10392125403175627
0,942,45.20289633200847,50.807213219583794,4.709999894723296,0.11030553601422724
0,943,46.24448162362723,50.822096958629125,4.7149998946115375,0.09007135889587999
0,944,48.40528557137043,50.643230752944554,4.719999894499779,0.04419041100461398
0,945,50.55559889660691,50.61117622138177,4.72499989438802,0.0010981235553932684
0,946,51.555802996167266,50.884805524232455,4.729999894276261,0.013014974705848224
0,947,51.65768782144063,51.36916552262847,4.734999894164503,0.005585273189335613
0,948,51.46379584688033,51.770892905034366,4.739999894052744,0.0059318478187609545
0,949,51.07784701296973,51.7395631938499,4.744999893940985,0.012789365430105247
0,950,50.96360694094406,51.07353884682246,4.7499998938292265,0.002152423904051384
0,951,51.17898468277488,49.73607386826244,4.754999893717468,0.028193423989477454
0,952,51.69126005447972,48.27784703322716,4.759999893605709,0.06603462592428606
0,953,51.84898602892946,47.324816664253404,4.76499989349395,0.08725666037426011
0,954,51.43053876016603,47.10917763794826,4.769999893382192,0.08402325206759749
0,955,50.68121246262688,47.73483777285748,4.774999893270433,0.058135442042593244
0,956,50.06073787994696,48.52884910253501,4.779999893158674,0.03060060323292968
0,957,49.68516027267918,49.13412855665858,4.7849998930469155,0.011090468723386537
0,958,49.528628403557576,49.08277496289359,4.789999892935157,0.009001933932657892
0,959,49.38470831930711,47.89958371335867,4.794999892823398,0.030072560039153276
0,960,49.41277625425537,45.61636615676745,4.799999892711639,0.07683053625550901
0,961,49.03174258663314,43.13210819310422,4.804999892599881,0.12032275587809227
0,962,48.42656256664508,41.37354443361209,4.809999892488122,0.14564358400054853
0,963,47.63413226679291,41.00458385761959,4.814999892376363,0.13917642861723675
0,964,46.978802261462675,42.29093862957574,4.819999892264605,0.09978678480980452
0,965,46.84992132258227,44.688653646271696,4.824999892152846,0.046131724777706586
0,966,47.135263218856245,46.993333984397545,4.829999892041087,0.0030111051634463455
0,967,47.612372783514694,48.33728313256545,4.834999891929328,0.014996919604742491
0,968,47.49655864502989,47.926401725170656,4.83999989181757,0.008968816031832666
0,969,47.026027017214204,45.905383796480315,4.844999891705811,0.023830276377029894
0,970,46.224846468776796,43.89424583483553,4.849999891594052,0.05041878582583292
0,971,45.547915708693026,42.64033861322326,4.854999891482294,0.06383556854863602
0,972,45.21703746471025,43.29054156110593,4.859999891370535,0.042605531269222535
0,973,44.85587243806875,45.63630075334811,4.864999891258776,0.017101042424480527
0,974,44.19703563110447,48.3074978734297,4.8699998911470175,0.0850895290229074
0,975,43.20829297050806,49.38787569903136,4.874999891035259,0.1251234769881892
0,976,42.191335864240905,48.78313504619761,4.8799998909235,0.13512455023061293
0,977,42.14014391324073,47.313044890383125,4.884999890811741,0.1093335038809528
0,978,42.84631951117074,46.02097431474494,4.889999890699983,0.06898278123931532
0,979,44.05568165367991,46.146054158851456,4.894999890588224,0.04529905196175005
0,980,45.428461686174984,47.869682769706,4.899999890476465,0.05099722710249354
0,981,46.126598426727824,50.416566993686814,4.9049998903647065,0.0850904538481603
0,982,45.41528382024898,51.99192688115829,4.909999890252948,0.1264935434291947
0,983,43.46732291589459,52.3331047177618,4.914999890141189,0.16941058340951384
0,984,41.475906717520516,50.75959037274925,4.91999989002943,0.18289516497384434
0,985,40.82773241833695,48.426401846068984,4.924999889917672,0.1569117080365709
0,986,42.22440878930892,46.21097196313458,4.929999889805913,0.0862687583590754
0,987,44.730141341286654,45.25907042322261,4.934999889694154,0.011686697870501575
0,988,47.355656059231656,45.871060821040864,4.9399998895823956,0.03134990330054525
0,989,48.49761449353343,48.31371799273795,4.944999889470637,0.0037918669344036374
0,990,47.278378583078535,51.28289148915136,4.949999889358878,0.0780867222925595
0,991,44.37554046616969,53.49166817259191,4.954999889247119,0.17042145100072137
0,992,41.65667840856095,53.63716690020268,4.959999889135361,0.22336169458637942
0,993,41.05209584902782,51.8517065927985,4.964999889023602,0.2082787906786196
0,994,42.877090936510015,48.72200662853094,4.969999888911843,0.1199645929319796
0,995,45.77103821341825,46.280286981157175,4.974999888800085,0.011003578433864571
0,996,48.11597994827582,45.62679068413519,4.979999888688326,0.051733109599274234
0,997,48.59481277885256,46.906160559783046,4.984999888576567,0.03474963936489074
0,998,46.64434170068136,49.210820563104605,4.9899998884648085,0.05215273456235439
0,999,43.74950973961163,51.650487113733824,4.99499988835305,0.15297004569820075
0,1000,41.047587880523125,52.84456476962195,4.999999888241291,0.22323917209893257
0,1001,39.99723524089774,51.93243867148401,5.004999888129532,0.22982174024382693
0,1002,40.95401306084343,49.77776193393743,5.009999888017774,0.17726286860394483
0,1003,43.47917834860136,47.24791663826232,5.014999887906015,0.07976517395497093
0,1004,46.08914390769103,45.86763475987056,5.019999887794256,0.004806102457969629
0,1005,47.33327530122508,46.81730651165473,5.0249998876824975,0.010900762440096703
0,1006,47.06736518925433,49.38094642238384,5.029999887570739,0.04685169889900673
0,1007,45.47742361659395,52.04012334455312,5.03499988745898,0.12610845836217774
0,1008,43.1933979988516,53.66439366640995,5.039999887347221,0.19511998463354369
0,1009,41.63156344214329,53.49173185538056,5.044999887235463,0.22171965651256612
0,1010,41.24237809355655,51.656101677102214,5.049999887123704,0.2015971636543721
0,1011,42.22071446829872,49.41905319759445,5.054999887011945,0.14565917927472793
0,1012,44.222464996565,48.065727980853225,5.0599998869001865,0.07995848904689784
0,1013,45.97253937799987,48.27081993577783,5.064999886788428,0.04761221294429464
0,1014,46.860245020266156,49.36252625035891,5.069999886676669,0.05069191996782299
0,1015,46.1163763952739,50.39182305258069,5.07499988656491,0.08484405600578547
0,1016,44.8249694407004,50.990062018294,5.079999886453152,0.12090772855662955
0,1017,43.423698516664295,51.03690523961202,5.084999886341393,0.14917061853975372
0,1018,42.496452679248705,50.73343072568513,5.089999886229634,0.1623579941000568
0,1019,42.00331711316658,50.36892248577619,5.094999886117876,0.166086645490024
0,1020,42.26407741822409,50.11457510597767,5.099999886006117,0.15665098768476185
0,1021,43.28673000655823,49.80288904870697,5.104999885894358,0.13083897674642875
0,1022,44.71057318463039,49.24847501709027,5.1099998857825994,0.09214299185680636
0,1023,45.66153031149646,48.32287165736449,5.114999885670841,0.055074155458690155
0,1024,46.062343574157154,47.125626679143934,5.119999885559082,0.02256273666610677
0,1025,46.061643357708235,46.36347807744292,5.124999885447323,0.006510182847596507
0,1026,46.106325453549644,47.138302798479465,5.129999885335565,0.021892543508441917
0,1027,46.13046781362303,48.94497132360206,5.134999885223806,0.0575034254565358
0,1028,46.20114705998816,50.85192125093716,5.139999885112047,0.09145719722169378
0,1029,46.11538017622607,51.38146724630194,5.1449998850002885,0.10249000957548335
0,1030,45.534585704120126,49.65801214569502,5.14999988488853,0.08303647817147596
0,1031,44.808038242180324,46.230256583153675,5.154999884776771,0.030763799426793765
0,1032,44.202005159052604,42.79426325665499,5.159999884665012,0.03184791950799779
0,1033,44.17840844006739,41.40497573478089,5.164999884553254,0.0627780131339261
0,1034,44.54927510128759,43.51517656273367,5.169999884441495,0.023212466110902705
0,1035,45.37771905456543,47.94054469768401,5.174999884329736,0.053458417280819674
0,1036,46.084362258968305,52.58131259451997,5.1799998842179775,0.12356006373695545
0,1037,46.6679026724762,54.65980009159131,5.184999884106219,0.1462116108314226
0,1038,46.21563420766333,53.32008461125097,5.18999988399446,0.13324154407077862
0,1039,44.665225146629865,49.27116812914956,5.194999883882701,0.09348150566364893
0,1040,42.539237633578814,45.06661361486635,5.199999883770943,0.056080894004732054
0,1041,41.12533758836521,42.876531160641335,5.204999883659184,0.040842706368085034
0,1042,40.60106855822536,43.60272974022751,5.209999883547425,0.06884112989909541
0,1043,40.9800920796035,47.0227540400366,5.214999883435667,0.1285050627891381
0,1044,41.805735541731615,51.0681414380475,5.219999883323908,0.18137346759627865
0,1045,42.48567149305008,53.43542586938163,5.224999883212149,0.20491563785974684
0,1046,42.684874338441475,52.3780288825747,5.22999988310039,0.18506146090117517
0,1047,42.49205527194766,48.75771736140414,5.234999882988632,0.12850605870274556
0,1048,42.09631855732268,44.191462694604894,5.239999882876873,0.0474106085096386
0,1049,41.89631668806874,41.13130058802734,5.244999882765114,0.018259745975694852
0,1050,41.7814392649545,40.75355813582887,5.249999882653356,0.024601381551444052
0,1051,42.32557680368402,42.70398763944073,5.254999882541597,0.008861252933841155
0,1052,43.063668272932134,45.47738642385619,5.259999882429838,0.05307512899769202
0,1053,43.70798068361342,47.190949315268185,5.2649998823180795,0.07380586070405416
0,1054,44.440315386658106,46.96038268481454,5.269999882206321,0.05366368743352131
0,1055,45.26244662045645,45.71436974036993,5.274999882094562,0.00988580007730899
0,1056,46.04927841754195,44.48613598205949,5.279999881982803,0.033944993042214544
0,1057,47.2085640360499,43.87312835612214,5.284999881871045,0.070653190751168
0,1058,48.5550898683701,44.21298363984415,5.289999881759286,0.08942638640556824
0,1059,49.54238774257225,44.98504261323997,5.294999881647527,0.09198880669645465
0,1060,49.50938066399858,45.507436904589035,5.2999998815357685,0.08083203032914549
0,1061,48.38630405887303,45.5698926299638,5.30499988142401,0.05820678978668048
0,1062,46.89000105286255,45.03990180378285,5.309999881312251,0.039456157123859976
0,1063,45.837496752081016,44.58400514283035,5.314999881200492,0.02734642373754317
0,1064,45.94310592497035,44.85042911006727,5.319999881088734,0.023783259596935585
0,1065,47.18941829118826,45.2079915856537,5.324999880976975,0.041988792769343246
0,1066,48.88499736226979,45.3169349078347,5.329999880865216,0.0729889055325792
0,1067,49.78574411860651,44.66109275462931,5.3349998807534575,0.1029341120576313
0,1068,49.55315134871491,43.31446170347283,5.339999880641699,0.12589894841075278
0,1069,48.08662104691609,41.74163879127409,5.34499988052994,0.13194901445563142
0,1070,45.873342208751644,40.75983585125971,5.349999880418181,0.11147010684816397
0,1071,43.56534955879441,41.29038868112938,5.354999880306423,0.052219502441838914
0,1072,42.14056580807534,42.61779589717506,5.359999880194664,0.011197906392229767
0,1073,41.92093363632209,43.76193875527759,5.364999880082905,0.04206863706954664
0,1074,42.586524054449185,43.80410309832222,5.369999879971147,0.02779600443228052
0,1075,43.9081116187637,42.750742596683565,5.374999879859388,0.026358888583710858
0,1076,45.152490768840295,40.989046781066094,5.379999879747629,0.09220851201961579
0,1077,45.26958947736285,39.19087541844881,5.3849998796358705,0.13427809107819966
0,1078,44.69085292606169,38.282262219583,5.389999879524112,0.14339826355700386
0,1079,43.46958789643453,39.02002641025718,5.394999879412353,0.10236033285565871
0,1080,42.607234397757786,41.017544694805224,5.399999879300594,0.03731032359697628
0,1081,42.78766036484388,43.03972772540323,5.404999879188836,0.005856620705585329
0,1082,43.722974553625534,44.443831273365994,5.409999879077077,0.01621949996404677
0,1083,45.09993367212615,44.877386682740806,5.414999878965318,0.004934530303375751
0,1084,46.27223987195938,44.381008917804486,5.4199998788535595,0.040871826377719044
0,1085,47.08267830226299,43.40584694451964,5.424999878741801,0.07809307988255691
0,1086,47.37530326756697,42.622803151063806,5.429999878630042,0.10031598298509922
0,1087,48.00970507953685,42.27660276386554,5.434999878518283,0.11941548705982215
0,1088,48.9265165915611,42.615046019774894,5.439999878406525,0.12899897665869825
0,1089,49.89351869679056,43.426612374720584,5.444999878294766,0.12961415612657448
0,1090,50.594001457974336,44.40194307785173,5.449999878183007,0.12238720404959483
0,1091,50.35802694628015,45.290879401963636,5.4549998780712485,0.10062243998800698
0,1092,49.77219992643566,45.586300231940484,5.45999987795949,0.08410115889355951
0,1093,49.18513877517001,44.71907090007972,5.464999877847731,0.0908011644636221
0,1094,48.907465957625064,43.502922996009026,5.469999877735972,0.11050547919000138
0,1095,48.8802600339235,42.03500652683356,5.474999877624214,0.14004126619496798
0,1096,49.308101825478126,40.63633925195866,5.479999877512455,0.17586891915272745
0,1097,49.57935865005514,40.37740173982385,5.484999877400696,0.18560056363740507
0,1098,49.17533825089429,41.21564983689373,5.489999877288938,0.161863419696067
0,1099,47.99046870327597,42.149090978015984,5.494999877177179,0.12171953896464525
0,1100,46.40573683097404,42.626660667793345,5.49999987706542,0.0814355383892603
0,1101,44.95780330527205,41.848696342558554,5.504999876953661,0.06915611382527007
0,1102,44.12980643614464,40.19692114738565,5.509999876841903,0.08912083705714485
0,1103,44.676565231342956,39.139712830517674,5.514999876730144,0.12393191759828684
0,1104,45.44779598730532,39.257912547935845,5.519999876618385,0.1361976594222184
0,1105,46.229374488562804,40.21286847737467,5.524999876506627,0.13014465537872733
0,1106,46.19746562420732,41.61824462861874,5.529999876394868,0.09912277510714963
0,1107,45.50661158968292,42.93457162317486,5.534999876283109,0.05652013799004056
0,1108,44.419520472989,43.434370998305,5.5399998761713505,0.022178300535303133
0,1109,44.00483049219464,43.33960343534855,5.544999876059592,0.015117137128027041
