traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,24822,1.183194793078337,0.6112290592305494,124.10999722592533,0.4834079199754549
0,24823,1.0885766884009689,0.6788968462185462,124.11499722581357,0.3763444932705745
0,24824,0.982156025304227,0.979291905758102,124.11999722570181,0.0029161553483702386
0,24825,0.9189462777765983,1.2998383289307094,124.12499722559005,0.2930303274465261
0,24826,0.8319265674415387,1.5162853219533736,124.12999722547829,0.45133903534079006
0,24827,0.7717048107845428,1.6033858023995828,124.13499722536653,0.5187029786408045
0,24828,0.7703383346211214,1.5684942361282301,124.13999722525477,0.5088676025213372
0,24829,0.8309508159853689,1.4052552675828998,124.14499722514302,0.40868336511227565
0,24830,0.8548598708353132,1.298058974669383,124.14999722503126,0.34143217872435494
0,24831,0.816590466267428,1.2582662979089902,124.1549972249195,0.3510193608265175
0,24832,0.692731887779359,1.3506091687804656,124.15999722480774,0.48709670880965344
0,24833,0.5334394065775716,1.501402546779264,124.16499722469598,0.6447059399746724
0,24834,0.39620631021249286,1.6419514425951034,124.16999722458422,0.7586979127797537
0,24835,0.3129084704116801,1.782010383057373,124.17499722447246,0.8244070442087846
0,24836,0.24814236303708803,1.8928739732862632,124.1799972243607,0.8689070870332258
0,24837,0.2932906990231705,1.9710432810037788,124.18499722424895,0.8512002745704252
0,24838,0.46264009317109056,2.1090687605383063,124.18999722413719,0.7806424798340813
0,24839,0.7535533475314999,2.225516016982447,124.19499722402543,0.6614028648721051
0,24840,1.089468098679037,2.143492175321641,124.19999722391367,0.49173217834790683
0,24841,1.3665854040252028,1.8562701869931197,124.20499722380191,0.26380038121558863
0,24842,1.4731133439848252,1.5392618406822505,124.20999722369015,0.04297416784405318
0,24843,1.388113591497666,1.355048066033014,124.2149972235784,0.023820475260224933
0,24844,1.2175989855505422,1.400606333145086,124.21999722346663,0.13066294451460714
0,24845,1.0910002625412762,1.6763342598325652,124.22499722335488,0.34917498933044117
0,24846,1.076870234982626,2.0344800839604935,124.22999722324312,0.4706902055849581
0,24847,1.1534494703518727,2.2651502424749386,124.23499722313136,0.4907845631062442
0,24848,1.250174096129447,2.181760960814899,124.2399972230196,0.42698851130671045
0,24849,1.279786413189045,1.7484392551463654,124.24499722290784,0.26804067717988206
0,24850,1.2690738698152433,1.1358617986087187,124.24999722279608,0.104967941090709
0,24851,1.0983291684505443,0.6484625303531616,124.25499722268432,0.40959181547734647
0,24852,0.8237808167826758,0.4787015051677233,124.25999722257257,0.4188969985519691
0,24853,0.5343220346690669,0.6258224957037345,124.2649972224608,0.14620832850020155
0,24854,0.37331673886579914,0.9882589568841401,124.26999722234905,0.6222480593114772
0,24855,0.3672352274040175,1.3233653430941725,124.27499722223729,0.7224989838819706
0,24856,0.5039788280264536,1.5066147760653854,124.27999722212553,0.6654892570862578
0,24857,0.6918890628311462,1.432875867322128,124.28499722201377,0.5171325872601907
0,24858,0.7962409750124537,1.205851051350638,124.28999722190201,0.33968546602782507
0,24859,0.8052542809864446,0.9008848492524906,124.29499722179025,0.10615182211732774
0,24860,0.7552025251104783,0.6839546911334786,124.2999972216785,0.0943426850520353
0,24861,0.6479540720099034,0.6289546673303841,124.30499722156674,0.02932214720186053
0,24862,0.5444374442695035,0.6706415222907661,124.30999722145498,0.18818411002971733
0,24863,0.5249935151756733,0.746510975951705,124.31499722134322,0.29673704461428124
0,24864,0.5908369763632626,0.8107175612158821,124.31999722123146,0.2712172467595883
0,24865,0.6667718063889767,0.7944218977410314,124.3249972211197,0.16068299692522647
0,24866,0.7377910060394097,0.7587415036087104,124.32999722100794,0.027612167608673518
0,24867,0.7742430418229778,0.7791090353713948,124.33499722089618,0.006245587366468434
0,24868,0.7653711296804283,0.8228565151239786,124.33999722078443,0.06986076477122997
0,24869,0.7503551598313098,0.8884202086933459,124.34499722067267,0.1554051196844079
0,24870,0.7192813520777153,0.8948006726924961,124.34999722056091,0.19615465876510257
0,24871,0.7052854820699034,0.7973708313809548,124.35499722044915,0.11548622759572247
0,24872,0.7126141234362753,0.6619503922856025,124.35999722033739,0.07109560347522827
0,24873,0.758222800309615,0.48079940749815353,124.36499722022563,0.36588637627116666
0,24874,0.855337962663231,0.3686561015923623,124.36999722011387,0.5689936403097405
0,24875,1.0416272750302942,0.4027529825793068,124.37499722000211,0.6133425148956537
0,24876,1.2857836321589988,0.5555810955112098,124.37999721989036,0.5679046757047945
0,24877,1.4414125902626693,0.7553950069776441,124.3849972197786,0.4759342244679658
0,24878,1.4928371795199111,0.8752132229024987,124.38999721966684,0.4137249293429556
0,24879,1.3216908609153732,0.9428604414781039,124.39499721955508,0.2866255874500789
0,24880,1.0233474117806725,0.8370848492107474,124.39999721944332,0.1820130294225491
0,24881,0.7513602085618369,0.6632391892774766,124.40499721933156,0.1172819884260719
0,24882,0.5897379716155323,0.48861820052203686,124.4099972192198,0.17146559312856735
0,24883,0.6506257067974279,0.37581570767327116,124.41499721910805,0.42237802203797453
0,24884,0.8924227406670371,0.40728233783739415,124.41999721899629,0.5436217397004328
0,24885,1.1613932178190391,0.5608170658489497,124.42499721888453,0.5171169787764917
0,24886,1.3537245430738096,0.782977060474942,124.42999721877277,0.42161271694381075
0,24887,1.353996317370991,0.9661150804534268,124.43499721866101,0.2864714120276931
0,24888,1.1887058867306455,1.0298979569715168,124.43999721854925,0.1335973275911889
0,24889,0.9054588329053677,1.0164297747214563,124.44499721843749,0.10917718525758388
0,24890,0.7405863179737839,0.9655834688590297,124.44999721832573,0.23301678015584812
0,24891,0.6977099948513912,0.9091472719588244,124.45499721821398,0.23256658588643853
0,24892,0.8143070292202769,0.871068494567838,124.45999721810222,0.06516303333381618
0,24893,1.0624284153628425,0.8241500482548446,124.46499721799046,0.2242771029675638
0,24894,1.2353972333250214,0.7435016003551909,124.4699972178787,0.39816798977759843
0,24895,1.340109762009717,0.6601415273033894,124.47499721776694,0.5073974192133355
0,24896,1.3843999972214966,0.6827697409483527,124.47999721765518,0.5068118012722639
0,24897,1.2735134078709986,0.8076713483480074,124.48499721754342,0.3657928190185015
0,24898,1.165442143678293,0.9958289822443394,124.48999721743166,0.14553546253152602
0,24899,1.0013017165439448,1.1681042776282686,124.4949972173199,0.14279766308449918
0,24900,0.9885812226044155,1.3481872902082273,124.49999721720815,0.26673302011938615
0,24901,1.0211410238804137,1.3566126002362915,124.50499721709639,0.24728620115827182
0,24902,1.084110769305839,1.2243550026489423,124.50999721698463,0.11454539985517205
0,24903,1.1271440523393323,1.0050900840620143,124.51499721687287,0.10828604207598934
0,24904,1.1823102210674625,0.7645715978625006,124.51999721676111,0.3533240394621656
0,24905,1.198747389569174,0.6079325564034591,124.52499721664935,0.49286016245512065
0,24906,1.2063820402383092,0.6288100064609574,124.5299972165376,0.4787637866883844
0,24907,1.1499739794282782,0.8005628327790882,124.53499721642584,0.3038426546163274
0,24908,1.0230091768666378,1.0878974809279567,124.53999721631408,0.0596456055822193
0,24909,0.8851493322222381,1.3680512203491486,124.54499721620232,0.3529852398389486
0,24910,0.7332063351569872,1.5595430762399995,124.54999721609056,0.5298582345511607
0,24911,0.5936247666837253,1.5601985496872235,124.5549972159788,0.6195197292019464
0,24912,0.5867461654789308,1.3596831664755362,124.55999721586704,0.5684684638702647
0,24913,0.6278692785661864,1.0910457224142345,124.56499721575528,0.42452523696545424
0,24914,0.7605139413587103,0.8858566275796782,124.56999721564353,0.14149319688833503
0,24915,0.8481586706368298,0.7674505076870768,124.57499721553177,0.09515691549690138
0,24916,0.8815745842780479,0.7071301241138876,124.57999721542001,0.1978782774313065
0,24917,0.8571200371654327,0.7634408709254579,124.58499721530825,0.10929527041484137
0,24918,0.7798532290139006,0.8704161874499416,124.58999721519649,0.10404558157559467
0,24919,0.7843961608275297,0.9819992978479353,124.59499721508473,0.20122533432911358
0,24920,0.8397088493908748,1.0503069262744913,124.59999721497297,0.20051098551793994
0,24921,0.9100654394508926,1.0837741497860363,124.60499721486121,0.1602812821928241
0,24922,1.0340868738360138,1.0472508696016671,124.60999721474946,0.012570049973470412
0,24923,1.2389750248504563,0.9492729758962879,124.6149972146377,0.23382396185842028
0,24924,1.476910401736561,0.8635757355524349,124.61999721452594,0.41528224424647775
0,24925,1.616461262563668,0.786909336458373,124.62499721441418,0.5131901056445027
0,24926,1.4833173768771473,0.7645308404552873,124.62999721430242,0.484580405803061
0,24927,1.2167340394545545,0.8362434148822582,124.63499721419066,0.31271470365279264
0,24928,0.9049010282038551,0.9352673814724495,124.6399972140789,0.03246809828948247
0,24929,0.7746824247588473,0.9901905852901626,124.64499721396714,0.21764311207641243
0,24930,0.8195437329151529,1.0360607762332374,124.64999721385539,0.20898102532678287
0,24931,1.0637615343904816,1.1132910404451055,124.65499721374363,0.04448927033026467
0,24932,1.2268629921266543,1.1239572255068473,124.65999721363187,0.08387714625039695
0,24933,1.2300060988535981,1.0275721097023007,124.66499721352011,0.16457966293010404
0,24934,0.9884934621025884,0.9050241718854036,124.66999721340835,0.08444091278018194
0,24935,0.7392820818057225,0.7315073195859826,124.67499721329659,0.010516638250922852
0,24936,0.5561354727717167,0.6383983512897802,124.67999721318483,0.1288582252004014
0,24937,0.5133121882785334,0.5886429361431077,124.68499721307307,0.12797358676917897
0,24938,0.6649157097305425,0.6120688415120679,124.68999721296132,0.07947904891567512
0,24939,0.8940800205072277,0.7099036467140236,124.69499721284956,0.20599540261364693
0,24940,1.1610060438683716,0.8130789740453576,124.6999972127378,0.2996772253344618
0,24941,1.3083920710799963,0.9454192063958662,124.70499721262604,0.27741903417720853
0,24942,1.2976449401933756,1.1508252173522309,124.70999721251428,0.11314321683346264
0,24943,1.1281497538861802,1.2337662428578546,124.71499721240252,0.08560494306200819
0,24944,0.8951365012954464,1.188763071677342,124.71999721229076,0.24700175954119202
0,24945,0.7159027234880233,1.0383633609093434,124.724997212179,0.31054701038269134
0,24946,0.657902091023707,0.8717539257809163,124.72999721206725,0.24531215568159445
0,24947,0.7608519497725647,0.658803197046991,124.73499721195549,0.13412432307767402
0,24948,0.9655554821812897,0.5143130221733969,124.73999721184373,0.46733975243813997
0,24949,1.182517937050267,0.5731671572396296,124.74499721173197,0.5152993969213127
0,24950,1.3421238684098489,0.799537902202277,124.74999721162021,0.40427413518129945
0,24951,1.3371959238974322,1.1006182271319052,124.75499721150845,0.17692074327895832
0,24952,1.2077662054507705,1.4300584931726232,124.7599972113967,0.15544279397179853
0,24953,1.0841405907684307,1.5848984419803516,124.76499721128494,0.3159557975123108
0,24954,0.9306573853945092,1.5394479517381594,124.76999721117318,0.39546031137738513
0,24955,0.8191171242644917,1.3471109758739954,124.77499721106142,0.39194532675152866
0,24956,0.8003119362044581,1.1391456832500695,124.77999721094966,0.2974454909743352
0,24957,0.8934439047952323,1.0050819225056424,124.7849972108379,0.11107355053416895
0,24958,1.050774094434613,1.0035561519495988,124.78999721072614,0.044936340489456515
0,24959,1.1208958567368508,1.1098188400867905,124.79499721061438,0.009882288870535758
0,24960,1.1510470681716924,1.31660859651196,124.79999721050262,0.12574847891688032
0,24961,1.0740817595395513,1.5602934807566335,124.80499721039087,0.3116155564408969
0,24962,0.965366982155657,1.73354726576117,124.8099972102791,0.44312624107668536
0,24963,0.8718829510125352,1.6990620542969899,124.81499721016735,0.4868445511995801
0,24964,0.822796330814862,1.4969875167465239,124.81999721005559,0.4503652691753332
0,24965,0.849427355653002,1.2036271664886649,124.82499720994383,0.2942770159209418
0,24966,0.9396984728081851,0.9074876638221097,124.82999720983207,0.03427781348821072
0,24967,1.0263403113367389,0.7274465258428735,124.83499720972031,0.29122288405935887
0,24968,1.0636622478761493,0.7100336319129873,124.83999720960855,0.3324632576452387
0,24969,1.0132937243185456,0.7974429289449115,124.8449972094968,0.213018979781797
0,24970,0.8757046675503599,0.945936786356008,124.84999720938504,0.07424610166203628
0,24971,0.7079885089330676,1.1239222241030775,124.85499720927328,0.37007339676189516
0,24972,0.5752471883548863,1.2686853874031947,124.85999720916152,0.5465801103516061
0,24973,0.5542246100363222,1.3117956063641523,124.86499720904976,0.5775068864787231
0,24974,0.6645971011750987,1.2117121010379182,124.869997208938,0.45152227116835447
0,24975,0.8326182592965425,1.0016022203681958,124.87499720882624,0.16871364463382837
0,24976,1.0056251281073112,0.8476652986401726,124.87999720871449,0.1570762554078527
0,24977,1.1140355893018627,0.8159956737897404,124.88499720860273,0.2675317722110622
0,24978,1.1608382560235873,0.9778579970084382,124.88999720849097,0.15762769538793614
0,24979,1.1120472803737234,1.2577317416211011,124.89499720837921,0.11583110803866954
0,24980,1.0265173693132579,1.6036295108858023,124.89999720826745,0.35987872364219775
0,24981,0.8904495116222311,1.782162024293266,124.90499720815569,0.5003543451806254
0,24982,0.8023944557656294,1.766861659618477,124.90999720804393,0.5458645834564702
0,24983,0.7470922195462943,1.5136107313038087,124.91499720793217,0.5064172021938845
0,24984,0.6941469016053515,1.1826773157537522,124.91999720782042,0.41307160257576014
0,24985,0.6927094577566406,0.8651436389106811,124.92499720770866,0.1993127769755733
0,24986,0.7545935740651962,0.7837004968762139,124.9299972075969,0.03714036539090665
0,24987,0.8251026048143382,1.0760148180833946,124.93499720748514,0.23318657796551825
0,24988,0.8176715817256982,1.6295252087982606,124.93999720737338,0.498214831344209
0,24989,0.7068766903649064,2.1291469844755286,124.94499720726162,0.6680000509504369
0,24990,0.5098331102509903,2.371809820266244,124.94999720714986,0.7850446920766355
0,24991,0.349523679082162,2.080441514810183,124.9549972070381,0.8319954314533796
0,24992,0.2840674722873161,1.4755720299606088,124.95999720692635,0.8074865431713967
0,24993,0.3408746989866073,0.8237286610196443,124.96499720681459,0.5861808443515137
0,24994,0.48629207344624575,0.45059152502556926,124.96999720670283,0.07341379876434033
0,24995,0.6617898244807562,0.43618459686527855,124.97499720659107,0.34090162657379736
0,24996,0.7962820783067376,0.7711930574578602,124.97999720647931,0.031507705036170404
0,24997,0.8415991837221155,1.2483409523125275,124.98499720636755,0.3258258633884683
0,24998,0.6774099313802597,1.5399667285884155,124.9899972062558,0.5601139175252208
0,24999,0.44965389280772444,1.4987697107708473,124.99499720614403,0.6999846677069165
0,25000,0.27339210574195416,1.0988446476487708,124.99999720603228,0.7512004027803757
0,25001,0.2658605650722713,0.6430483315188413,125.00499720592052,0.5865620793318526
0,25002,0.4172486020801017,0.3023322072326528,125.00999720580876,0.2754146910847834
0,25003,0.6098060956536253,0.2469740619691665,125.014997205697,0.5949957474524005
0,25004,0.8021675050083972,0.4926341380053944,125.01999720558524,0.385871236456733
0,25005,0.9561212533674999,0.9652631586323897,125.02499720547348,0.009470894214840101
0,25006,1.0354592858016352,1.4161479940256816,125.02999720536172,0.26881986192831675
0,25007,0.905428920188459,1.590517766853497,125.03499720524997,0.43073322470351366
0,25008,0.6907962414966016,1.5461545450575052,125.0399972051382,0.5532165631793883
0,25009,0.48614209496051586,1.2353967278632096,125.04499720502645,0.6064890864642598
0,25010,0.3938949779659816,0.80131164291099,125.04999720491469,0.5084372210853604
0,25011,0.44478179118537586,0.4928631072416582,125.05499720480293,0.09755511286972299
0,25012,0.689172281121023,0.5356893220473422,125.05999720469117,0.22270622785934166
0,25013,0.9582947440073114,0.8820309233415817,125.06499720457941,0.07958284352767755
0,25014,1.135229173586251,1.352913196951237,125.06999720446765,0.16090021433417354
0,25015,1.0966512161527602,1.6912292031038065,125.0749972043559,0.3515655866513272
0,25016,0.8888378338078173,1.742666094677261,125.07999720424414,0.48995516896630237
0,25017,0.615778370318055,1.5133147822747068,125.08499720413238,0.593093005149622
0,25018,0.4416545664220358,1.0841764574214734,125.08999720402062,0.5926359003658547
0,25019,0.4576944890922873,0.6886524742660552,125.09499720390886,0.3353766867967996
0,25020,0.6966331997428366,0.433117282384199,125.0999972037971,0.3782706845667346
0,25021,1.0374458128520256,0.4138867466481955,125.10499720368534,0.6010521788021043
0,25022,1.3798997610755643,0.5947898477870518,125.10999720357358,0.5689615546252126
0,25023,1.4823611426015497,0.8617424044327986,125.11499720346183,0.41866905461348153
0,25024,1.354919145875937,1.1435796560513534,125.11999720335007,0.1559794106296694
0,25025,1.0776031316864136,1.443891481678654,125.12499720323831,0.25368135669475467
0,25026,0.8113647881212054,1.7044837236901118,125.12999720312655,0.5239820851063065
0,25027,0.6482524670036434,1.7398872196130708,125.13499720301479,0.6274169614581072
0,25028,0.6421996371798981,1.559567138580723,125.13999720290303,0.588219306951845
0,25029,0.7450810837799875,1.2899915569294926,125.14499720279127,0.42241398420198223
0,25030,0.9183717181275706,1.173924300680543,125.14999720267951,0.21769085315366973
0,25031,1.140846822855114,1.2761562422857478,125.15499720256776,0.10602888184622158
0,25032,1.3131231487481672,1.6133817306172216,125.159997202456,0.18610510840121286
0,25033,1.3811753734847587,2.057238453713063,125.16499720234424,0.32862650365498147
0,25034,1.2791479847891154,2.3359539906174263,125.16999720223248,0.45240874181301055
0,25035,1.0557064099014877,2.3945556924029745,125.17499720212072,0.5591222149266156
0,25036,0.7972013820557087,2.0387624221849503,125.17999720200896,0.6089777929096101
0,25037,0.6090176374407679,1.6172194253624999,125.1849972018972,0.6234168178481677
0,25038,0.6136953659738016,1.415958171932738,125.18999720178545,0.566586514956069
0,25039,0.805380562929399,1.532356953283334,125.19499720167369,0.4744171315934353
0,25040,1.063994166882213,1.8908940401189558,125.19999720156193,0.437306298339553
0,25041,1.2320619964222015,2.2759333361554517,125.20499720145017,0.45865637764969724
0,25042,1.227188737771919,2.5311211806263416,125.20999720133841,0.5151600219045049
0,25043,1.0298157600238063,2.3435493019098916,125.21499720122665,0.5605743138475684
0,25044,0.7329157693953121,1.9562916741307554,125.2199972011149,0.6253545526533151
0,25045,0.5832854066697031,1.4742078788404378,125.22499720100313,0.6043397847469817
0,25046,0.6020996585627085,1.1911901684630486,125.22999720089138,0.494539432490803
0,25047,0.8305876217550314,1.2396907569480002,125.23499720077962,0.33000418281744837
0,25048,1.2515657460664402,1.598398380950591,125.23999720066786,0.21698760397760436
0,25049,1.729300523757675,2.01550087523757,125.2449972005561,0.1419996165698315
0,25050,1.9912408772478571,2.2315326497812955,125.24999720044434,0.10768015092989497
0,25051,1.912126486320197,2.093816570547813,125.25499720033258,0.08677459467238798
0,25052,1.4866762874094757,1.619883745622914,125.25999720022082,0.0822327272394566
0,25053,0.9682240286841839,1.0470098071622542,125.26499720010906,0.07524836724462598
0,25054,0.6260836152013873,0.6455840208970004,125.2699971999973,0.030205836985429748
0,25055,0.5610018451774108,0.5320677997276537,125.27499719988555,0.0515756689545415
0,25056,0.7728374425229698,0.7953818281505868,125.27999719977379,0.028344104466199487
0,25057,1.1012447693368235,1.2997307471749449,125.28499719966203,0.1527131509888063
0,25058,1.4210621901529172,1.8126706791621319,125.28999719955027,0.2160395120365864
0,25059,1.601395812419664,2.1159699976426753,125.29499719943851,0.24318595528116158
0,25060,1.5065725282309133,2.137914543073922,125.29999719932675,0.2953074138946905
0,25061,1.2105068972724367,1.7786465507463516,125.304997199215,0.31942245818063936
0,25062,0.9508305065350456,1.2750785914782126,125.30999719910324,0.2542965485502055
0,25063,0.7705598647730509,0.7744304165371483,125.31499719899148,0.00499793355406215
0,25064,0.7811852992226133,0.5391587112289832,125.31999719887972,0.3098196909676613
0,25065,0.9294928419863668,0.6039967150168225,125.32499719876796,0.3501868032398667
0,25066,1.130751744385094,0.8819332294869283,125.3299971986562,0.22004698744327292
0,25067,1.2728384035160263,1.2115741928775159,125.33499719854444,0.04813196276076928
0,25068,1.1910470103441255,1.348113512533728,125.33999719843268,0.11650836574911409
0,25069,0.9909391787957612,1.2709639905566803,125.34499719832093,0.2203247407806327
0,25070,0.7809306982592976,1.0746419747331741,125.34999719820917,0.2733108173508697
0,25071,0.6678601749435166,0.9304007412181178,125.35499719809741,0.282180091484958
0,25072,0.6873165825804975,0.826819998006912,125.35999719798565,0.16872283660614631
0,25073,0.8903664453344295,0.7882854303353066,125.36499719787389,0.11465056385944597
0,25074,1.1413097353385284,0.8104902948140558,125.36999719776213,0.2898594748482952
0,25075,1.2028142215477846,0.8582528417032724,125.37499719765037,0.2864626753424396
0,25076,1.0930489282783071,0.8412786730599056,125.37999719753861,0.2303375893840106
0,25077,0.894093633439329,0.7641029207384837,125.38499719742686,0.1453882544726409
0,25078,0.6234114252739946,0.7002912623950185,125.3899971973151,0.1097826593724622
0,25079,0.4043943437568106,0.8231474372974689,125.39499719720334,0.5087218577943885
0,25080,0.3790230319293421,1.237491940712381,125.39999719709158,0.6937167673907016
0,25081,0.5132667189648425,1.7977704913420551,125.40499719697982,0.7144981957170276
0,25082,0.7451908600011098,2.2320934922098394,125.40999719686806,0.6661471113992862
0,25083,1.0287393493329544,2.3408966192718954,125.4149971967563,0.5605361890552305
0,25084,1.2704678400296945,2.082988897553747,125.41999719664454,0.3900745983227629
0,25085,1.2861486291104658,1.6096428503769051,125.42499719653279,0.20097266992531398
0,25086,1.008298540957149,1.0691916880485146,125.42999719642103,0.05695250699386525
0,25087,0.6143364335809032,0.6340204558927767,125.43499719630927,0.03104635209940669
0,25088,0.35210262968543277,0.520457417012182,125.43999719619751,0.32347466252519297
0,25089,0.38211859148860605,0.69782714751691,125.44499719608575,0.45241655781334245
0,25090,0.657263003453594,1.0225727163251084,125.44999719597399,0.35724570687193147
0,25091,1.0307627156669965,1.3133857554057808,125.45499719586223,0.21518661868802264
0,25092,1.2810707246464645,1.447489597903769,125.45999719575047,0.11497068683485501
0,25093,1.3701420701147744,1.3737332879426414,125.46499719563872,0.002614203105790157
0,25094,1.1750080442564093,1.1325917259578768,125.46999719552696,0.03609874715825892
0,25095,0.8955629921877551,0.8778564530794228,125.4749971954152,0.019771405543542297
0,25096,0.671765694480664,0.7151298817588435,125.47999719530344,0.06063819787746301
0,25097,0.5698341416654493,0.6654234141201377,125.48499719519168,0.1436518018847927
0,25098,0.6812967591739059,0.716298214427549,125.48999719507992,0.04886436200544717
0,25099,0.9259315430756417,0.8239565083321339,125.49499719496816,0.11013236940258042
0,25100,1.2221581123765568,0.9938166501994258,125.4999971948564,0.18683463282267784
0,25101,1.4282434642589765,1.0800017867628304,125.50499719474465,0.24382515041077135
0,25102,1.4508235986661495,1.1077798437778876,125.50999719463289,0.2364475979048367
0,25103,1.257584514883048,1.0982684591153307,125.51499719452113,0.12668417421037767
0,25104,1.0213353396887055,0.9886973698747213,125.51999719440937,0.031956173986823884
0,25105,0.8015826986267983,0.8714162630049249,125.52499719429761,0.08013800905817146
0,25106,0.749247840842703,0.7921779363772753,125.52999719418585,0.054192490806922435
0,25107,0.847990106209067,0.6950927795532665,125.5349971940741,0.18030555490715186
0,25108,1.019704634011248,0.570669783999855,125.53999719396234,0.44035776148727374
0,25109,1.1997469979103281,0.476711072913057,125.54499719385058,0.6026569987310879
0,25110,1.4034127059930697,0.4763792445253744,125.54999719373882,0.6605565543969595
0,25111,1.5346153923074914,0.5601426339828063,125.55499719362706,0.634994776677849
0,25112,1.5756178568095662,0.7194291319615056,125.5599971935153,0.5433987188884355
0,25113,1.4411443512904722,0.8427345474931404,125.56499719340354,0.41523238339135565
0,25114,1.2093024614754841,0.8888075174656385,125.56999719329178,0.2650246354570436
0,25115,1.0360059452661599,0.8865028073736335,125.57499719318002,0.14430722002673213
0,25116,1.0351980828424252,0.8025092520526729,125.57999719306827,0.2247771075375644
0,25117,1.2080060682146812,0.6738407110359157,125.58499719295651,0.4421876439480237
0,25118,1.4638978235463167,0.5793253635706128,125.58999719284475,0.604258333981816
0,25119,1.6900366183640785,0.5521808669877104,125.59499719273299,0.6732728385955268
0,25120,1.7273775849141264,0.5933518229443683,125.59999719262123,0.65650137634855
0,25121,1.5326396201838606,0.7347297408706825,125.60499719250947,0.5206115441655215
0,25122,1.2425671352340775,0.9039385682788896,125.60999719239771,0.27252335697048374
0,25123,0.9739386726697935,1.069258456566382,125.61499719228595,0.08914569093302363
0,25124,0.9141986821682815,1.146590551605877,125.6199971921742,0.20268078182932442
0,25125,1.1848949316466921,1.1598631286285068,125.62499719206244,0.021125757524675784
0,25126,1.6890368582926527,1.0868467658184215,125.62999719195068,0.35652868646273916
0,25127,2.2339192587636543,0.9682626699773971,125.63499719183892,0.5665632649081173
0,25128,2.548104102344655,0.8249820168024115,125.63999719172716,0.676236926096034
0,25129,2.477056349398677,0.7222615760641364,125.6449971916154,0.7084194002128895
0,25130,2.0286603687520257,0.7129013961636037,125.64999719150364,0.648585141631095
0,25131,1.5351156639418981,0.7868571662921312,125.65499719139189,0.48742809107189683
0,25132,1.188086748444869,0.921038538168876,125.65999719128013,0.22477164283293477
0,25133,1.2223083067718656,0.9859102756906222,125.66499719116837,0.1934029489708486
0,25134,1.5612913129680785,0.9938741391677719,125.66999719105661,0.3634281245833767
0,25135,1.9868552424192536,0.931810078085374,125.67499719094485,0.5310125981041405
0,25136,2.3267714002785187,0.8957968386533529,125.67999719083309,0.6150043624628856
0,25137,2.3639348844687316,0.8864021540415897,125.68499719072133,0.6250310616145424
0,25138,2.020027644942742,0.8936158146577441,125.68999719060957,0.5576219875530102
0,25139,1.601316859727735,0.9023166609155608,125.69499719049782,0.43651585541353893
0,25140,1.2936408330521116,0.9073645953512625,125.69999719038606,0.2985962006080932
0,25141,1.2633275764848024,0.9004025175717276,125.7049971902743,0.28727708131165036
0,25142,1.414062533204012,0.8616394817659926,125.70999719016254,0.39066380620829255
0,25143,1.6701449683133618,0.8546835094679307,125.71499719005078,0.4882578903728013
0,25144,1.772943686172635,0.8193228828470182,125.71999718993902,0.5378742769795797
0,25145,1.6385825617910275,0.7971234873929027,125.72499718982726,0.5135286399474317
0,25146,1.4202227839961739,0.8048178588084387,125.7299971897155,0.43331576716163506
0,25147,1.3590995844395763,0.8357276650078937,125.73499718960375,0.3850872485164467
0,25148,1.4468141826559007,0.9062563377529717,125.73999718949199,0.373619398664335
0,25149,1.6281842705429488,0.977288044843857,125.74499718938023,0.3997681573732672
0,25150,1.7617619366220025,1.0366236697154971,125.74999718926847,0.41159832769283433
0,25151,1.6252594172641754,1.0292362859602364,125.75499718915671,0.36672492094045767
0,25152,1.3389352078306653,0.9570035514979023,125.75999718904495,0.285250290005867
0,25153,1.0804004373041654,0.8691892382173878,125.7649971889332,0.1954934409447256
0,25154,1.074853509787891,0.7239565563174304,125.76999718882143,0.3264602573979647
0,25155,1.3697890711213796,0.6108126448712858,125.77499718870968,0.5540826994836195
0,25156,1.7807410948933124,0.558298343196687,125.77999718859792,0.6864797781116319
0,25157,2.0706103429543674,0.5796791471166056,125.78499718848616,0.7200443100803245
0,25158,2.0583063820463035,0.675659461978697,125.7899971883744,0.6717400927907644
0,25159,1.6697072440994898,0.8601585106925336,125.79499718826264,0.484844715304307
0,25160,1.1462648614279372,1.0256497247848848,125.79999718815088,0.10522449104197296
0,25161,0.7938692927924536,1.1643481826490225,125.80499718803912,0.3181856556117844
0,25162,0.6968004190127812,1.1725083773562153,125.80999718792737,0.405718174411739
0,25163,0.8765853606743379,1.0364852659301826,125.8149971878156,0.15427127670005447
0,25164,1.2441092431665537,0.7311363527632327,125.81999718770385,0.41232142050298015
0,25165,1.5052150406314153,0.5173513510619667,125.82499718759209,0.6562940595883592
0,25166,1.5346888065633046,0.5232801652224941,125.82999718748033,0.6590317444262214
0,25167,1.3986913986878453,0.7754917227293595,125.83499718736857,0.4455590965549143
0,25168,1.2340143524817258,1.0764991062887315,125.83999718725681,0.12764458199065143
0,25169,1.2084258846233178,1.2766704975828855,125.84499718714505,0.05345515000838114
0,25170,1.2856590210241994,1.3153270441112415,125.8499971870333,0.02255562464093376
0,25171,1.4841223964746924,1.0761733670978866,125.85499718692154,0.27487559674715967
0,25172,1.678419921337199,0.8035066542822211,125.85999718680978,0.5212719748690384
0,25173,1.612233024214945,0.5525071770103156,125.86499718669802,0.6573031511500321
