traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,18636,,10792717.0,,
0,18637,,10564199.0,,
0,18638,,10326174.0,,
0,18639,,10079218.0,,
0,18640,,9824052.0,,
0,18641,,9561342.0,,
0,18642,,9291848.0,,
0,18643,,9016313.0,,
0,18644,,8735515.0,,
0,18645,,8450247.0,,
0,18646,,8161517.5,,
0,18647,,7870328.5,,
0,18648,,7577280.0,,
0,18649,,7283419.5,,
0,18650,,6989530.5,,
0,18651,,6696509.0,,
0,18652,,6405187.0,,
0,18653,,6116509.5,,
0,18654,,5831522.5,,
0,18655,,5551080.5,,
0,18656,,5275810.5,,
0,18657,,5006413.0,,
0,18658,,4743306.0,,
0,18659,,4487287.0,,
0,18660,,4238600.5,,
0,18661,,3997708.5,,
0,18662,,3764737.25,,
0,18663,,3539914.25,,
0,18664,,3322722.75,,
0,18665,,3113666.0,,
0,18666,,2912661.25,,
0,18667,,2719601.75,,
0,18668,,2534347.0,,
0,18669,,2356783.5,,
0,18670,,2186651.5,,
0,18671,,2023795.875,,
0,18672,,1868184.875,,
0,18673,,1719675.375,,
0,18674,,1578204.25,,
0,18675,,1443584.5,,
0,18676,,1315816.75,,
0,18677,,1194858.625,,
0,18678,,1080750.375,,
0,18679,,973423.75,,
0,18680,,872874.25,,
0,18681,,779119.25,,
0,18682,,692186.875,,
0,18683,,612171.1875,,
0,18684,,539131.0625,,
0,18685,,473160.03125,,
0,18686,,414341.75,,
0,18687,,362717.375,,
0,18688,,318359.0625,,
0,18689,,281263.875,,
0,18690,,251349.171875,,
0,18691,,228394.1875,,
0,18692,,212453.109375,,
0,18693,,204940.296875,,
0,18694,,205735.875,,
0,18695,,193696.921875,,
0,18696,,185101.953125,,
0,18697,,182475.3125,,
0,18698,,184372.546875,,
0,18699,,188533.546875,,
0,18700,,197079.171875,,
0,18701,,209004.140625,,
0,18702,,224662.046875,,
0,18703,,244052.671875,,
0,18704,,267439.375,,
0,18705,,294955.28125,,
0,18706,,326177.125,,
0,18707,,360814.65625,,
0,18708,,399565.78125,,
0,18709,,442907.15625,,
0,18710,,490007.8125,,
0,18711,,539854.5,,
0,18712,,592131.0,,
0,18713,,645919.75,,
0,18714,,700618.375,,
0,18715,,755573.125,,
0,18716,,810238.6875,,
0,18717,,864141.5625,,
0,18718,,916742.5625,,
0,18719,,967590.75,,
0,18720,,1016335.0625,,
0,18721,,1062689.0,,
0,18722,,1106272.625,,
0,18723,,1146899.5,,
0,18724,,1184232.375,,
0,18725,,1218114.125,,
0,18726,,1248435.5,,
0,18727,,1274986.5,,
0,18728,,1297654.75,,
0,18729,,1316449.5,,
0,18730,,1331298.875,,
0,18731,,1342261.875,,
0,18732,,1349294.125,,
0,18733,,1352536.375,,
0,18734,,1352041.125,,
0,18735,,1347887.625,,
0,18736,,1340212.75,,
0,18737,,1329114.25,,
0,18738,,1314751.0,,
0,18739,,1297288.625,,
0,18740,,1276888.25,,
0,18741,,1253814.125,,
0,18742,,1228256.25,,
0,18743,,1200575.625,,
0,18744,,1170896.375,,
0,18745,,1139484.5,,
0,18746,,1106583.875,,
0,18747,,1072434.125,,
0,18748,,1037215.875,,
0,18749,,1001174.75,,
0,18750,,964618.3125,,
0,18751,,927728.0625,,
0,18752,,890687.25,,
0,18753,,853626.9375,,
0,18754,,816789.375,,
0,18755,,780246.375,,
0,18756,,744232.3125,,
0,18757,,708926.6875,,
0,18758,,674297.3125,,
0,18759,,640236.0625,,
0,18760,,607015.125,,
0,18761,,574950.375,,
0,18762,,543960.3125,,
0,18763,,514152.75,,
0,18764,,485443.46875,,
0,18765,,457871.4375,,
0,18766,,431366.5625,,
0,18767,,405907.03125,,
0,18768,,381392.625,,
0,18769,,357768.21875,,
0,18770,,334929.5625,,
0,18771,,312753.125,,
0,18772,,291182.9375,,
0,18773,,270097.75,,
0,18774,,249433.140625,,
0,18775,,229087.453125,,
0,18776,,209058.375,,
0,18777,,189296.46875,,
0,18778,,169834.171875,,
0,18779,,150745.609375,,
0,18780,,132154.546875,,
0,18781,,114262.6796875,,
0,18782,,97351.59375,,
0,18783,,81849.296875,,
0,18784,,68106.75,,
0,18785,,56965.2265625,,
0,18786,,55634.84375,,
0,18787,,21393.892578125,,
0,18788,,8983.3759765625,,
0,18789,,5818.96875,,
0,18790,,7327.474609375,,
0,18791,,14535.5390625,,
0,18792,,27863.0078125,,
0,18793,,46466.34375,,
0,18794,,70104.2734375,,
0,18795,,97367.8984375,,
0,18796,,127686.28125,,
0,18797,,160083.25,,
0,18798,,193766.9375,,
0,18799,,227919.078125,,
0,18800,,261770.078125,,
0,18801,,294699.46875,,
0,18802,,326136.125,,
0,18803,,355591.34375,,
0,18804,,382603.28125,,
0,18805,,406908.40625,,
0,18806,,428241.65625,,
0,18807,,446441.03125,,
0,18808,,461368.3125,,
0,18809,,473014.15625,,
0,18810,,481443.4375,,
0,18811,,486678.40625,,
0,18812,,488932.09375,,
0,18813,,488414.53125,,
0,18814,,485351.90625,,
0,18815,,480051.03125,,
0,18816,,472851.5625,,
0,18817,,464178.90625,,
0,18818,,454428.875,,
0,18819,,444030.84375,,
0,18820,,433339.28125,,
0,18821,,422690.84375,,
0,18822,,412563.40625,,
0,18823,,402675.6875,,
0,18824,,393364.03125,,
0,18825,,384404.09375,,
0,18826,,375969.0625,,
0,18827,,367333.125,,
0,18828,,358672.34375,,
0,18829,,349541.8125,,
0,18830,,339847.1875,,
0,18831,,329444.71875,,
0,18832,,318179.09375,,
0,18833,,305964.8125,,
0,18834,,292770.59375,,
0,18835,,278542.78125,,
0,18836,,263288.625,,
0,18837,,247129.171875,,
0,18838,,230109.359375,,
0,18839,,212342.25,,
0,18840,,193974.921875,,
0,18841,,175221.1875,,
0,18842,,156261.484375,,
0,18843,,137366.5,,
0,18844,,118797.8671875,,
0,18845,,100880.0,,
0,18846,,83957.2109375,,
0,18847,,68350.90625,,
0,18848,,54423.48828125,,
0,18849,,42527.18359375,,
0,18850,,33056.70703125,,
0,18851,,26391.59765625,,
0,18852,,22709.333984375,,
0,18853,,18561.650390625,,
0,18854,,16868.748046875,,
0,18855,,17641.14453125,,
0,18856,,20212.44140625,,
0,18857,,24521.5234375,,
0,18858,,30022.353515625,,
0,18859,,35114.08203125,,
0,18860,,35434.88671875,,
0,18861,,33586.60546875,,
0,18862,,35189.7734375,,
0,18863,,36756.12109375,,
0,18864,,40172.546875,,
0,18865,,44918.37109375,,
0,18866,,50860.2890625,,
0,18867,,57878.39453125,,
0,18868,,65788.765625,,
0,18869,,74459.265625,,
0,18870,,83743.0234375,,
0,18871,,93527.375,,
0,18872,,103689.59375,,
0,18873,,114121.609375,,
0,18874,,124724.65625,,
0,18875,,135407.78125,,
0,18876,,146105.203125,,
0,18877,,156737.25,,
0,18878,,167292.375,,
0,18879,,177731.84375,,
0,18880,,187974.921875,,
0,18881,,198027.65625,,
0,18882,,207930.140625,,
0,18883,,217650.078125,,
0,18884,,227188.3125,,
0,18885,,235921.0625,,
0,18886,,243143.140625,,
0,18887,,249059.21875,,
0,18888,,250729.84375,,
0,18889,,249839.171875,,
0,18890,,243744.703125,,
0,18891,,235198.8125,,
0,18892,,224206.953125,,
0,18893,,211845.828125,,
0,18894,,198122.3125,,
0,18895,,183535.015625,,
0,18896,,168323.453125,,
0,18897,,152772.75,,
0,18898,,137213.203125,,
0,18899,,121903.3125,,
0,18900,,107072.2265625,,
0,18901,,92914.0078125,,
0,18902,,79630.140625,,
0,18903,,67376.84375,,
0,18904,,56243.85546875,,
0,18905,,46187.77734375,,
0,18906,,37023.73828125,,
0,18907,,29169.583984375,,
0,18908,,22830.400390625,,
0,18909,,17832.50390625,,
0,18910,,14279.39453125,,
0,18911,,12045.1845703125,,
0,18912,,10970.322265625,,
0,18913,,10680.857421875,,
0,18914,,12638.158203125,,
0,18915,,14598.685546875,,
0,18916,,13464.267578125,,
0,18917,,7913.4765625,,
0,18918,,4372.96826171875,,
0,18919,,3541.71826171875,,
0,18920,,4210.51220703125,,
0,18921,,5563.11474609375,,
0,18922,,8433.353515625,,
0,18923,,12795.36328125,,
0,18924,,18735.38671875,,
0,18925,,25425.20703125,,
0,18926,,32793.21875,,
0,18927,,40317.6640625,,
0,18928,,47729.90625,,
0,18929,,54729.328125,,
0,18930,,61091.109375,,
0,18931,,66597.15625,,
0,18932,,71103.609375,,
0,18933,,74554.5,,
0,18934,,76881.3671875,,
0,18935,,78081.0234375,,
0,18936,,78214.90625,,
0,18937,,77347.140625,,
0,18938,,75592.984375,,
0,18939,,73105.1640625,,
0,18940,,70071.1640625,,
0,18941,,66689.3359375,,
0,18942,,63163.25,,
0,18943,,59695.37890625,,
0,18944,,56473.74609375,,
0,18945,,53793.69921875,,
0,18946,,50984.12890625,,
0,18947,,48586.609375,,
0,18948,,46128.51171875,,
0,18949,,44035.33984375,,
0,18950,,41596.3515625,,
0,18951,,39087.8515625,,
0,18952,,36219.171875,,
0,18953,,32994.0859375,,
0,18954,,29371.76953125,,
0,18955,,25368.71484375,,
0,18956,,21071.814453125,,
0,18957,,16613.96875,,
0,18958,,12215.0517578125,,
0,18959,,8135.93701171875,,
0,18960,,4730.208984375,,
0,18961,,2498.51220703125,,
0,18962,,3038.25048828125,,
0,18963,,971.4682006835938,,
0,18964,,1844.0770263671875,,
0,18965,,29321.828125,,
0,18966,,24530.716796875,,
0,18967,,42278.96484375,,
0,18968,,80897.953125,,
0,18969,,107352.6953125,,
0,18970,,149821.3125,,
0,18971,,192248.609375,,
0,18972,,238253.546875,,
0,18973,,285114.0625,,
0,18974,,332707.9375,,
0,18975,,379941.03125,,
0,18976,,426237.28125,,
0,18977,,470904.65625,,
0,18978,,513507.53125,,
0,18979,,553589.25,,
0,18980,,590779.25,,
0,18981,,624874.6875,,
0,18982,,655637.125,,
0,18983,,682958.8125,,
0,18984,,706708.6875,,
0,18985,,726964.625,,
0,18986,,743666.25,,
0,18987,,756967.6875,,
0,18988,,766908.9375,,
0,18989,,773794.375,,
0,18990,,777812.0,,
0,18991,,779213.8125,,
0,18992,,778245.9375,,
0,18993,,775299.3125,,
0,18994,,770675.1875,,
0,18995,,764700.625,,
0,18996,,757801.25,,
0,18997,,750343.9375,,
0,18998,,742636.4375,,
0,18999,,734988.0625,,
0,19000,,727655.6875,,
0,19001,,720876.125,,
0,19002,,714853.125,,
0,19003,,709672.875,,
0,19004,,705077.875,,
0,19005,,701055.0625,,
0,19006,,697644.375,,
0,19007,,694945.1875,,
0,19008,,692263.125,,
0,19009,,689671.3125,,
0,19010,,686847.3125,,
0,19011,,683516.625,,
0,19012,,679439.375,,
0,19013,,674319.25,,
0,19014,,667948.4375,,
0,19015,,660114.375,,
0,19016,,650515.75,,
0,19017,,639063.0,,
0,19018,,625587.875,,
0,19019,,610015.875,,
0,19020,,592256.5625,,
0,19021,,572319.9375,,
0,19022,,550219.1875,,
0,19023,,526059.0625,,
0,19024,,499806.59375,,
0,19025,,471660.5625,,
0,19026,,441781.25,,
0,19027,,410396.0,,
0,19028,,377777.375,,
0,19029,,344232.9375,,
0,19030,,310055.15625,,
0,19031,,275599.46875,,
0,19032,,241248.484375,,
0,19033,,207471.703125,,
0,19034,,174665.140625,,
0,19035,,143359.859375,,
0,19036,,114095.8203125,,
0,19037,,87352.5546875,,
0,19038,,63681.51171875,,
0,19039,,43653.3046875,,
0,19040,,27832.919921875,,
0,19041,,16754.0,,
0,19042,,10814.216796875,,
0,19043,,6806.53271484375,,
0,19044,,7187.3662109375,,
0,19045,,12439.6162109375,,
0,19046,,24517.66796875,,
0,19047,,32824.3125,,
0,19048,,32724.20703125,,
0,19049,,33253.05078125,,
0,19050,,39732.3984375,,
0,19051,,46898.91796875,,
0,19052,,55256.14453125,,
0,19053,,65375.609375,,
0,19054,,76376.8359375,,
0,19055,,88255.046875,,
0,19056,,100788.2265625,,
0,19057,,113806.171875,,
0,19058,,127142.1171875,,
0,19059,,140688.921875,,
0,19060,,154323.484375,,
0,19061,,167948.234375,,
0,19062,,181513.640625,,
0,19063,,194920.734375,,
0,19064,,208140.28125,,
0,19065,,221130.015625,,
0,19066,,233852.625,,
0,19067,,246301.828125,,
0,19068,,258448.484375,,
0,19069,,270307.125,,
0,19070,,281801.53125,,
0,19071,,292878.75,,
0,19072,,303337.40625,,
0,19073,,313121.96875,,
0,19074,,322369.34375,,
0,19075,,331130.0,,
0,19076,,339248.0,,
0,19077,,346684.09375,,
0,19078,,353229.78125,,
0,19079,,358807.21875,,
0,19080,,363311.34375,,
0,19081,,366562.96875,,
0,19082,,368440.6875,,
0,19083,,368755.9375,,
0,19084,,367446.46875,,
0,19085,,364314.03125,,
0,19086,,359265.71875,,
0,19087,,352193.5625,,
0,19088,,343104.84375,,
0,19089,,331977.53125,,
0,19090,,318734.03125,,
0,19091,,303288.9375,,
0,19092,,285431.21875,,
0,19093,,264707.28125,,
0,19094,,240208.046875,,
0,19095,,212760.0,,
0,19096,,186203.78125,,
0,19097,,158819.765625,,
0,19098,,134692.234375,,
0,19099,,112200.4296875,,
0,19100,,92232.7265625,,
0,19101,,74776.796875,,
0,19102,,59744.25390625,,
0,19103,,47230.98046875,,
0,19104,,37228.12109375,,
0,19105,,29784.994140625,,
0,19106,,24936.375,,
0,19107,,22717.091796875,,
0,19108,,23088.42578125,,
0,19109,,25237.546875,,
0,19110,,31750.060546875,,
0,19111,,31389.83984375,,
0,19112,,33788.19921875,,
0,19113,,31817.9453125,,
0,19114,,31764.109375,,
0,19115,,32266.08984375,,
0,19116,,32671.736328125,,
0,19117,,33883.0859375,,
0,19118,,35603.56640625,,
0,19119,,38248.8984375,,
0,19120,,42007.25,,
0,19121,,46296.87890625,,
0,19122,,49969.0234375,,
0,19123,,55214.79296875,,
0,19124,,61279.37890625,,
0,19125,,68250.1875,,
0,19126,,75558.9453125,,
0,19127,,83018.7421875,,
0,19128,,90369.7578125,,
0,19129,,97365.8984375,,
0,19130,,103817.015625,,
0,19131,,109551.3203125,,
0,19132,,114441.625,,
0,19133,,118398.171875,,
0,19134,,121386.453125,,
0,19135,,123323.9140625,,
0,19136,,124200.7109375,,
0,19137,,124059.265625,,
0,19138,,122957.9140625,,
0,19139,,120969.375,,
0,19140,,118205.2109375,,
0,19141,,114775.15625,,
0,19142,,110809.1640625,,
0,19143,,106449.625,,
0,19144,,101851.9921875,,
0,19145,,97156.4375,,
0,19146,,92521.2265625,,
0,19147,,88124.921875,,
0,19148,,84148.2421875,,
0,19149,,80776.1171875,,
0,19150,,77252.5625,,
0,19151,,74337.5625,,
0,19152,,71759.921875,,
0,19153,,69113.1796875,,
0,19154,,66282.9296875,,
0,19155,,63124.96484375,,
0,19156,,59469.76953125,,
0,19157,,55189.34375,,
0,19158,,50159.16015625,,
0,19159,,44311.81640625,,
0,19160,,37716.34375,,
0,19161,,30562.947265625,,
0,19162,,23144.6171875,,
0,19163,,15902.46484375,,
0,19164,,9433.4970703125,,
0,19165,,4476.39599609375,,
0,19166,,1920.2418212890625,,
0,19167,,1071.4329833984375,,
0,19168,,1152.67236328125,,
0,19169,,3858.77490234375,,
0,19170,,10240.181640625,,
0,19171,,17385.107421875,,
0,19172,,24460.9296875,,
0,19173,,28804.298828125,,
0,19174,,32108.67578125,,
0,19175,,35185.09765625,,
0,19176,,37937.55859375,,
0,19177,,40305.359375,,
0,19178,,42373.58984375,,
0,19179,,44186.16796875,,
0,19180,,45821.94921875,,
0,19181,,47314.87109375,,
0,19182,,48698.03515625,,
0,19183,,50009.0546875,,
0,19184,,51260.84765625,,
0,19185,,52459.12109375,,
0,19186,,53598.15234375,,
0,19187,,54642.54296875,,
0,19188,,55523.41796875,,
0,19189,,56070.7734375,,
0,19190,,56349.1640625,,
0,19191,,56426.265625,,
0,19192,,56355.765625,,
0,19193,,56076.1953125,,
0,19194,,55599.50390625,,
0,19195,,54883.65625,,
0,19196,,53917.453125,,
0,19197,,52669.86328125,,
0,19198,,51147.2890625,,
0,19199,,49319.70703125,,
0,19200,,47204.25390625,,
0,19201,,44794.8515625,,
0,19202,,42123.015625,,
0,19203,,39193.4453125,,
0,19204,,36036.40234375,,
0,19205,,32641.533203125,,
0,19206,,29180.44140625,,
0,19207,,26078.671875,,
0,19208,,19184.126953125,,
0,19209,,12950.021484375,,
0,19210,,7130.96923828125,,
0,19211,,3379.567626953125,,
0,19212,,1599.327392578125,,
0,19213,,1798.2564697265625,,
0,19214,,7810.84912109375,,
0,19215,,5046.97021484375,,
0,19216,,4967.33544921875,,
0,19217,,23261.337890625,,
0,19218,,24740.326171875,,
0,19219,,40969.95703125,,
0,19220,,53715.51953125,,
0,19221,,68287.6015625,,
0,19222,,80976.5078125,,
0,19223,,92755.796875,,
0,19224,,103082.0234375,,
0,19225,,112844.0,,
0,19226,,121912.9453125,,
0,19227,,130327.921875,,
0,19228,,138928.875,,
0,19229,,147338.40625,,
0,19230,,155856.625,,
0,19231,,164016.796875,,
0,19232,,171927.71875,,
0,19233,,179526.5625,,
0,19234,,186637.6875,,
0,19235,,193194.0,,
0,19236,,199083.640625,,
0,19237,,204173.15625,,
0,19238,,208407.640625,,
0,19239,,211674.140625,,
0,19240,,213919.671875,,
0,19241,,215067.09375,,
0,19242,,215087.859375,,
0,19243,,214003.328125,,
0,19244,,211778.265625,,
0,19245,,208438.25,,
0,19246,,203988.15625,,
0,19247,,198480.390625,,
0,19248,,191962.9375,,
0,19249,,184489.96875,,
0,19250,,176176.28125,,
0,19251,,167087.15625,,
0,19252,,157306.765625,,
0,19253,,146959.765625,,
0,19254,,136144.046875,,
0,19255,,125011.390625,,
0,19256,,113657.359375,,
0,19257,,102219.7890625,,
0,19258,,90853.90625,,
0,19259,,79704.2890625,,
0,19260,,68869.4921875,,
0,19261,,58483.5546875,,
0,19262,,48642.37890625,,
0,19263,,39404.984375,,
0,19264,,30787.634765625,,
0,19265,,23058.27734375,,
0,19266,,16429.55078125,,
0,19267,,11001.6455078125,,
0,19268,,6748.0029296875,,
0,19269,,3550.164306640625,,
0,19270,,1660.9986572265625,,
0,19271,,14913.1376953125,,
0,19272,,1362.8868408203125,,
0,19273,,4.836119651794434,,
0,19274,,977.7776489257812,,
0,19275,,5852.89306640625,,
0,19276,,10325.3095703125,,
0,19277,,17576.98046875,,
0,19278,,25525.41796875,,
0,19279,,34488.24609375,,
0,19280,,43980.609375,,
0,19281,,53628.265625,,
0,19282,,63155.5078125,,
0,19283,,72243.1640625,,
0,19284,,80754.09375,,
0,19285,,88571.28125,,
0,19286,,95652.1328125,,
0,19287,,101978.1953125,,
0,19288,,107551.1484375,,
0,19289,,112336.859375,,
0,19290,,116305.7734375,,
0,19291,,119690.21875,,
0,19292,,122120.703125,,
0,19293,,124021.2578125,,
0,19294,,125353.640625,,
0,19295,,126336.46875,,
0,19296,,126433.2109375,,
0,19297,,125874.6875,,
0,19298,,124484.1640625,,
0,19299,,122287.09375,,
0,19300,,119261.734375,,
0,19301,,115428.296875,,
0,19302,,110810.8203125,,
0,19303,,105505.2421875,,
0,19304,,99577.328125,,
0,19305,,93158.2421875,,
0,19306,,86375.09375,,
0,19307,,79328.7578125,,
0,19308,,71969.5625,,
0,19309,,64408.45703125,,
0,19310,,56320.640625,,
0,19311,,47848.45703125,,
0,19312,,39490.50390625,,
0,19313,,31522.90234375,,
0,19314,,24119.390625,,
0,19315,,17541.337890625,,
0,19316,,11878.7255859375,,
0,19317,,7232.0361328125,,
0,19318,,3712.798095703125,,
0,19319,,1464.0113525390625,,
0,19320,,599.3328247070312,,
0,19321,,2707.98486328125,,
0,19322,,33.92749786376953,,
0,19323,,12705.72265625,,
0,19324,,4635.06005859375,,
0,19325,,1723.7515869140625,,
0,19326,,5588.97314453125,,
0,19327,,20041.96875,,
0,19328,,28168.787109375,,
0,19329,,45671.49609375,,
0,19330,,63047.36328125,,
0,19331,,82759.375,,
0,19332,,103033.0859375,,
0,19333,,124001.4375,,
0,19334,,145041.296875,,
0,19335,,165955.828125,,
0,19336,,186410.578125,,
0,19337,,206235.8125,,
0,19338,,225317.703125,,
0,19339,,243620.796875,,
0,19340,,261144.015625,,
0,19341,,277894.59375,,
0,19342,,293964.78125,,
0,19343,,309018.03125,,
0,19344,,323609.0,,
0,19345,,337308.71875,,
0,19346,,350348.65625,,
0,19347,,362494.1875,,
0,19348,,373325.0625,,
0,19349,,382773.125,,
0,19350,,390659.3125,,
0,19351,,396817.90625,,
0,19352,,401122.65625,,
0,19353,,403495.1875,,
0,19354,,403997.625,,
0,19355,,402569.84375,,
0,19356,,399268.21875,,
0,19357,,394129.03125,,
0,19358,,387268.84375,,
0,19359,,378867.625,,
0,19360,,368999.125,,
0,19361,,357890.0,,
0,19362,,345677.59375,,
0,19363,,332509.21875,,
0,19364,,318597.375,,
0,19365,,304136.15625,,
0,19366,,289306.0,,
0,19367,,274305.90625,,
0,19368,,259150.1875,,
0,19369,,243921.03125,,
0,19370,,228681.296875,,
0,19371,,213409.953125,,
0,19372,,198042.5,,
0,19373,,182506.421875,,
0,19374,,166763.703125,,
0,19375,,150825.765625,,
0,19376,,134748.1875,,
0,19377,,118570.8046875,,
0,19378,,102423.328125,,
0,19379,,86475.8359375,,
0,19380,,70928.7890625,,
0,19381,,56046.9375,,
0,19382,,42125.54296875,,
0,19383,,29559.7890625,,
0,19384,,18758.224609375,,
0,19385,,10165.8583984375,,
0,19386,,4165.84228515625,,
0,19387,,807.8262939453125,,
0,19388,,250.24237060546875,,
0,19389,,1998.559814453125,,
0,19390,,1822.255615234375,,
0,19391,,5770.98486328125,,
0,19392,,13034.4150390625,,
0,19393,,20984.625,,
0,19394,,31163.4453125,,
0,19395,,42342.7578125,,
0,19396,,54521.14453125,,
0,19397,,67436.59375,,
0,19398,,80938.7109375,,
0,19399,,94876.421875,,
0,19400,,109158.65625,,
0,19401,,123676.6640625,,
0,19402,,138345.15625,,
0,19403,,153092.1875,,
0,19404,,167791.203125,,
0,19405,,182301.828125,,
0,19406,,196518.40625,,
0,19407,,210411.5,,
0,19408,,223833.1875,,
0,19409,,236584.78125,,
0,19410,,248573.84375,,
0,19411,,259676.0625,,
0,19412,,269719.6875,,
0,19413,,278641.65625,,
0,19414,,286286.53125,,
0,19415,,292641.375,,
0,19416,,297648.96875,,
0,19417,,301267.15625,,
0,19418,,303509.9375,,
0,19419,,304381.28125,,
0,19420,,303883.84375,,
0,19421,,302089.65625,,
0,19422,,298741.25,,
0,19423,,293703.3125,,
0,19424,,286476.3125,,
0,19425,,277242.6875,,
0,19426,,266383.46875,,
0,19427,,254246.390625,,
0,19428,,241047.40625,,
0,19429,,226811.765625,,
0,19430,,211611.21875,,
0,19431,,195565.5625,,
0,19432,,178905.421875,,
0,19433,,161811.828125,,
0,19434,,144528.078125,,
0,19435,,127280.4921875,,
0,19436,,110341.75,,
0,19437,,93965.140625,,
0,19438,,78410.7578125,,
0,19439,,63889.359375,,
0,19440,,50658.86328125,,
0,19441,,38864.703125,,
0,19442,,28486.33984375,,
0,19443,,19715.537109375,,
0,19444,,12649.6630859375,,
0,19445,,7297.09375,,
0,19446,,3665.378662109375,,
0,19447,,1743.618896484375,,
0,19448,,1581.1494140625,,
0,19449,,11618.5810546875,,
0,19450,,3013.1904296875,,
0,19451,,4457.99951171875,,
0,19452,,19043.47265625,,
0,19453,,26390.759765625,,
0,19454,,43577.2265625,,
0,19455,,61448.953125,,
0,19456,,82712.984375,,
0,19457,,106228.9765625,,
0,19458,,132115.1875,,
0,19459,,159453.8125,,
0,19460,,188208.828125,,
0,19461,,217811.984375,,
0,19462,,248006.546875,,
0,19463,,278495.3125,,
0,19464,,308931.1875,,
0,19465,,339080.84375,,
0,19466,,368754.40625,,
0,19467,,397776.75,,
0,19468,,425926.65625,,
0,19469,,453117.65625,,
0,19470,,479234.09375,,
0,19471,,504204.0,,
0,19472,,527950.5625,,
0,19473,,550403.125,,
0,19474,,571640.1875,,
0,19475,,591699.6875,,
0,19476,,610524.125,,
0,19477,,628197.75,,
0,19478,,644779.875,,
0,19479,,660295.625,,
0,19480,,674543.5625,,
0,19481,,687456.25,,
0,19482,,699132.5,,
0,19483,,709491.4375,,
0,19484,,718095.8125,,
0,19485,,724582.3125,,
0,19486,,728422.0,,
0,19487,,729418.125,,
0,19488,,727076.0,,
0,19489,,721068.875,,
0,19490,,711017.1875,,
0,19491,,696452.125,,
0,19492,,677169.5,,
0,19493,,653353.5,,
0,19494,,626229.1875,,
0,19495,,596826.6875,,
0,19496,,565397.3125,,
0,19497,,532624.25,,
0,19498,,499190.09375,,
0,19499,,465888.4375,,
0,19500,,433002.5,,
0,19501,,401101.625,,
0,19502,,369709.65625,,
0,19503,,339032.125,,
0,19504,,309130.5,,
0,19505,,280107.96875,,
0,19506,,252012.84375,,
0,19507,,224898.078125,,
0,19508,,198832.734375,,
0,19509,,173898.828125,,
0,19510,,150154.828125,,
0,19511,,127688.7734375,,
0,19512,,106605.4609375,,
0,19513,,87011.1171875,,
0,19514,,69054.3125,,
0,19515,,52856.95703125,,
0,19516,,38562.96875,,
0,19517,,26333.17578125,,
0,19518,,16312.9130859375,,
0,19519,,8670.27734375,,
0,19520,,3579.601806640625,,
0,19521,,1219.4456787109375,,
0,19522,,3939.606689453125,,
0,19523,,7191.421875,,
0,19524,,5948.62109375,,
0,19525,,36693.58203125,,
0,19526,,33897.76953125,,
0,19527,,55510.66796875,,
0,19528,,75359.34375,,
0,19529,,98484.5546875,,
0,19530,,123132.8671875,,
0,19531,,149327.578125,,
0,19532,,176447.515625,,
0,19533,,204159.671875,,
0,19534,,232116.09375,,
0,19535,,260010.015625,,
0,19536,,287575.0,,
0,19537,,314567.9375,,
0,19538,,340825.90625,,
0,19539,,366189.125,,
0,19540,,390537.78125,,
0,19541,,413726.5625,,
0,19542,,435677.1875,,
0,19543,,456305.15625,,
0,19544,,475588.75,,
0,19545,,493478.09375,,
0,19546,,509916.0,,
0,19547,,524912.75,,
0,19548,,538455.9375,,
0,19549,,550521.1875,,
0,19550,,561133.125,,
0,19551,,570275.125,,
0,19552,,577958.4375,,
0,19553,,584212.625,,
0,19554,,589002.375,,
0,19555,,592356.0,,
0,19556,,594250.6875,,
0,19557,,594659.0625,,
0,19558,,593546.9375,,
0,19559,,590900.4375,,
0,19560,,586822.3125,,
0,19561,,581410.0625,,
0,19562,,574668.5625,,
0,19563,,566601.875,,
0,19564,,557291.375,,
0,19565,,546738.0,,
0,19566,,534988.9375,,
0,19567,,522040.875,,
0,19568,,507896.125,,
0,19569,,492606.125,,
0,19570,,476185.625,,
0,19571,,458706.4375,,
0,19572,,440218.9375,,
0,19573,,420769.65625,,
0,19574,,400400.84375,,
0,19575,,379215.96875,,
0,19576,,357279.84375,,
0,19577,,334690.65625,,
0,19578,,311608.625,,
0,19579,,288150.5625,,
0,19580,,264472.40625,,
0,19581,,240691.625,,
0,19582,,217021.578125,,
0,19583,,193679.015625,,
0,19584,,170889.34375,,
0,19585,,148869.203125,,
0,19586,,127856.5546875,,
0,19587,,108111.3828125,,
0,19588,,89878.0234375,,
0,19589,,73313.09375,,
0,19590,,64154.734375,,
0,19591,,43018.2265625,,
0,19592,,30373.818359375,,
0,19593,,47494.05859375,,
0,19594,,47230.01953125,,
0,19595,,72768.921875,,
0,19596,,101475.21875,,
0,19597,,135549.65625,,
0,19598,,155407.546875,,
0,19599,,181314.328125,,
0,19600,,218003.03125,,
0,19601,,250783.34375,,
0,19602,,289015.03125,,
0,19603,,327378.6875,,
0,19604,,366902.4375,,
0,19605,,406285.46875,,
0,19606,,445339.4375,,
0,19607,,483466.5,,
0,19608,,520343.8125,,
0,19609,,555591.75,,
0,19610,,588913.4375,,
0,19611,,620153.125,,
0,19612,,649022.1875,,
0,19613,,675445.4375,,
0,19614,,699344.1875,,
