traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,694,85.92803428719932,85.92176723946282,3.469999922439456,7.293367977619303e-05
0,695,83.70684578332292,83.69999773736069,3.4749999223276973,8.180986749824075e-05
0,696,82.93249839753214,82.92584619359525,3.4799999222159386,8.021226980294084e-05
0,697,83.95151240593061,83.9449329533867,3.48499992210418,7.837205495600513e-05
0,698,86.69921427736672,86.69214530419889,3.489999921992421,8.153445480160746e-05
0,699,89.94438163062922,89.93611355657993,3.4949999218806624,9.19242969866831e-05
0,700,91.95614192530627,91.94564848504207,3.4999999217689037,0.0001141135333050652
0,701,91.8474527345125,91.8371657526911,3.504999921657145,0.00011200073072390414
0,702,89.9846071186113,89.97468668840456,3.5099999215453863,0.00011024585786830291
0,703,87.20006777216366,87.19115543568773,3.5149999214336276,0.0001022056140967277
0,704,85.00963866043747,85.00205320515693,3.519999921321869,8.923053197352653e-05
0,705,84.4326561211873,84.42582912263074,3.52499992121011,8.085732310450144e-05
0,706,84.9509738705138,84.94422619096211,3.5299999210983515,7.943027895099811e-05
0,707,86.21665053887833,86.21030810985904,3.5349999209865928,7.356385314950421e-05
0,708,86.85797751175292,86.85200002817484,3.539999920874834,6.881905093023569e-05
0,709,87.24615064644978,87.24041240827738,3.5449999207630754,6.57706744639257e-05
0,710,87.13569163681315,87.12948092005635,3.5499999206513166,7.127638101139934e-05
0,711,87.02728632325856,87.01903204573921,3.554999920539558,9.484700567010463e-05
0,712,86.93025359082223,86.91804064500934,3.5599999204277992,0.00014049131698587848
0,713,87.14274493996675,87.12582901980907,3.5649999203160405,0.00019411736650395102
0,714,87.704254120042,87.68462627446199,3.569999920204282,0.00022379582127383675
0,715,88.2460936757162,88.22705269663285,3.574999920092523,0.00021577135361157114
0,716,88.4987385345762,88.48268827526769,3.5799999199807644,0.00018136144734134626
0,717,88.24549067900422,88.23297658872033,3.5849999198690057,0.00014180996884483204
0,718,87.76979066147068,87.75873249770561,3.589999919757247,0.00012599054505806634
0,719,87.60077077694835,87.586620213038,3.5949999196454883,0.00016153469638274193
0,720,87.95926412132394,87.93804303571636,3.5999999195337296,0.00024126038137731412
0,721,88.72741243807114,88.6976291690627,3.604999919421971,0.0003356715606829557
0,722,89.30123682992824,89.26603059903007,3.609999919310212,0.0003942412462351217
0,723,89.55774322238717,89.52304471855733,3.6149999191984534,0.0003874428115465334
0,724,89.3764885743994,89.34918336290183,3.6199999190866947,0.0003055077675696257
0,725,89.09252812504478,89.07503592787363,3.624999918974936,0.000196337420648792
0,726,89.30394299953034,89.29326488305372,3.6299999188631773,0.00011957049283555189
0,727,89.28612731355867,89.27462132551518,3.6349999187514186,0.00012886646996205977
0,728,90.07156944532622,90.05122910275799,3.63999991863966,0.00022582422726162373
0,729,90.95640269716613,90.92194804196251,3.644999918527901,0.0003788040663649869
0,730,91.15396722856693,91.10611785771651,3.6499999184161425,0.0005249291095628696
0,731,89.92524703379475,89.87044737774373,3.6549999183043838,0.0006093912205815001
0,732,87.78793118977065,87.73496038573009,3.659999918192625,0.0006033950603762211
0,733,85.5991359338419,85.55431168321326,3.6649999180808663,0.0005236530735927072
0,734,84.19697084316067,84.16135760486479,3.6699999179691076,0.00042297529161969066
0,735,84.23682030183916,84.2056459103576,3.674999917857349,0.000370080344555407
0,736,86.29296151938803,86.25852932129096,3.67999991774559,0.0003990151397148266
0,737,89.03040147511591,88.98385316802404,3.6849999176338315,0.0005228360910500698
0,738,91.15371761006989,91.09321277671866,3.689999917522073,0.0006637670403093621
0,739,91.41577158668743,91.34696863303905,3.694999917410314,0.0007526376735017578
0,740,89.82207022054774,89.75862160628347,3.6999999172985554,0.000706381116673035
0,741,87.54083907857836,87.49535835855194,3.7049999171867967,0.0005195371726514304
0,742,85.89174721232916,85.87491233548522,3.709999917075038,0.00019600109894525266
0,743,86.004163890572,86.02350417133283,3.7149999169632792,0.00022482553980025495
0,744,88.20980448394735,88.26899246381765,3.7199999168515205,0.0006705410157996721
0,745,91.24193661567263,91.32968033722274,3.724999916739762,0.0009607361071026387
0,746,93.93596142222745,94.03153037674497,3.729999916628003,0.0010163500916619435
0,747,94.79462423300205,94.87406166731857,3.7349999165162444,0.0008372934911869736
0,748,93.93495613445529,93.99071579273065,3.7399999164044857,0.0005932464478547543
0,749,92.2107565326025,92.24329409243434,3.744999916292727,0.00035273631706205573
0,750,90.69553699074594,90.70558157543319,3.7499999161809683,0.00011073833068251693
0,751,90.79230058727347,90.78551846351253,3.7549999160692096,7.469932711334875e-05
0,752,92.28639572071265,92.2703819287528,3.759999915957451,0.0001735227801973378
0,753,93.95943669199676,93.93356754047423,3.764999915845692,0.0002753225480408981
0,754,94.97734011152615,94.93871029797185,3.7699999157339334,0.0004067266308883124
0,755,95.34552102641558,95.28779968951287,3.7749999156221747,0.0006053911739254594
0,756,94.87938394504135,94.79798676765022,3.779999915510416,0.0008579016221088467
0,757,94.15422020503922,94.04919205802317,3.7849999153986573,0.0011154905939143001
0,758,93.11664538230504,92.99414007516671,3.7899999152868986,0.0013156112597845523
0,759,91.74483385794916,91.61651481696263,3.79499991517514,0.0013986514072847436
0,760,89.72366065805548,89.60519841701557,3.799999915063381,0.0013203010239559543
0,761,87.60766245330657,87.51561152085675,3.8049999149516225,0.0010507178238990712
0,762,86.83757083358202,86.78167194755595,3.8099999148398638,0.0006437177536114799
0,763,87.40194950914747,87.38511545387279,3.814999914728105,0.00019260503191549134
0,764,89.20707943807655,89.23424696943707,3.8199999146163464,0.0003044518476165724
0,765,91.41749619909123,91.47168443674566,3.8249999145045877,0.0005924045018751297
0,766,92.97317096668648,93.03976107606584,3.829999914392829,0.0007157166850946722
0,767,93.2046007602181,93.26511429408183,3.8349999142810702,0.0006488335356874883
0,768,92.08044956029602,92.13191975594555,3.8399999141693115,0.0005586575834506822
0,769,90.33000670298586,90.37916214289972,3.844999914057553,0.0005438802346512175
0,770,88.54805229757616,88.60096561922715,3.849999913945794,0.0005972093112211845
0,771,87.78178922720738,87.83640193511016,3.8549999138340354,0.000621754838536334
0,772,87.45439153833932,87.49875503157787,3.8599999137222767,0.0005070185652645995
0,773,88.29067040021829,88.31652098013058,3.864999913610518,0.00029270378435879607
0,774,89.6536118169311,89.66537983415397,3.8699999134987593,0.00013124371128109182
0,775,91.3257468942776,91.32781049433333,3.8749999133870006,2.259552752403523e-05
0,776,92.24943791261873,92.25061717801758,3.879999913275242,1.2783279233469495e-05
0,777,92.31352041623721,92.31717398203033,3.884999913163483,3.957623089531043e-05
0,778,91.47556201223273,91.47563820373865,3.8899999130517244,8.329158169528353e-07
0,779,90.54593798442544,90.53797895302948,3.8949999129399657,8.790047983516029e-05
0,780,89.30495127129048,89.28347909978339,3.899999912828207,0.00024043651781251185
0,781,88.80304494321278,88.76792774938947,3.9049999127164483,0.0003954503344538166
0,782,88.88482988915675,88.83776097946357,3.9099999126046896,0.0005295494152587979
0,783,89.85345978706229,89.80074352372084,3.914999912492931,0.0005866915249160212
0,784,91.17451033622788,91.12269316708537,3.919999912381172,0.0005683295578053703
0,785,92.52889915236959,92.48067190267525,3.9249999122694135,0.0005212128333540232
0,786,93.53840053465434,93.49508059985696,3.9299999121576548,0.00046312460497260574
0,787,94.24437759054868,94.20484918220531,3.934999912045896,0.0004194245784624541
0,788,93.65824307271407,93.61670711310155,3.9399999119341373,0.0004434842919300713
0,789,91.92647377164162,91.88018420821619,3.9449999118223786,0.0005035498646496782
0,790,89.60178819539446,89.54872529247058,3.94999991171062,0.0005922080796888746
0,791,87.19260545769174,87.13439320923457,3.954999911598861,0.0006676282713608459
0,792,86.32883435563645,86.27154883936542,3.9599999114871025,0.0006635733784500292
0,793,86.91524807754574,86.86956674797896,3.964999911375344,0.0005255847573031015
0,794,88.74336656044247,88.71310821574154,3.969999911263585,0.0003409645799307911
0,795,90.57828451611044,90.56088975179277,3.9749999111518264,0.00019204122059275543
0,796,91.3674400442975,91.34526519572947,3.9799999110400677,0.00024269968116953912
0,797,90.93952675663533,90.90306376782779,3.984999910928309,0.000400958638207145
0,798,89.6425557576148,89.59629352834044,3.9899999108165503,0.000516074412240661
0,799,88.83432472393078,88.78966902993766,3.9949999107047915,0.0005026851291085647
0,800,88.05069754821425,88.02181180919114,3.999999910593033,0.00032805803732892657
0,801,88.46706861471914,88.39779162084761,4.004999910481274,0.0007830822808567613
0,802,89.28152105812666,89.29190681333223,4.009999910369515,0.0001163123913042589
0,803,89.231606008485,89.24010586763633,4.014999910257757,9.524707606169349e-05
0,804,88.32191281662676,88.3128301894547,4.019999910145998,0.00010283548988482917
0,805,87.10439564023244,87.06540426829494,4.024999910034239,0.0004476395439163023
0,806,86.03822546726218,85.9767464873723,4.029999909922481,0.0007145542525546042
0,807,86.11487184048384,86.0394003466547,4.034999909810722,0.0008764048789266291
0,808,87.88500015150353,87.812925148238,4.039999909698963,0.0008201058558490061
0,809,90.42584744131533,90.3711554939977,4.0449999095872045,0.000604826483413559
0,810,92.64926199090176,92.62303100942701,4.049999909475446,0.0002831213213261191
0,811,94.22414733541575,94.22919805279909,4.054999909363687,5.3600343499802504e-05
0,812,93.76110725405114,93.79406427491993,4.059999909251928,0.0003513764023722463
0,813,91.67588467434491,91.73252576630442,4.06499990914017,0.0006174591998459
0,814,88.86036296075369,88.93691555985667,4.069999909028411,0.0008607516757364956
0,815,86.66963421838017,86.7538709220863,4.074999908916652,0.0009709849579137784
0,816,86.46425244581896,86.54671027982332,4.0799999088048935,0.0009527552663498768
0,817,88.75768709445899,88.82743529642553,4.084999908693135,0.0007852101294356957
0,818,91.60321145629867,91.65663671457055,4.089999908581376,0.0005828847772175938
0,819,94.27674854669215,94.31883398331921,4.094999908469617,0.00044620395365049575
0,820,95.12688187892527,95.16552352231227,4.099999908357859,0.00040604666434620687
0,821,94.26653514689816,94.30861713490044,4.1049999082461,0.0004462157253571619
0,822,91.79952621145016,91.8375610161285,4.109999908134341,0.00041415303561542836
0,823,88.90849609164184,88.93439854535481,4.1149999080225825,0.0002912534872517695
0,824,88.03986990270266,88.0498916874042,4.119999907910824,0.00011381938704837106
0,825,89.31680256040823,89.32114258703935,4.124999907799065,4.8589018292990154e-05
0,826,92.52756945325811,92.54246773326057,4.129999907687306,0.00016098857494699107
0,827,94.7730432011364,94.81340835386102,4.134999907575548,0.0004257325353600634
0,828,94.72720199680353,94.7916655222379,4.139999907463789,0.0006800547820235719
0,829,92.40368194914505,92.46777627420556,4.14499990735203,0.00069315309227771
0,830,90.15375483057964,90.18388947608462,4.149999907240272,0.0003341466605625134
0,831,90.50913979386672,90.48673681336524,4.154999907128513,0.00024752174810748097
0,832,93.51128184616165,93.43760845176064,4.159999907016754,0.0007878556784433245
0,833,98.21268133967996,98.11732516121607,4.164999906904995,0.0009709151319684214
0,834,102.25710189503641,102.18073377803861,4.169999906793237,0.0007468245782692721
0,835,103.16922701615805,103.14587980774799,4.174999906681478,0.00022630011957346314
0,836,100.60968974163045,100.64404420199517,4.179999906569719,0.00034134618334468234
0,837,95.47685973012999,95.54786164098404,4.184999906457961,0.0007431030860830417
0,838,90.60525348538023,90.65267798910028,4.189999906346202,0.000523145093692146
0,839,87.98333587084197,87.96731445975641,4.194999906234443,0.0001820959722313746
0,840,87.89046469828048,87.80520697890677,4.1999999061226845,0.0009700451541176428
0,841,89.78186941251363,89.66372597495874,4.204999906010926,0.001315894159121008
0,842,92.47544948785307,92.37714705390668,4.209999905899167,0.0010630111504275417
0,843,94.13549232288464,94.0953410880448,4.214999905787408,0.0004265259983144418
0,844,93.77787427622924,93.80781120894657,4.21999990567565,0.00031913048957780873
0,845,92.21839378462845,92.2984158326123,4.224999905563891,0.000866992648378537
0,846,89.95104549327249,90.03593846481354,4.229999905452132,0.0009428787325211097
0,847,87.69364190924439,87.75081206529039,4.2349999053403735,0.0006515057205791036
0,848,86.38923599077947,86.4060545683957,4.239999905228615,0.0001946458231456649
0,849,86.77385809870951,86.77752593804351,4.244999905116856,4.226715724320658e-05
0,850,88.79637691073575,88.81000501964678,4.249999905005097,0.00015345240559349875
0,851,90.87497373739939,90.88480544137842,4.254999904893339,0.00010817764236039657
0,852,92.15656675888476,92.23449996804891,4.25999990478158,0.00084494640499098
0,853,91.28212748535924,91.38209799331628,4.264999904669821,0.0010939835060949342
0,854,89.58080165031338,89.67794653485757,4.2699999045580626,0.001083263927173363
0,855,86.96739111793977,87.05625953555706,4.274999904446304,0.001020815942373384
0,856,84.90842592500722,84.98092535636152,4.279999904334545,0.0008531259344409452
0,857,83.91792004462674,83.97022238549816,4.284999904222786,0.0006228677188838035
0,858,84.43615845463809,84.47375990777974,4.289999904111028,0.0004451258376884956
0,859,86.04287882055282,86.05607965317243,4.294999903999269,0.0001533980245535213
0,860,88.1274861031151,88.09876217813633,4.29999990388751,0.00032593605297181035
0,861,89.44221266257078,89.41018820022269,4.304999903775752,0.00035804640107580554
0,862,88.36430362299232,88.31017025780253,4.309999903663993,0.0006126157619117269
0,863,85.10625145235005,85.06128080065348,4.314999903552234,0.0005284059740517633
0,864,80.80566980285461,80.7798439817179,4.3199999034404755,0.00031960407233446445
0,865,77.89921209152847,77.83546585062126,4.324999903328717,0.000818316889165809
0,866,77.89419129313478,77.78591200600792,4.329999903216958,0.0013900816650035048
0,867,81.20284697027134,81.02191917561332,4.334999903105199,0.002228096691292812
0,868,85.81881153479424,85.56616587433777,4.339999902993441,0.002943942661732545
0,869,89.27096274591999,88.98034209239052,4.344999902881682,0.00325548918248622
0,870,89.49952300502821,89.25077112806726,4.349999902769923,0.002779365393343795
0,871,86.45082460874063,86.29337542984595,4.3549999026581645,0.0018212571089664445
0,872,82.06299509947638,81.9877591881456,4.359999902546406,0.0009168067926302029
0,873,78.76705349035367,78.74570887720758,4.364999902434647,0.00027098402441462873
0,874,78.80870278038707,78.83548914254285,4.369999902322888,0.0003397754291516702
0,875,81.47966615688362,81.55903291680794,4.37499990221113,0.0009731204145746565
0,876,85.67585903637918,85.83371328765755,4.379999902099371,0.0018390705147445165
0,877,89.41956963444004,89.64796322824593,4.384999901987612,0.0025476718665029185
0,878,90.94817418093258,91.21796842240988,4.3899999018758535,0.0029576874616187806
0,879,90.40837113948905,90.69454585929358,4.394999901764095,0.0031553685736352395
0,880,88.41541625107152,88.6131840931918,4.399999901652336,0.0022318105837648137
0,881,85.86749236031665,85.96850320044824,4.404999901540577,0.0011749749777086565
0,882,84.29577334937744,84.36287683765454,4.409999901428819,0.000795414888544285
0,883,83.7250117068374,83.85301954063036,4.41499990131706,0.0015265739325096613
0,884,84.21026385402486,84.4546234695866,4.419999901205301,0.0028933835179518843
0,885,85.28825964753423,85.64036961353133,4.424999901093543,0.004111495169697019
0,886,86.5469600008515,86.91486837103167,4.429999900981784,0.0042329739097067606
0,887,87.05796166336691,87.33207052920095,4.434999900870025,0.0031386965197668644
0,888,86.8010205599353,86.90300772520337,4.4399999007582664,0.0011735746315083245
0,889,85.12890782692031,85.00341037489325,4.444999900646508,0.0014742048879825536
0,890,83.2713064407212,83.04137626835966,4.449999900534749,0.002761217305089721
0,891,81.51904474152286,81.32226271815664,4.45499990042299,0.002413939270144459
0,892,80.4531660547769,80.41197456990598,4.459999900311232,0.0005119933358853299
0,893,80.34568134729372,80.4718788984269,4.464999900199473,0.0015682192693979844
0,894,81.87792888092531,82.03607053499043,4.469999900087714,0.0019277087875347184
0,895,83.87352729013672,83.89663157443857,4.4749998999759555,0.0002753898919213673
0,896,86.12581569563385,85.89145314878064,4.479999899864197,0.0027211649023033448
0,897,87.5845555990556,87.14223783686408,4.484999899752438,0.005050179899483224
0,898,87.66157870234073,87.11737560799828,4.489999899640679,0.006208000156948104
0,899,87.02867757200522,86.52501306786822,4.494999899528921,0.005787339509097881
0,900,86.70843979739006,86.3819889312433,4.499999899417162,0.003764926077664052
0,901,86.76251584419224,86.7451644729694,4.504999899305403,0.00019998695351330573
0,902,86.80248443945099,87.07074237387613,4.5099998991936445,0.0030809193434145118
0,903,86.70362446016172,87.18167880317895,4.514999899081886,0.005483426673813981
0,904,86.21430897035685,86.764264858119,4.519999898970127,0.006338506857189029
0,905,85.1957894448971,85.70388094351888,4.524999898858368,0.005928453799619953
0,906,83.83085393605346,84.12654668751286,4.52999989874661,0.0035148566427877525
0,907,82.87587818553705,82.8780674175151,4.534999898634851,2.6415094442560326e-05
0,908,83.06036025919185,82.78794452290043,4.539999898523092,0.003279732178398232
0,909,84.57410722544675,84.18636575517266,4.544999898411334,0.004584635688089527
0,910,86.08817071709431,85.74145618959402,4.549999898299575,0.004027435182002886
0,911,86.78258006758465,86.64200186505505,4.554999898187816,0.0016198896416782795
0,912,86.17396689092014,86.22338567163666,4.559999898076057,0.0005731482280772724
0,913,85.18292049586749,85.28789520577082,4.564999897964299,0.001230827770459837
0,914,83.99707417067023,83.95787590432495,4.56999989785254,0.00046666228237468636
0,915,83.3754808838043,83.04588037690198,4.574999897740781,0.003953206667097602
0,916,83.26481485825931,82.66521237041862,4.579999897629023,0.0072011507965446695
0,917,84.31718101440862,83.5284442058905,4.584999897517264,0.009354402021378534
0,918,86.1959599373877,85.3159350804899,4.589999897405505,0.010209583576040576
0,919,87.9033915051559,87.094195067671,4.5949998972937465,0.009205520101433598
0,920,88.26821079173769,87.77495873190864,4.599999897181988,0.0055881053371846226
0,921,87.0791883876185,86.97993764081455,4.604999897070229,0.001139775744832946
0,922,84.95223346770122,85.18648484379946,4.60999989695847,0.00274986550422609
0,923,83.89704631310008,84.25397402721642,4.614999896846712,0.004236330905899353
0,924,84.0447998376166,84.40364859198309,4.619999896734953,0.0042515786977552015
0,925,86.03775849255085,86.14391595516376,4.624999896623194,0.001232326873416874
0,926,88.55780013827993,88.37019721365807,4.6299998965114355,0.0021184234966193944
0,927,90.50562344593114,90.17939123540123,4.634999896399677,0.003604551829034172
0,928,90.52662274760523,90.32200490095575,4.639999896287918,0.002260305758008592
0,929,88.47671934895263,88.59112706349059,4.644999896176159,0.0012914127896348877
0,930,85.35469721305036,85.86445881858158,4.649999896064401,0.0059368173112029085
0,931,82.31024838205876,82.96472075957475,4.654999895952642,0.007888562409709017
0,932,80.92412853142646,81.30969396244728,4.659999895840883,0.00474193681258836
0,933,81.91329162445473,81.77258880434236,4.6649998957291245,0.0017177043837701253
0,934,84.73049935330314,84.03657829631672,4.669999895617366,0.008189743507741688
0,935,87.91375929279963,86.91333353511148,4.674999895505607,0.011379626644746224
0,936,89.7993561912641,88.78511411027867,4.679999895393848,0.011294536219448908
0,937,89.48502657072673,88.69668889472071,4.68499989528209,0.008809716063311894
0,938,87.36343920363908,86.91147496855719,4.689999895170331,0.005173379610530055
0,939,84.12339671519534,83.86740371804557,4.694999895058572,0.0030430653913851623
0,940,80.61069292601685,80.33537797017141,4.699999894946814,0.003415365205930245
0,941,78.88320717721112,78.09433159848419,4.704999894835055,0.010000551536332968
0,942,79.19117677910683,77.86066552054321,4.709999894723296,0.016801256310092487
0,943,81.26315169114326,79.81997960284025,4.7149998946115375,0.01775924337500565
0,944,83.90456148699266,82.74597894472811,4.719999894499779,0.013808337970327917
0,945,86.13344138322844,85.5512141208187,4.72499989438802,0.006759595960171563
0,946,87.24402793744251,87.35041218829764,4.729999894276261,0.001217902104752532
0,947,86.66104316038998,87.18392510588794,4.734999894164503,0.005997458188110924
0,948,84.72153927995488,85.16087145887052,4.739999894052744,0.00515885020185374
0,949,82.54946108619984,82.52411663214214,4.744999893940985,0.0003070214356849276
0,950,80.76796347259327,80.21948314750989,4.7499998938292265,0.0067908153369434536
0,951,80.38016688597031,79.65282842320791,4.754999893717468,0.009048730438619614
0,952,81.15526540163845,80.67501000400064,4.759999893605709,0.005917735531527313
0,953,82.45302958208869,82.40789627951062,4.76499989349395,0.0005473819798595965
0,954,83.59372748697872,84.18987537021428,4.769999893382192,0.007080992585083123
0,955,84.39334970620095,85.36009822057292,4.774999893270433,0.011325531888141295
0,956,85.52381723398346,86.4233072516974,4.779999893158674,0.01040795644506261
0,957,86.59861476504044,87.04846909801424,4.7849998930469155,0.0051678603614186015
0,958,87.87971928389656,87.69986684909712,4.789999892935157,0.00204657498072368
0,959,88.55350461601475,87.80477289043846,4.794999892823398,0.008455133750187962
0,960,88.80490289968206,87.79596162039338,4.799999892711639,0.011361324052439111
0,961,87.90070801521246,87.06493696342473,4.804999892599881,0.009508126506137912
0,962,86.67757415523518,86.45570692458257,4.809999892488122,0.0025596843568239797
0,963,85.65777619223677,86.29489372752725,4.814999892376363,0.007383027057222636
0,964,85.20596180102581,86.58385396594491,4.819999892264605,0.01591396203570535
0,965,85.14944082914488,86.92758107545582,4.824999892152846,0.020455420757279092
0,966,85.78794280744928,87.49451172424841,4.829999892041087,0.019504868170218796
0,967,87.16864424795962,88.24147084286847,4.834999891929328,0.012157850324358581
0,968,88.79658825111134,88.84415898740637,4.83999989181757,0.00053544022293882
0,969,89.81133775626103,88.87601435013664,4.844999891705811,0.010414313264799111
0,970,90.02211223188668,88.60064006969093,4.849999891594052,0.01579025560446977
0,971,88.8962528006442,87.78137961388487,4.854999891482294,0.01254128438078844
0,972,86.86147589123748,86.71197746678172,4.859999891370535,0.0017211131047663723
0,973,84.65340887641857,85.79313361975329,4.864999891258776,0.013284568301073347
0,974,82.87779391120957,85.08030076046425,4.8699998911470175,0.025887389084996822
0,975,82.4296684523586,84.83270130745396,4.874999891035259,0.028326727995919836
0,976,83.51178962338342,85.18434685457993,4.8799998909235,0.01963456072571368
0,977,85.56953685441874,85.82319975805164,4.884999890811741,0.0029556449112595868
0,978,87.913405464307,86.58726228244964,4.889999890699983,0.015084652617578074
0,979,89.17977840269849,86.94048222855001,4.894999890588224,0.0251099096034614
0,980,88.66982379477919,86.66309011051077,4.899999890476465,0.022631528950738486
0,981,86.86558769941713,86.27457428206615,4.9049998903647065,0.0068037692831374764
0,982,84.16440544991508,85.36904051034972,4.909999890252948,0.014110912495128677
0,983,81.84856560312885,84.49096731540027,4.914999890141189,0.03127436927556383
0,984,80.72996143570172,83.75063401023418,4.91999989002943,0.03606745919276663
0,985,81.26226706331653,83.56311519876566,4.924999889917672,0.02753425515523524
0,986,82.76296108757707,83.6249690739004,4.929999889805913,0.010308021585772634
0,987,84.4631831592689,83.68430403376328,4.934999889694154,0.009221522281926192
0,988,85.8077689514903,83.79907747771847,4.9399998895823956,0.02340920289988435
0,989,86.29240320966935,84.00461897727857,4.944999889470637,0.026512000446111385
0,990,86.17670254768689,84.52445890687602,4.949999889358878,0.019172741494681556
0,991,85.48779244798695,84.94640261845718,4.954999889247119,0.006332948998059094
0,992,85.49424247816539,86.15015560536064,4.959999889135361,0.0076136035110589435
0,993,85.4361439192974,86.86327322158341,4.964999889023602,0.01642960539427856
0,994,85.7087206624638,87.02317074468584,4.969999888911843,0.015104598820910076
0,995,86.18304609356898,86.58052671480199,4.974999888800085,0.004590877837256919
0,996,86.96772150577381,85.83341577372653,4.979999888688326,0.01304283603626403
0,997,88.04541587433302,85.31253226744607,4.984999888576567,0.031039476385546078
0,998,89.03770236154307,85.2911554931304,4.9899998884648085,0.04207820697348614
0,999,89.94105856653321,86.08575018649387,4.99499988835305,0.04286483216324846
0,1000,90.82650689561653,87.95199397745144,4.999999888241291,0.03164839226360058
0,1001,91.16588658189785,89.95192393701166,5.004999888129532,0.013315974762068979
0,1002,90.62934620282334,90.99836753697278,5.009999888017774,0.004055252243942762
0,1003,89.9813494390136,91.03273182487283,5.014999887906015,0.011549498348372742
0,1004,89.41747497013228,89.81591497239447,5.019999887794256,0.0044361848608306725
0,1005,88.63767051741831,87.4516794349744,5.0249998876824975,0.013380214930297146
0,1006,88.07239500033887,85.12870697940106,5.029999887570739,0.033423503708812356
0,1007,88.09172970720788,84.23142897309904,5.03499988745898,0.04382137513861274
0,1008,89.51997512475302,85.67645061186577,5.039999887347221,0.0429348255239235
0,1009,91.9605926859994,89.023525231217,5.044999887235463,0.031938326722306606
0,1010,94.24598637524042,92.39989018960647,5.049999887123704,0.019588061588996706
0,1011,95.05845233007514,94.1704268849373,5.054999887011945,0.009341888315773508
0,1012,94.21032025599541,93.40081370152838,5.0599998869001865,0.008592546466962243
0,1013,92.4532096975072,91.16073216988998,5.064999886788428,0.013979801586618917
0,1014,90.59241265883756,88.60403581713011,5.069999886676669,0.02194860235365944
0,1015,89.53209191436214,87.00233064715593,5.07499988656491,0.028255357527286862
0,1016,89.6845781763268,86.9859194939661,5.079999886453152,0.030090554443540227
0,1017,90.71129947878512,88.16817682113171,5.084999886341393,0.028035345896992463
0,1018,92.06985318659392,89.78529642452897,5.089999886229634,0.0248132986313657
0,1019,92.70895205435073,90.6331853586508,5.094999886117876,0.02239014301966228
0,1020,92.42743101659077,90.51457505303398,5.099999886006117,0.020695760365918157
0,1021,90.89042120327339,89.00992443230847,5.104999885894358,0.020689713460115413
0,1022,89.39368869992576,87.37722804157364,5.1099998857825994,0.02255708079259281
0,1023,88.83958486108287,86.72503280356983,5.114999885670841,0.023801912861474206
0,1024,89.37848701713347,87.3255710058213,5.119999885559082,0.02296879349634357
0,1025,89.97164852533878,88.07091873361928,5.124999885447323,0.02112587490473952
0,1026,88.94978978002973,87.55306671383433,5.129999885335565,0.01570237624675069
0,1027,86.78696851030566,85.48976844380262,5.134999885223806,0.014946945247304033
0,1028,84.80125370924347,83.37497715033041,5.139999885112047,0.01681905038577977
0,1029,83.51539236565375,81.76836501536008,5.1449998850002885,0.02091862710342907
0,1030,83.715974902398,81.39107001358418,5.14999988488853,0.027771341031677138
0,1031,85.08887335243901,82.31372508178839,5.154999884776771,0.03261470226730967
0,1032,86.95771196171638,84.06711769889372,5.159999884665012,0.033241379029099336
0,1033,87.79666931885696,85.25522344926755,5.164999884553254,0.028946950827479265
0,1034,87.48446058229257,85.54295698745909,5.169999884441495,0.022192553762244386
0,1035,86.01271671274439,84.4635180831217,5.174999884329736,0.018011274249091953
0,1036,83.75200994724683,82.49607755039676,5.1799998842179775,0.014995847832680662
0,1037,82.39873099250316,81.01595880037557,5.184999884106219,0.016781474368256926
0,1038,83.05824278654903,80.99518655338511,5.18999988399446,0.02483866939571257
0,1039,85.74347367995723,82.59419590516313,5.194999883882701,0.03672906682727799
0,1040,89.23072570226412,84.94383589835586,5.199999883770943,0.04804275399723093
0,1041,92.09089062758002,87.03653961501654,5.204999883659184,0.054884375404767496
0,1042,93.14536501716887,87.99612762935965,5.209999883547425,0.05528173502632254
0,1043,91.43283162716884,86.86952942943705,5.214999883435667,0.049908792241493076
0,1044,88.36317824953922,85.01857900798913,5.219999883323908,0.03785059917271057
0,1045,85.54831006631237,83.56771064321846,5.224999883212149,0.02315182405775934
0,1046,84.7584363080623,84.0539622718105,5.22999988310039,0.008311550648378177
0,1047,86.07002721256174,86.14599702163153,5.234999882988632,0.0008818727706026004
0,1048,88.46620508185843,88.68604182583448,5.239999882876873,0.0024788201102465598
0,1049,90.9970366880766,90.64725375120176,5.244999882765114,0.003843893709130836
0,1050,91.7716390284086,90.53617220634135,5.249999882653356,0.013462403364996066
0,1051,90.80215046232043,88.87935074615956,5.254999882541597,0.021175706812789182
0,1052,88.21786609275465,86.28748179134209,5.259999882429838,0.021882010831943053
0,1053,85.00526297948726,83.86586103387113,5.2649998823180795,0.01340389883731175
0,1054,82.73019583211689,83.12470892282084,5.269999882206321,0.004746038762917629
0,1055,81.9625601710624,84.14466343025659,5.274999882094562,0.025932758778015885
0,1056,82.81421500239924,86.28727792970743,5.279999881982803,0.040249999891495795
0,1057,84.35108318815492,87.8865042104774,5.284999881871045,0.040227120808623604
0,1058,86.1741321700882,88.60121708988848,5.289999881759286,0.027393358686460617
0,1059,87.28502198841858,88.11137387502477,5.294999881647527,0.009378492812724376
0,1060,87.51459901354437,87.23027590160704,5.2999998815357685,0.0032488649338760257
