traj_idx,step_idx,V_fort_mt,V_cxx_mt,time,V_fort,V_cxx_exact,V_cxx,"rel_diff(fort_mt,cxx_mt)","rel_diff(fort_mt,fort)","rel_diff(fort_mt,cxx_exact)","rel_diff(fort_mt,cxx)"
0,516800,0.4877712890557399,0.6507650183453662,2583.999942243099,0.4877712890557399,0.7374997484718102,0.3337811760428591,0.2504647986519831,0.0,0.33861497571156907,0.31570147007009186
0,516900,0.437617880523514,0.14237935339727367,2584.4999422319233,0.437617880523514,0.8259650205592036,2.070880891824429,0.6746491408738876,0.0,0.4701738334787673,0.788680323310156
0,517000,0.21232993315011295,0.14728273410221554,2584.9999422207475,0.21232993315011295,0.0735549531486766,0.036478787713891576,0.3063496421953393,0.0,0.653581800467696,0.8281976206901464
0,517100,0.4787485597828835,0.7935054804440057,2585.4999422095716,0.4787485597828835,1.5952919692592413,0.385276336391812,0.3966663475153317,0.0,0.6998990974641551,0.19524282941647264
0,517200,0.33569369921618303,0.7541091467407844,2585.9999421983957,0.33569369921618303,0.2784748394269367,0.811573294360431,0.554847331229131,0.0,0.17044960904195594,0.586366750176606
0,517200,0.33569369921618303,0.7541091467407844,2585.9999421983957,0.33569369921618303,0.35904397454738113,0.811573294360431,0.554847331229131,0.0,0.0650345834674819,0.586366750176606
0,517300,0.4969747374261153,0.43532911168671456,2586.49994218722,0.4969747374261153,0.9731974057598679,0.13445193058574714,0.12404176932346693,0.0,0.4893382015973627,0.7294592250662723
0,517400,0.27480523626014736,0.8229954922167233,2586.999942176044,0.27480523626014736,0.42023490363098964,0.4500504649556798,0.6660914441706546,0.0,0.3460675591538793,0.3893901736392835
0,517400,0.27480523626014736,0.8229954922167233,2586.999942176044,0.27480523626014736,0.2504111496951543,0.4500504649556798,0.6660914441706546,0.0,0.0887686380979295,0.3893901736392835
0,517500,0.357127049823847,1.4013616910297033,2587.499942164868,0.357127049823847,0.30644442771459557,0.45711911616094186,0.7451571196002693,0.0,0.1419176232499069,0.2187440052318656
0,517600,0.8609578737624777,0.6300569450044414,2587.9999421536922,0.8609578737624777,0.6164798753177958,0.46398954427910355,0.2681907394016557,0.0,0.28396046530858354,0.4610775295527297
0,517700,0.25188569638207753,1.1692261228734009,2588.4999421425164,0.25188569638207753,0.791032748419071,0.14430658228050458,0.7845705877977971,0.0,0.6815736176719774,0.4270949706425154
0,517800,0.044959249313976254,0.14489736724731844,2588.9999421313405,0.044959249313976254,0.7606016303802159,0.5905385270696889,0.6897165892791037,0.0,0.9408898856928539,0.9238673731634945
0,517900,1.1701467899613935,0.5681684518309696,2589.4999421201646,1.1701467899613935,0.31967096914594556,1.3570464588409394,0.5144468568343334,0.0,0.7268112241230072,0.13772532816538785
0,518000,0.2711087969422719,0.5430837113087709,2589.9999421089888,0.2711087969422719,0.42278076150804966,0.07046448988041076,0.5007974069247444,0.0,0.35874850129123,0.7400877777661526
0,518100,0.26660508148133866,0.410042244053181,2590.499942097813,0.26660508148133866,0.6824547327851082,0.6366849923472465,0.3498106954883387,0.0,0.6093439334894503,0.5812606160254318
0,518200,0.2612396265644976,1.8387271859638301,2590.999942086637,0.2612396265644976,0.1517024397429721,0.7703692377342631,0.8579236612376728,0.0,0.41929774690778704,0.6608903707878695
0,518300,1.161605064273079,0.6613938968863571,2591.499942075461,1.161605064273079,0.1533133250043619,1.477778914946453,0.4306206840616257,0.0,0.8680159636698004,0.21395206514015697
0,518400,0.7737830000029842,1.372145612089661,2591.9999420642853,0.7737830000029842,0.052159697780449536,0.07666443576216765,0.4360780713173884,0.0,0.9325913107676851,0.900922563868847
0,518500,0.874344769810023,0.3210530148711971,2592.4999420531094,0.874344769810023,0.34909780814109975,0.27881439804410535,0.6328073021572997,0.0,0.6007320908239075,0.6811161824589104
0,518600,0.788031597611164,0.8586635716513048,2592.9999420419335,0.788031597611164,2.0448276944273305,0.3109358575654225,0.08225803023681054,0.0,0.614622004700568,0.6054271700424294
0,518700,0.41010454205166225,0.28338844348902203,2593.4999420307577,0.41010454205166225,0.8837340193179547,0.6014629131142212,0.3089848698790499,0.0,0.535941207323702,0.31815489681941356
0,518800,1.3148946227236267,0.22887454984358016,2593.999942019582,1.3148946227236267,0.24187212229547703,0.3921795602786938,0.8259369641580118,0.0,0.8160520865204609,0.7017406919907037
0,518900,0.5199512863189177,0.6957486788722919,2594.499942008406,0.5199512863189177,0.48616320511022926,0.40651408902237063,0.2526736994144442,0.0,0.06498316688068388,0.21816889443556292
0,519000,0.2681517546635075,0.3480010724546887,2594.99994199723,0.2681517546635075,0.6463176386653007,0.6890577637983714,0.22945135550287118,0.0,0.5851084070407501,0.6108428512794861
0,519100,0.678804166722266,0.24586712525689228,2595.499941986054,0.678804166722266,0.533208722333826,0.7498806479030391,0.6377937300471974,0.0,0.2144881418325333,0.09478372508949379
0,519200,0.5011726711231579,0.590610610571883,2595.9999419748783,0.5011726711231579,2.4560977299203794,0.1846962301395216,0.15143300483904815,0.0,0.7959475858725684,0.6314718643265078
0,519300,0.4713255824024697,0.3225191751436085,2596.4999419637024,0.4713255824024697,0.7095694569758211,0.5693206654477464,0.315718927244212,0.0,0.3357583563260244,0.17212634108092276
0,519400,0.7754482508127907,0.23742136794880103,2596.9999419525266,0.7754482508127907,0.6016321197379926,0.16433369533256967,0.6938269346794625,0.0,0.22414923354667662,0.7880790946909451
0,519500,2.3302428295803788,1.0460451522908236,2597.4999419413507,2.3302428295803788,0.8270036633073298,0.5312863110720433,0.5511003664458475,0.0,0.6450997926871623,0.7720038854629947
0,519600,0.9101269245018351,0.4503181673593945,2597.999941930175,0.9101269245018351,0.19171451040703946,1.5338872086621325,0.5052138825517335,0.0,0.7893540941973826,0.40665329278307605
0,519700,0.9956871122837199,0.3216867758550459,2598.499941918999,0.9956871122837199,0.4450180528914058,2.374359721567971,0.6769198155862224,0.0,0.5530543205779704,0.580650268264241
0,519800,0.28841900674051557,0.21387233901086097,2598.999941907823,0.28841900674051557,0.141012238863929,1.047301335055104,0.25846655729149864,0.0,0.5110854847690579,0.7246074295080123
0,519900,0.4101988764350361,0.1112191947532096,2599.499941896647,0.4101988764350361,0.6419795299674864,0.2590694882185708,0.7288651891984801,0.0,0.3610405670476581,0.3684295518551961
0,520000,0.8739590721547321,0.6846201854346773,2599.9999418854713,0.8739590721547321,0.47110008993493496,0.19105405029286857,0.21664502692699653,0.0,0.4609586364571453,0.7813924514544739
0,520100,0.6234710496786227,0.44597917644173546,2600.4999418742955,0.6234710496786227,0.4658948392675954,0.27517798551694966,0.28468342407939873,0.0,0.25274022024318893,0.5586355041524474
0,520200,0.1944169569108258,0.12456201695843724,2600.9999418631196,0.1944169569108258,0.06543485495873391,0.3011906112211542,0.3593047698222603,0.0,0.6634303097916133,0.35450525458752785
0,520300,1.4023136181902345,0.215286373419451,2601.4999418519437,1.4023136181902345,0.16910785380377139,0.2810351029267559,0.8464777275020047,0.0,0.8794079643738932,0.7995918321826984
0,520400,0.6016616644284145,0.19941110016886573,2601.999941840768,0.6016616644284145,0.15177504677340556,0.5981716756783761,0.6685660530519115,0.0,0.7477402072515396,0.0058005835444973775
0,520500,0.44130764833168895,0.531731771162208,2602.499941829592,0.44130764833168895,0.9501768008215965,1.1991024796191658,0.170055896101297,0.0,0.5355520699409835,0.6319683631445346
0,520600,2.0417357469744033,0.09766836390595594,2602.999941818416,2.0417357469744033,0.2468109451916563,1.0259940983701723,0.9521640525466196,0.0,0.8791170965403338,0.49748928092650235
0,520700,0.9796994474701397,1.2469058693276167,2603.4999418072402,0.9796994474701397,0.9868389581979049,1.2219601310831925,0.21429558431829804,0.0,0.007234727275869675,0.19825580021035838
0,520800,1.6838204653029063,0.45018968608851956,2603.9999417960644,1.6838204653029063,0.02489002779875629,0.3450477998549021,0.7326379531754095,0.0,0.9852181225304928,0.7950804097200288
0,520900,0.7612762707865564,1.7977314965008018,2604.4999417848885,0.7612762707865564,0.3142111429615884,0.3281801626116841,0.5765350541677975,0.0,0.5872574057287466,0.5689079310555603
0,521000,0.8600795764942261,1.904626020334854,2604.9999417737126,0.8600795764942261,0.18990646673492506,0.09769728458907578,0.548426007357069,0.0,0.7791989579510729,0.8864090169571285
0,521100,0.21114585337673145,1.5222130239524423,2605.4999417625368,0.21114585337673145,0.6977455204747859,0.02960625914688096,0.8612902070509888,0.0,0.6973884501142255,0.8597829004292272
0,521200,0.4409295075549357,0.13667730972889383,2605.999941751361,0.4409295075549357,0.38896541871348383,0.5195446026646017,0.690024579015354,0.0,0.11785123914615225,0.15131539179980066
0,521300,0.6104975016359134,0.32095726163977273,2606.499941740185,0.6104975016359134,0.46740904969744806,1.538228800971632,0.47426932824504137,0.0,0.23438007781365172,0.603116583664089
0,521400,0.41101949458810316,0.14253450973762988,2606.999941729009,0.41101949458810316,0.28116036450732534,0.3298046369089026,0.6532171548688497,0.0,0.3159439680857818,0.19759368776556152
0,521500,0.4784017350710489,0.5299566412417676,2607.4999417178333,0.4784017350710489,0.6222647079853384,1.9262507738350552,0.097281366358421,0.0,0.23119256333862206,0.7516409900676753
0,521600,1.07533696560904,0.4774852482267567,2607.9999417066574,1.07533696560904,0.27942072228654496,1.3186638430012023,0.5559668610886795,0.0,0.7401551967217186,0.18452532742413302
0,521600,1.07533696560904,0.4774852482267567,2607.9999417066574,1.07533696560904,0.505439037553089,1.3186638430012023,0.5559668610886795,0.0,0.5299714845505912,0.18452532742413302
0,521700,0.3751755354150943,0.5274968458253023,2608.4999416954815,0.3751755354150943,1.3060977496613844,0.2709640800753047,0.28876250467790315,0.0,0.7127507986960689,0.27776719296072977
0,521800,0.3275762789718439,0.9028976420107869,2608.9999416843057,0.3275762789718439,0.44998324293521813,0.1056019621692135,0.6371944462693255,0.0,0.2720256051423599,0.677626345531905
0,521900,0.7516902946446533,0.18309846452630485,2609.49994167313,0.7516902946446533,0.958348090035589,0.24684832055991557,0.7564176818155395,0.0,0.21563959644690403,0.671609009297362
0,522000,0.7593925769160691,0.2745318056828719,2609.999941661954,0.7593925769160691,0.5645123533825146,0.5511277702267072,0.6384850023188807,0.0,0.25662645311200266,0.27425183366307787
0,522100,0.030410548567288028,0.26967313817966987,2610.499941650778,0.030410548567288028,0.35204094828331334,0.5618130033762312,0.8872318215578928,0.0,0.9136164451448574,0.9458706929449213
0,522200,0.7672394089038399,0.7484420771039624,2610.999941639602,0.7672394089038399,0.20504588527776926,0.9001127825089997,0.024499956052483538,0.0,0.7327484968861028,0.14761858312331133
0,522300,0.3185315323020917,0.6133867066764456,2611.4999416284263,0.3185315323020917,0.8566300487656956,0.30365377806889915,0.48070030074826287,0.0,0.6281574143224853,0.04670732007493264
0,522400,0.37375525668730564,0.476119399893721,2611.9999416172504,0.37375525668730564,0.9328147476319195,0.5029434389709898,0.2149967912025114,0.0,0.5993253133742411,0.2568642361614262
0,522500,0.2045599552992812,1.114152925102938,2612.4999416060746,0.2045599552992812,0.11820764096007645,0.22023070301031142,0.8163986732069284,0.0,0.4221369437281461,0.07115605361481546
0,522600,0.6162623158401259,0.4450660298901355,2612.9999415948987,0.6162623158401259,0.25335655482949143,1.1184038337355373,0.2777977519469211,0.0,0.5888819609485605,0.44898050484879687
0,522700,0.4439343454652344,0.4356098218822609,2613.499941583723,0.4439343454652344,0.33147481192637923,0.6519761221800879,0.01875169981329017,0.0,0.2533246969684218,0.31909416562557563
0,522800,0.1656945492398722,1.6159848897440363,2613.999941572547,0.1656945492398722,0.24774380670552348,0.32200652615919045,0.8974652855410564,0.0,0.33118590755803534,0.48543108359872883
0,522900,1.40443618874091,1.360048955496719,2614.499941561371,1.40443618874091,0.1403797158626098,0.8905177352841852,0.031605019580123885,0.0,0.9000455008294385,0.3659251004614581
0,523000,0.6538619604767735,0.9264952920236739,2614.999941550195,0.6538619604767735,0.3812783388655883,0.7319426916234341,0.29426305119306967,0.0,0.4168825196872236,0.10667601718036027
0,523100,1.002739896068351,0.49768554623701855,2615.4999415390193,1.002739896068351,0.5355609103819566,0.3104377295944767,0.5036743345024997,0.0,0.46590246136426733,0.6904105134225995
0,523200,0.7519445442707955,1.0467154126975353,2615.9999415278435,0.7519445442707955,0.1573843391716366,0.7724209063830899,0.2816151026830427,0.0,0.79069688001492,0.026509331820362414
0,523200,0.7519445442707955,0.6119930519647879,2615.9999415278435,0.7519445442707955,0.1573843391716366,0.7724209063830899,0.18611943310490628,0.0,0.79069688001492,0.026509331820362414
0,523300,0.14083135564062915,0.5645487608062925,2616.4999415166676,0.14083135564062915,0.32361340147175416,0.3195480132067304,0.7505417327646016,0.0,0.5648160582962715,0.559279514125726
0,523400,0.9315416882156539,0.8968723114158076,2616.9999415054917,0.9315416882156539,0.8706252975213586,0.2125887401741635,0.03721720373701648,0.0,0.06539309132904092,0.7717882700651088
0,523500,0.28146860807394,0.7136169896480524,2617.499941494316,0.28146860807394,0.5197074311369885,0.9422985509480112,0.6055746819974718,0.0,0.4584094988633166,0.7012957222625833
0,523600,1.8395932664451502,0.5186319075995545,2617.99994148314,1.8395932664451502,0.06290279477679717,1.7238266730165588,0.7180725125169846,0.0,0.9658061399092034,0.06293053771190413
0,523700,1.4435673591683365,0.8300619558476688,2618.499941471964,1.4435673591683365,0.6257857289432613,0.7835691484336733,0.42499257095569026,0.0,0.5665004996346086,0.457199455600672
0,523800,0.7960234625265861,0.46969198594076267,2618.9999414607882,0.7960234625265861,0.16525966330073497,0.37717926084686126,0.4099520830077598,0.0,0.7923934769759183,0.5261706738521366
0,523900,0.4451190425571295,0.4022272587685276,2619.4999414496124,0.4451190425571295,0.3338736512623378,1.05531281295494,0.09636025352273456,0.0,0.24992278617357447,0.5782112781225796
0,524000,0.3514028021919019,1.6445328324665662,2619.9999414384365,0.3514028021919019,0.32920705112324755,2.1810603051076,0.7863205919307505,0.0,0.06316327283165259,0.8388844171942481
0,524100,0.3867124395635379,0.1655902242459402,2620.4999414272606,0.3867124395635379,0.49084743681948795,0.01335385742468993,0.5718001095779768,0.0,0.21215349097207634,0.9654682496385125
0,524200,0.28374397256106176,0.341106537159355,2620.9999414160848,0.28374397256106176,0.34396238076721,1.587225917102073,0.1681661250939179,0.0,0.17507265786401036,0.8212327750550368
0,524300,0.1514331471963926,0.34927973885290464,2621.499941404909,0.1514331471963926,0.2626029050749197,0.6455219281592253,0.5664416501978461,0.0,0.4233378829027453,0.7654097551291242
0,524400,0.5627246896740059,0.6259009891039778,2621.999941393733,0.5627246896740059,0.06391625366893175,0.2897518014265514,0.1009365706873436,0.0,0.8864164753354624,0.48509136573622075
0,524500,0.6191663569524184,0.015648168014248377,2622.499941382557,0.6191663569524184,0.517276843504735,0.37813866864585693,0.9747270376716367,0.0,0.16455918882477874,0.3892777532243793
0,524600,0.38959144226548437,0.23978657375422416,2622.9999413713813,0.38959144226548437,0.7759375738691598,0.14221290283040883,0.38451786219979833,0.0,0.4979087810855541,0.6349691307297791
0,524700,0.5939669409658177,0.4021329884029351,2623.4999413602054,0.5939669409658177,1.4277757337207537,0.39628894697531464,0.3229707570104015,0.0,0.5839914302101548,0.332809758181271
0,524800,0.45387951868789933,0.2631349908225477,2623.9999413490295,0.45387951868789933,0.5019492082800637,0.8293861109572271,0.4202536576595629,0.0,0.09576604325540405,0.4527524482366131
0,524900,0.5313576650202155,0.42704478311148497,2624.4999413378537,0.5313576650202155,0.9100278829846566,0.23612531908491646,0.19631387439336548,0.0,0.41610836881448127,0.5556188709991922
0,525000,0.3378502474097882,0.45238705814608804,2624.999941326678,0.3378502474097882,0.5902319775048165,0.24295137083773422,0.2531832170568257,0.0,0.42759752049010047,0.2808903568951614
0,525000,0.3378502474097882,0.3982045567070633,2624.999941326678,0.3378502474097882,0.5902319775048165,0.24295137083773422,0.15156609406073263,0.0,0.42759752049010047,0.2808903568951614
0,525100,0.2974295594381243,0.3989538931159383,2625.499941315502,0.2974295594381243,0.43225529704257265,0.47701202360579353,0.25447635786902933,0.0,0.3119122854639521,0.37647366372483215
0,525200,0.13020168298955626,0.1992937871570827,2625.999941304326,0.13020168298955626,0.6715670894332282,0.47500431898971957,0.346684686728685,0.0,0.8061225973723035,0.7258936860479911
0,525300,0.5771428187782024,0.6439040109241708,2626.49994129315,0.5771428187782024,0.10980721532067006,1.5164975132762577,0.10368190136003134,0.0,0.8097399608070507,0.6194238277837089
0,525400,0.5109030414517335,0.43627572757544436,2626.9999412819743,0.5109030414517335,1.2025408140242528,0.354774142019333,0.1460694257451184,0.0,0.5751470257861622,0.30559399096305917
0,525500,0.15290210911084234,0.2551274471903619,2627.4999412707984,0.15290210911084234,0.7765709019127098,0.11240325380734636,0.40068342001338925,0.0,0.8031060541487695,0.2648678657149026
0,525600,0.1570484533843565,1.0107236202207075,2627.9999412596226,0.1570484533843565,0.8533133526035854,0.8358397846283334,0.8446178062504739,0.0,0.8159545342807794,0.8121069895539968
0,525700,0.3179123531062361,0.5725605139052529,2628.4999412484467,0.3179123531062361,0.5008980213569815,1.0351341346092118,0.44475326994197134,0.0,0.3653152147717002,0.692878108761957
0,525800,0.48565083289670374,0.3063212423646548,2628.999941237271,0.48565083289670374,0.2058751795829355,0.13665077405807413,0.36925621945796544,0.0,0.5760839565434773,0.718623412538985
0,525900,0.48682613730817037,0.2825450800833798,2629.499941226095,0.48682613730817037,0.5238764554770616,0.3756851924828131,0.4196180968308953,0.0,0.07072338865687683,0.22829699621284483
0,526000,0.6507225431120089,0.28041679772585754,2629.999941214919,0.6507225431120089,0.4125153524480863,0.5128729089936045,0.569068567403866,0.0,0.36606568065818496,0.21184087684922326
0,526100,0.6576652258831323,0.31406674124689216,2630.499941203743,0.6576652258831323,0.19346493947058732,0.6671587742110318,0.5224519574907521,0.0,0.705830669075141,0.014229818590224461
0,526200,0.4943234781234198,0.2067976927832251,2630.9999411925673,0.4943234781234198,0.6803526552501367,0.07371302069923256,0.5816551267840184,0.0,0.27343051532344187,0.8508810041168461
0,526300,0.35451944047867673,0.6348140577787349,2631.4999411813915,0.35451944047867673,0.30265947900597007,0.6369673173825388,0.4415381383972992,0.0,0.14628241938632383,0.4434260113446832
0,526400,0.16696083457848432,1.0402439933458456,2631.9999411702156,0.16696083457848432,0.4761705044421236,0.3092434606405904,0.8394983911020042,0.0,0.6493675416244148,0.46009906164990855
0,526500,0.44104360427243283,1.7942758660253015,2632.4999411590397,0.44104360427243283,0.2221138592913107,0.45514960232386,0.7541940943287404,0.0,0.496390249989634,0.03099200346305055
0,526600,1.1411447712906624,0.2508048982713181,2632.999941147864,1.1411447712906624,0.014396511668282671,0.26390673140919035,0.7802164067336946,0.0,0.9873841496447467,0.7687351000077708
0,526700,0.8407266572479382,0.20829687077159825,2633.499941136688,0.8407266572479382,0.6510123849568825,0.6001151360273923,0.7522418624699686,0.0,0.22565511710080952,0.286194709238995
0,526800,0.2975510115157758,0.7695039485554218,2633.999941125512,0.2975510115157758,1.1440275580118495,0.31814539258218527,0.6133210075473117,0.0,0.739909227332884,0.06473260825579744
0,526900,0.45861350763933717,0.9395638587616537,2634.4999411143363,0.45861350763933717,0.4565628512051729,0.7666325791553541,0.5118868149698836,0.0,0.004471426157331854,0.4017818703392182
0,527000,0.28654474137384256,0.10751197500841456,2634.9999411031604,0.28654474137384256,0.1944237072270192,0.21422237694795948,0.6247986457788512,0.0,0.32148918073019883,0.25239466646336817
0,527100,0.9662210971073673,1.464745175920015,2635.4999410919845,0.9662210971073673,0.3478108717736095,0.40471905008232983,0.3403486743006488,0.0,0.6400297273420429,0.581132050113622
0,527200,0.31255907503881425,1.2954227831979748,2635.9999410808086,0.31255907503881425,0.5108986462842161,0.12318928717773149,0.7587204122910296,0.0,0.38821706161864505,0.6058687876445963
0,527300,0.40190715649551567,0.6789720308429835,2636.4999410696328,0.40190715649551567,0.9463044008540166,0.3499777401894734,0.40806522472431683,0.0,0.5752876599402853,0.12920749348891394
0,527300,0.40190715649551567,0.44015309796093377,2636.4999410696328,0.40190715649551567,0.9463044008540166,0.3499777401894734,0.08689236005062187,0.0,0.5752876599402853,0.12920749348891394
0,527400,0.4096293638667052,0.3240988868474191,2636.999941058457,0.4096293638667052,0.19588907256357668,0.6946219583752145,0.20879967249398163,0.0,0.521789476431871,0.41028445915406064
0,527500,1.3856611628780167,0.8108908553285656,2637.499941047281,1.3856611628780167,0.46522921118962113,2.316707143038553,0.4147985979167185,0.0,0.6642547083997501,0.4018833295171666
0,527600,0.197092822730647,0.6676404862076306,2637.999941036105,0.197092822730647,0.43943294541596706,1.1979880005341448,0.7047919849046531,0.0,0.5514837365139316,0.8354801361593192
0,527700,0.8649488395103965,0.5796170601307602,2638.4999410249293,0.8649488395103965,0.5175653521397233,0.3832801303721079,0.3298828397077775,0.0,0.4016231613968166,0.5568753747457904
0,527800,0.8061905849287048,0.5578322051599867,2638.9999410137534,0.8061905849287048,0.22623255343045034,0.02599507479850012,0.3080641034659089,0.0,0.71938080441555,0.9677556705765809
0,527900,0.1846604348315306,0.35164374734275183,2639.4999410025775,0.1846604348315306,0.3051533703554761,1.090809573891635,0.4748650125960021,0.0,0.39486024808961506,0.8307124916655018
0,528000,0.6586267994052626,0.3486611198195581,2639.9999409914017,0.6586267994052626,0.0990938320378013,0.2968074621036454,0.4706241529582493,0.0,0.8495447920927562,0.549354107103353
0,528100,0.6747807408736027,0.2678208994930113,2640.499940980226,0.6747807408736027,1.0059058571136013,0.330413484587011,0.6030993724772319,0.0,0.3291810201703629,0.5103394857428174
0,528200,0.7059859111573126,0.3414940558772176,2640.99994096905,0.7059859111573126,1.0493214505028656,0.23813115607948815,0.5162877183803692,0.0,0.3271976753939573,0.6626970137560916
0,528300,1.4904214416115853,1.3148629565404732,2641.499940957874,1.4904214416115853,0.2883901171885368,0.20356556299512518,0.11779116977898649,0.0,0.8065043153990713,0.8634174487083259
0,528400,1.6483543488450365,0.45547769703455854,2641.999940946698,1.6483543488450365,0.52209467766981,0.16127727359348348,0.7236773164982996,0.0,0.6832630811235282,0.9021586143134291
0,528500,1.0370913401528254,0.16880262181005537,2642.4999409355223,1.0370913401528254,0.3703059204745557,0.5141820136566421,0.8372345662579916,0.0,0.6429379880657498,0.5042075912225124
0,528500,1.0370913401528254,0.46463002143509663,2642.4999409355223,1.0370913401528254,0.3703059204745557,0.5141820136566421,0.5519873675093758,0.0,0.6429379880657498,0.5042075912225124
0,528600,0.4503897610921475,0.234186134136161,2642.9999409243464,0.4503897610921475,0.7804163670504454,0.3567547034917468,0.4800367273707902,0.0,0.4228852954553236,0.20789783802665848
0,528700,0.33448069214015086,1.2440910004367611,2643.4999409131706,0.33448069214015086,0.24698753274265836,0.4802438668094362,0.7311445127223609,0.0,0.2615791029301983,0.30351907591799626
0,528800,0.17811688908825699,0.2224697429347358,2643.9999409019947,0.17811688908825699,0.5939687757426966,0.7018858236906488,0.1993657800894311,0.0,0.7001241540592092,0.7462309636748544
0,528900,0.3505562747756919,0.4522419220734923,2644.499940890819,0.3505562747756919,0.45149462949685215,0.5357449591439782,0.2248479018300205,0.0,0.22356490670475185,0.34566575234638464
0,529000,0.24122807876654095,0.7004064613650249,2644.999940879643,0.24122807876654095,0.7630144786110431,0.7936128222295418,0.6555884446062782,0.0,0.6838486221052298,0.6960380780027657
0,529100,0.4483062944433881,0.7392417565271218,2645.499940868467,0.4483062944433881,0.49917185131610653,0.2838795753501615,0.3935592916862775,0.0,0.10189989026546133,0.36677316631785617
0,529200,0.4694682300271671,0.5849829735378784,2645.999940857291,0.4694682300271671,0.4414939654772099,0.2581253683174723,0.19746684730343114,0.0,0.05958713020546322,0.4501750026779551
0,529300,0.4664266264853769,0.2480362803830764,2646.4999408461154,0.4664266264853769,0.2777445142107256,0.539536297819245,0.4682201523268898,0.0,0.4045268892481779,0.13550463913062097
0,529300,0.4664266264853769,0.2474815203368887,2646.4999408461154,0.4664266264853769,0.2777445142107256,0.539536297819245,0.4694095356396907,0.0,0.4045268892481779,0.13550463913062097
0,529400,0.20746532329321102,0.793920356596273,2646.9999408349395,0.20746532329321102,0.7392867673747752,0.47139182553629405,0.7386824489767908,0.0,0.7193709769350731,0.5598877365826582
0,529500,0.5426636227639805,0.19317583410602202,2647.4999408237636,0.5426636227639805,0.14004896147868834,0.15474022765165615,0.6440228789943424,0.0,0.7419230705655766,0.7148505608990176
0,529600,0.43734168311156874,0.4894814065858499,2647.9999408125877,0.43734168311156874,0.6731254916714231,0.30656958514838617,0.10652033513991381,0.0,0.35028209669252725,0.2990158565101185
0,529700,0.5424076959044049,0.34092221379862514,2648.499940801412,0.5424076959044049,0.1928395132182708,0.37202379249658674,0.37146501354451644,0.0,0.6444749684151656,0.3141251584266735
0,529800,0.6514832257860548,0.07318434804501717,2648.999940790236,0.6514832257860548,0.021235463210156777,0.6272828453926018,0.8876650308889907,0.0,0.9674044359553005,0.03714659017391231
0,529900,0.3717708811419781,0.5129723274348504,2649.49994077906,0.3717708811419781,0.45634286840370847,0.26667368199530367,0.2752613323197351,0.0,0.1853255372600956,0.28269346653466965
0,530000,0.406524220518541,0.249055425927116,2649.9999407678843,0.406524220518541,0.2663817281106175,0.6110074715136924,0.38735402872322355,0.0,0.34473343858618083,0.3346657128243792
0,530100,0.6916370961807004,1.043887783969092,2650.4999407567084,0.6916370961807004,0.6453703171056115,0.3893251038726479,0.33744114376840084,0.0,0.06689458869482172,0.4370962662029756
0,530200,0.3292232989855728,0.3623596212530288,2650.9999407455325,0.3292232989855728,0.520755205654332,0.6413341397899452,0.09144595678975373,0.0,0.3677964321606699,0.48665870322543164
0,530300,0.4626258064808208,0.7387397548773017,2651.4999407343566,0.4626258064808208,0.3120532747091443,0.27313513103119663,0.37376348920377384,0.0,0.32547369745124416,0.40959815210282685
0,530400,0.5565143665516716,0.548522077542667,2651.9999407231808,0.5565143665516716,0.28937447353064394,0.4757175067683242,0.014361334566306371,0.0,0.4800233544307326,0.14518378076021432
0,530500,0.6526915063019118,0.5229166966862798,2652.499940712005,0.6526915063019118,0.10559560861163601,1.2792954878637197,0.19883024118227569,0.0,0.8382151328888425,0.48980394874069827
0,530600,0.6583481916727871,0.42687332116877263,2652.999940700829,0.6583481916727871,0.294313966852596,0.8336128630626034,0.35159946276432147,0.0,0.5529508995767453,0.2102470812961221
0,530700,0.4858296783029471,0.183586990373235,2653.499940689653,0.4858296783029471,0.2888280912289035,0.5948147285407244,0.6221165594195003,0.0,0.40549516810539515,0.18322520443492268
0,530800,0.3393640735884882,0.2683324563554625,2653.9999406784773,0.3393640735884882,1.6848152739161526,0.41910457759329134,0.20930800506348948,0.0,0.7985749067910117,0.19026397769910583
0,530900,0.9050102253815573,0.30929437011559363,2654.4999406673014,0.9050102253815573,0.7220478762066335,0.255476837667935,0.6582421265072519,0.0,0.202166057403148,0.7177083412950117
0,531000,0.23416993054149401,0.5347664827117914,2654.9999406561255,0.23416993054149401,0.2856899288692732,0.18338018742927473,0.5621080637776278,0.0,0.18033536754931898,0.2168926770178101
0,531100,1.1156656500328288,0.5958411166105244,2655.4999406449497,1.1156656500328288,0.8500732149417418,0.04866448578799335,0.4659321844380603,0.0,0.2380573741633722,0.9563807617572868
0,531200,0.26423525597654796,0.2358373501577389,2655.999940633774,0.26423525597654796,1.2269681797108354,1.333802768250098,0.10747205445335989,0.0,0.7846437582115443,0.8018933066669105
0,531300,0.626484118670385,1.1653910496930662,2656.499940622598,0.626484118670385,0.6118565729212838,0.3173892138108711,0.4624258365160907,0.0,0.023348629778749824,0.4933802719780347
0,531400,0.4601698311543232,2.310406997249235,2656.999940611422,0.4601698311543232,0.4760430097944925,1.293348080042579,0.800827372968399,0.0,0.03334400109566095,0.6442026409942374
0,531500,0.3402724691141817,0.41773544668371587,2657.499940600246,0.3402724691141817,0.2963468258000489,0.27744541917607407,0.18543549077410346,0.0,0.1290896187648761,0.18463747626031243
