traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,737,582.4432275316664,547.1895141601562,3.6849999176338315,0.06052729554588809
0,738,577.3113104434074,543.5184326171875,3.689999917522073,0.05853493117996432
0,739,569.1365830005133,547.3493041992188,3.694999917410314,0.03828128335457022
0,740,561.9181037038724,557.9728393554688,3.6999999172985554,0.007021066455055421
0,741,558.3216129183611,569.83984375,3.7049999171867967,0.02021310190568594
0,742,556.1481976778489,577.7903442382812,3.709999917075038,0.03745674668371946
0,743,554.6331751578095,576.8118286132812,3.7149999169632792,0.03845041373161784
0,744,553.2981556774694,567.0032348632812,3.7199999168515205,0.02417107759379278
0,745,552.8745652932278,553.646240234375,3.724999916739762,0.0013938050781679041
0,746,554.7372661677874,544.0180053710938,3.729999916628003,0.01932313087733229
0,747,558.089896149443,541.8862915039062,3.7349999165162444,0.02903404049658305
0,748,562.2074643680991,548.7482299804688,3.7399999164044857,0.02393997810533877
0,749,564.4526736814582,558.7151489257812,3.744999916292727,0.010164757867574361
0,750,562.3268749054338,566.4287719726562,3.7499999161809683,0.007241682044040802
0,751,555.9284182526181,568.3825073242188,3.7549999160692096,0.021911457356826255
0,752,548.0891328549868,565.3367919921875,3.759999915957451,0.03050864437182966
0,753,544.1108689183764,560.6697998046875,3.764999915845692,0.029534194444001696
0,754,545.9247669788276,558.7357788085938,3.7699999157339334,0.02292856895093307
0,755,552.4816658483077,560.0416259765625,3.7749999156221747,0.013498925396968993
0,756,561.6536362022696,561.3709106445312,3.779999915510416,0.0005033806237773784
0,757,570.1171242685757,561.6285400390625,3.7849999153986573,0.014889193585271668
0,758,573.1942990588697,558.3099975585938,3.7899999152868986,0.025967288098842772
0,759,570.3593922042402,553.99267578125,3.79499991517514,0.02869544474360022
0,760,563.2779530963489,550.6873168945312,3.799999915063381,0.02235243920449351
0,761,555.2740059633732,551.9794921875,3.8049999149516225,0.005933131644002201
0,762,548.7786532204785,558.8124389648438,3.8099999148398638,0.01795555188956069
0,763,546.7845892670795,566.5823974609375,3.814999914728105,0.03494250488998464
0,764,548.3615979764336,568.3424072265625,3.8199999146163464,0.035156287822393335
0,765,553.7945710463257,562.8821411132812,3.8249999145045877,0.016144712015524147
0,766,559.2392813575278,552.8099365234375,3.829999914392829,0.011496590186732571
0,767,564.6832805598916,543.9804077148438,3.8349999142810702,0.03666280472218102
0,768,567.2879349716778,541.8237915039062,3.8399999141693115,0.044887511082080195
0,769,567.7965020212837,545.453369140625,3.844999914057553,0.03935059973268585
0,770,563.4964325051028,550.6585693359375,3.849999913945794,0.022782510107637724
0,771,558.2720578759346,553.5137939453125,3.8549999138340354,0.008523199152624485
0,772,553.1224490450669,552.9341430664062,3.8599999137222767,0.0003404417574910402
0,773,551.018449617595,548.6748046875,3.864999913610518,0.00425329665770993
0,774,552.3977748156751,542.842529296875,3.8699999134987593,0.01729776250816457
0,775,554.4445779796772,541.0037231445312,3.8749999133870006,0.02424201691018903
0,776,555.924061015667,543.7782592773438,3.879999913275242,0.021847951168245918
0,777,557.012043863472,552.98486328125,3.884999913163483,0.007229970386796589
0,778,556.5811003206329,562.7725830078125,3.8899999130517244,0.011001748973072548
0,779,554.3331120107586,567.2993774414062,3.8949999129399657,0.022856124907323597
0,780,551.1853537140755,564.280517578125,3.899999912828207,0.02320683322588122
0,781,548.5084911792799,557.8588256835938,3.9049999127164483,0.016761112442482354
0,782,547.2017465587026,552.86181640625,3.9099999126046896,0.010237765893002737
0,783,547.24249506956,552.8353881835938,3.914999912492931,0.010116742223050904
0,784,548.1914550928353,557.9636840820312,3.919999912381172,0.01751409503518731
0,785,548.0719333477689,565.48486328125,3.9249999122694135,0.030792919606091384
0,786,547.1184280833471,569.853271484375,3.9299999121576548,0.039895960133399466
0,787,545.0008407504293,566.7550659179688,3.934999912045896,0.03838382129377927
0,788,542.3259701010827,558.5172119140625,3.9399999119341373,0.028989691754514987
0,789,539.8737505616817,549.5888671875,3.9449999118223786,0.017677062265716928
0,790,539.1013124298493,544.9949340820312,3.94999991171062,0.010814085202661533
0,791,540.3211571816283,545.496337890625,3.954999911598861,0.009487104402952593
0,792,543.1860046172511,550.96875,3.9599999114871025,0.01412556589234668
0,793,546.1323338226057,556.37890625,3.964999911375344,0.01841653648671968
0,794,550.8044843804615,559.3582153320312,3.969999911263585,0.015292044913459047
0,795,554.4065771519316,557.3779296875,3.9749999111518264,0.005330947598219923
0,796,556.7165277215513,552.5880126953125,3.9799999110400677,0.007415829817619012
0,797,556.463066039156,546.1739501953125,3.984999910928309,0.018490204421077506
0,798,554.6219810877894,541.1961059570312,3.9899999108165503,0.02420725392892974
0,799,552.5197150669081,540.2150268554688,3.9949999107047915,0.022270134215843014
0,800,553.520083432701,542.9016723632812,3.999999910593033,0.01918342511362688
0,801,559.2815532440155,547.3565673828125,4.004999910481274,0.02132197243415989
0,802,569.1640245166308,549.8749389648438,4.009999910369515,0.033890205144586405
0,803,578.0303929559425,549.335205078125,4.014999910257757,0.049643043389250706
0,804,581.4306471671687,546.8926391601562,4.019999910145998,0.05940176730498747
0,805,575.9777194839525,544.2069091796875,4.024999910034239,0.05515979043899481
0,806,563.9920122769968,542.3452758789062,4.029999909922481,0.0383812818743593
0,807,550.3482284076789,543.1668090820312,4.034999909810722,0.013048864255320008
0,808,543.7460141109096,545.1027221679688,4.039999909698963,0.0024889034706398892
0,809,550.021162965354,548.51806640625,4.0449999095872045,0.0027327976818207114
0,810,563.7929071207639,550.9275512695312,4.049999909475446,0.022819293553966016
0,811,579.8744317906511,552.2340698242188,4.054999909363687,0.04766611606081504
0,812,590.9446858850997,551.5525512695312,4.059999909251928,0.06665959700875908
0,813,591.4061965464157,550.72265625,4.06499990914017,0.0687911972075908
0,814,580.6361211579726,549.568603515625,4.069999909028411,0.053506002314132904
0,815,565.2417998598371,549.9694213867188,4.074999908916652,0.02701919510713015
0,816,552.4363150548351,551.2012329101562,4.0799999088048935,0.0022357004979953543
0,817,547.3487087640566,551.9550170898438,4.084999908693135,0.00834544153629347
0,818,551.7395498829809,552.1050415039062,4.089999908581376,0.000661996528649283
0,819,562.4527263249548,551.1098022460938,4.094999908469617,0.020166893230254775
0,820,573.6436705778134,548.7999267578125,4.099999908357859,0.04330866894247533
0,821,579.6606996424896,546.7127075195312,4.1049999082461,0.05684013448432726
0,822,579.0167875801619,547.0693359375,4.109999908134341,0.055175346083102914
0,823,573.041913007459,549.8121948242188,4.1149999080225825,0.040537555204863164
0,824,564.8030288157646,553.951171875,4.119999907910824,0.01921352469287911
0,825,556.9870726285692,557.7463989257812,4.124999907799065,0.001361418556308955
0,826,552.0033423961314,558.812744140625,4.129999907687306,0.012185480406259313
0,827,551.4309518303951,557.873291015625,4.134999907575548,0.01154803301929268
0,828,553.7478921321641,554.9134521484375,4.139999907463789,0.002100435683728218
0,829,557.4993431796772,552.2660522460938,4.14499990735203,0.009387079998580072
0,830,561.0622499443314,552.345703125,4.149999907240272,0.015535792722102095
0,831,562.644021128654,553.87548828125,4.154999907128513,0.015584512619212555
0,832,563.3048157709353,555.0119018554688,4.159999907016754,0.014721894227225677
0,833,564.3650263216882,555.9638671875,4.164999906904995,0.014886037834313916
0,834,564.9195112955972,555.22802734375,4.169999906793237,0.01715551287938448
0,835,565.7796276179288,554.3236083984375,4.174999906681478,0.020248200289084174
0,836,564.976865488475,553.8062744140625,4.179999906569719,0.019771767229361706
0,837,563.2074365575795,553.5545043945312,4.184999906457961,0.01713921290181934
0,838,562.3081018627863,553.4221801757812,4.189999906346202,0.01580258519763138
0,839,564.8900527590624,552.97119140625,4.194999906234443,0.021099435712485584
0,840,568.9373483147392,552.8944091796875,4.1999999061226845,0.028198076963259353
0,841,572.7420108514583,552.8095092773438,4.204999906010926,0.03480188496122748
0,842,574.8932005353237,553.4779663085938,4.209999905899167,0.037250804509061305
0,843,573.4390083480247,553.8582763671875,4.214999905787408,0.034146145790196196
0,844,569.506546640729,553.9066772460938,4.21999990567565,0.027391905302321905
0,845,565.3362073645905,553.3572998046875,4.224999905563891,0.021188997633363404
0,846,565.0092280793195,552.7556762695312,4.229999905452132,0.02168734810127395
0,847,567.8858302897029,554.3040161132812,4.2349999053403735,0.023916451955656236
0,848,574.2227957147372,558.095458984375,4.239999905228615,0.028085504181854144
0,849,580.4732445123667,564.0111694335938,4.244999905116856,0.028359748247487465
0,850,584.0247349546097,569.9071044921875,4.249999905005097,0.024173000932091376
0,851,582.0218396433387,570.572998046875,4.254999904893339,0.01967081098448043
0,852,575.1758737347398,565.3778686523438,4.25999990478158,0.017034798450038358
0,853,568.4448341898769,557.280029296875,4.264999904669821,0.01964096464859871
0,854,565.547404440235,550.510009765625,4.2699999045580626,0.026589096787551652
0,855,568.6127448552355,548.3790283203125,4.274999904446304,0.035584352827115
0,856,576.1738129776074,554.31103515625,4.279999904334545,0.03794476133577268
0,857,583.9781124257103,564.7088012695312,4.284999904222786,0.0329966324870272
0,858,588.3611755355352,575.4208984375,4.289999904111028,0.021993764436031522
0,859,587.2354751855654,580.60693359375,4.294999903999269,0.011287706332320605
0,860,581.4870929129755,578.0228881835938,4.29999990388751,0.005957492043422234
0,861,575.0194380259866,570.3392944335938,4.304999903775752,0.008139105016100892
0,862,572.515996887728,561.8678588867188,4.309999903663993,0.018598847995329196
0,863,574.679161008776,556.2378540039062,4.314999903552234,0.032089743731960545
0,864,580.5020667720165,554.5575561523438,4.3199999034404755,0.04469322695772948
0,865,584.9484538000631,556.7061157226562,4.324999903328717,0.04828175524515565
0,866,586.2394041666673,561.6847534179688,4.329999903216958,0.04188502269580929
0,867,583.8895790616148,567.2249755859375,4.334999903105199,0.028540676308111915
0,868,578.8415339978989,570.4017333984375,4.339999902993441,0.01458050278660895
0,869,572.989236013131,571.8204956054688,4.344999902881682,0.002039724892206204
0,870,569.0776232317634,570.491943359375,4.349999902769923,0.002479123752884791
0,871,568.7343354532178,567.0580444335938,4.3549999026581645,0.0029474060473036654
0,872,573.9793621009762,564.9402465820312,4.359999902546406,0.015748154229550143
0,873,581.2433963945749,564.359619140625,4.364999902434647,0.029047688728472756
0,874,588.8167895689899,565.2474365234375,4.369999902322888,0.040028330480869914
0,875,593.4925359126543,564.5162353515625,4.37499990221113,0.04882336138656388
0,876,594.2345422687661,562.8783569335938,4.379999902099371,0.052767355488046064
0,877,588.7710317683965,559.9491577148438,4.384999901987612,0.04895260211254811
0,878,579.7036187084381,556.9205932617188,4.3899999018758535,0.03930116133737304
0,879,569.9330895365832,555.5890502929688,4.394999901764095,0.025167935512004958
0,880,564.5471781320899,555.5134887695312,4.399999901652336,0.016001655331000553
0,881,566.0695306611968,556.6298217773438,4.404999901540577,0.01667588232990927
0,882,573.1544926065764,559.1962890625,4.409999901428819,0.024353300417480142
0,883,580.1448165792955,562.7578735351562,4.41499990131706,0.0299700049836828
0,884,584.2346831715752,565.3271484375,4.419999901205301,0.032362910451385334
0,885,581.5022473015703,566.9880981445312,4.424999901093543,0.02495974731721354
0,886,572.9262547797042,566.8113403320312,4.429999900981784,0.010673126596413712
0,887,562.458799119147,564.2103881835938,4.434999900870025,0.0031044963033838996
0,888,554.3363846296088,560.9186401367188,4.4399999007582664,0.011734777623909207
0,889,551.5850212046527,558.2404174804688,4.444999900646508,0.01192209676585974
0,890,557.0739657001673,556.2647705078125,4.449999900534749,0.0014525812408729497
0,891,567.0759277377277,556.37158203125,4.45499990042299,0.018876388827121032
0,892,576.1359802939982,555.5239868164062,4.459999900311232,0.03577626494889931
0,893,578.9819068652979,553.2108154296875,4.464999900199473,0.044511047979269816
0,894,574.106564932794,551.23681640625,4.469999900087714,0.03983537190385749
0,895,563.671949914282,552.3570556640625,4.4749998999759555,0.020073544997121367
0,896,553.3851831505058,554.8092041015625,4.479999899864197,0.0025666858814332853
0,897,548.0627757058966,557.19482421875,4.484999899752438,0.016389327603065214
0,898,551.5118589821676,558.9761962890625,4.489999899640679,0.013353587069448069
0,899,562.6255760547801,558.273193359375,4.494999899528921,0.0077358422379671015
0,900,574.994471087462,554.34912109375,4.499999899417162,0.035905301758234885
0,901,584.5074387821181,551.2440795898438,4.504999899305403,0.05690835904771723
0,902,587.0408341433961,551.8430786132812,4.5099998991936445,0.05995793389990497
0,903,582.757285610902,556.0661010742188,4.514999899081886,0.04580154585060749
0,904,574.7836511833897,564.0421142578125,4.519999898970127,0.01868796529522375
0,905,564.6632499882759,571.2476806640625,4.524999898858368,0.011526402467196661
0,906,556.8495896766638,573.740478515625,4.52999989874661,0.02943994623259137
0,907,553.8190291050812,571.3422241210938,4.534999898634851,0.030670225788000886
0,908,555.8035299093821,565.784912109375,4.539999898523092,0.017641654958206767
0,909,560.2915364847746,559.8370361328125,4.544999898411334,0.0008111854675043107
0,910,564.3402223978691,556.9872436523438,4.549999898299575,0.013029336654904158
0,911,568.3111083248748,555.9436645507812,4.554999898187816,0.021761749142203465
0,912,571.8055834846535,558.5755004882812,4.559999898076057,0.023137379869127082
0,913,574.7784338780571,560.8646850585938,4.564999897964299,0.02420715183342317
0,914,574.9016373709355,561.4065551757812,4.56999989785254,0.02347372370840378
0,915,572.5706451573891,559.7590942382812,4.574999897740781,0.02237549379707754
0,916,569.2750100264731,555.8154907226562,4.579999897629023,0.02364326391771687
0,917,565.5216433743043,551.4837646484375,4.584999897517264,0.024822885013041803
0,918,561.275389398447,549.6907348632812,4.589999897405505,0.020639876171270864
0,919,557.9071291733097,549.7630615234375,4.5949998972937465,0.0145975328580939
0,920,559.0406370200616,551.1727294921875,4.599999897181988,0.014073945625515834
0,921,563.2275249202318,551.7281494140625,4.604999897070229,0.02041692743584909
0,922,568.8975251743051,551.57373046875,4.60999989695847,0.03045152059722396
0,923,575.05219743188,552.09375,4.614999896846712,0.03992411042755757
0,924,577.7859380456192,552.7373657226562,4.619999896734953,0.04335268595786638
0,925,576.0373262244136,554.230712890625,4.624999896623194,0.03785625052584381
0,926,569.3820144218172,555.5164184570312,4.6299998965114355,0.024352009044166685
0,927,561.3467066396765,554.8552856445312,4.634999896399677,0.011564013680607688
0,928,555.8661091684335,553.956298828125,4.639999896287918,0.003435738047001125
0,929,554.9013883475861,552.50634765625,4.644999896176159,0.0043161555217373125
0,930,558.4822539405347,551.2529296875,4.649999896064401,0.012944590812019785
0,931,562.3439449216472,550.7722778320312,4.654999895952642,0.020577561462368516
0,932,565.2997328165574,551.2315063476562,4.659999895840883,0.024886313670815632
0,933,564.6211821696063,551.2039184570312,4.6649998957291245,0.023763302079844117
0,934,562.8386785579524,552.5277709960938,4.669999895617366,0.018319472265616588
0,935,560.5532534617752,553.0094604492188,4.674999895505607,0.013457763318594032
0,936,558.7658338839093,552.5397338867188,4.679999895393848,0.011142592513063525
0,937,557.5020517719636,550.1712036132812,4.68499989528209,0.01314945502959491
0,938,557.9741075047372,547.697998046875,4.689999895170331,0.01841682135362333
0,939,558.0661104092719,545.632568359375,4.694999895058572,0.02227969378176084
0,940,557.3178039112764,547.3358154296875,4.699999894946814,0.017910765476241694
0,941,554.5570067647786,550.2931518554688,4.704999894835055,0.007688758517694547
0,942,550.4961225579276,551.3840942382812,4.709999894723296,0.001610441232586419
0,943,547.908045216586,549.42431640625,4.7149998946115375,0.002759745326857551
0,944,547.6683266131963,543.863037109375,4.719999894499779,0.006948164279196831
0,945,548.7555448114459,537.3546142578125,4.72499989438802,0.020775973311669815
0,946,551.1842575181842,533.840576171875,4.729999894276261,0.03146621317597585
0,947,552.1840832286265,534.7205810546875,4.734999894164503,0.03162623245463669
0,948,551.0562212837439,537.6478271484375,4.739999894052744,0.024332170870097595
0,949,549.3278012189669,541.3663940429688,4.744999893940985,0.014492998822072469
0,950,547.1385403765305,543.1932373046875,4.7499998938292265,0.007210793575477092
0,951,548.9343706177966,543.166748046875,4.754999893717468,0.010506943779873835
0,952,551.721417793483,541.7567749023438,4.759999893605709,0.018061004285443945
0,953,555.0436443501025,540.682373046875,4.76499989349395,0.025874129808373877
0,954,556.9066858072104,540.4022827148438,4.769999893382192,0.029635850157633207
0,955,555.7624439266876,542.1595458984375,4.774999893270433,0.024476101573435105
0,956,551.8633406889661,543.6373291015625,4.779999893158674,0.01490588517282912
0,957,548.2292435357198,545.3683471679688,4.7849998930469155,0.005218430796029989
0,958,547.23115619561,546.2664184570312,4.789999892935157,0.0017629437353049212
0,959,551.0449338113618,545.3670654296875,4.794999892823398,0.010303821037610744
0,960,557.6334669939235,543.2489624023438,4.799999892711639,0.02579562641590259
0,961,565.418740278314,542.0075073242188,4.804999892599881,0.04140512382481628
0,962,568.7137412356308,541.18017578125,4.809999892488122,0.048413750992826826
0,963,567.1875699047413,540.7465209960938,4.814999892376363,0.04661782153139972
0,964,559.5571227337913,539.7340698242188,4.819999892264605,0.03542632575692069
0,965,550.0738986834023,538.2254638671875,4.824999892152846,0.021539714653929048
0,966,543.1958698814531,538.1622314453125,4.829999892041087,0.009266709699466425
0,967,542.5295594775853,538.2105102539062,4.834999891929328,0.007960947285228009
0,968,551.1124437367662,538.9166870117188,4.83999989181757,0.022129343773033407
0,969,563.0000713978778,536.3790283203125,4.844999891705811,0.047284262347370064
0,970,572.0929776478249,533.3635864257812,4.849999891594052,0.06769772176068399
0,971,572.9342819986693,530.86572265625,4.854999891482294,0.07342650049786523
0,972,562.8326879976944,530.3987426757812,4.859999891370535,0.05762626445400415
0,973,546.6357609465696,532.5160522460938,4.864999891258776,0.025830195734040065
0,974,534.1439703682946,535.0333251953125,4.8699998911470175,0.0016622419298708655
0,975,531.5774205421554,535.713134765625,4.874999891035259,0.007720016469782735
0,976,538.5682881199479,534.9844360351562,4.8799998909235,0.00665440606854561
0,977,551.4775911301884,534.2215576171875,4.884999890811741,0.031290543424687
0,978,563.933630381449,534.16796875,4.889999890699983,0.052782207032617094
0,979,567.8359355322035,534.7156372070312,4.894999890588224,0.05832723195676283
0,980,564.6778091950048,536.8629150390625,4.899999890476465,0.04925799049124089
0,981,555.1818944765887,539.0145874023438,4.9049998903647065,0.029120739049833512
0,982,546.984731773034,539.1553344726562,4.909999890252948,0.01431374012031198
0,983,544.4970505145077,537.146728515625,4.914999890141189,0.013499287079585105
0,984,547.3976175003505,534.972900390625,4.91999989002943,0.02269779171941238
0,985,551.5524445325733,535.0975952148438,4.924999889917672,0.029833698464838864
0,986,555.6093176514601,536.8682861328125,4.929999889805913,0.03373059256433136
0,987,556.3948777326315,540.1170043945312,4.934999889694154,0.02925597267256358
0,988,553.7104970060905,541.06640625,4.9399998895823956,0.022835201471630016
0,989,548.7714556184098,538.865234375,4.944999889470637,0.018051633593526722
0,990,544.5961941925401,534.4483642578125,4.949999889358878,0.01863367765500741
0,991,544.5855693052566,531.4439697265625,4.954999889247119,0.024131376810919248
0,992,548.100628785011,531.0635375976562,4.959999889135361,0.03108387455260062
0,993,552.1025808048917,533.7476196289062,4.964999889023602,0.033245563078561115
0,994,554.8456492709555,537.4249267578125,4.969999888911843,0.03139742113150409
0,995,552.3476688958561,539.573486328125,4.974999888800085,0.023127068850071833
0,996,546.7533417508512,537.5899658203125,4.979999888688326,0.0167596157733487
0,997,541.2275588641415,534.7932739257812,4.984999888576567,0.0118883172761264
0,998,538.034378109569,532.40283203125,4.9899998884648085,0.010466888933948752
0,999,538.5612100831083,532.0786743164062,4.99499988835305,0.012036766936300016
0,1000,542.2486789203551,537.1756591796875,4.999999888241291,0.009355522545058614
0,1001,547.4291089037918,544.6972045898438,5.004999888129532,0.004990425736436546
0,1002,552.544701282677,552.0519409179688,5.009999888017774,0.0008918018099972126
0,1003,554.8157868887486,554.60302734375,5.014999887906015,0.0003834778137652821
0,1004,551.6539376418554,550.6820068359375,5.019999887794256,0.0017618487598811392
0,1005,543.8159953800612,543.4033813476562,5.0249998876824975,0.0007587383157359144
0,1006,537.2002093544803,537.6409912109375,5.029999887570739,0.0008198442151228322
0,1007,534.5799735610357,535.5042114257812,5.03499988745898,0.0017259208144877003
0,1008,536.6334840524045,538.6461791992188,5.039999887347221,0.0037365811260491343
0,1009,540.7745692010124,545.4957885742188,5.044999887235463,0.008654914432146965
0,1010,543.8662252707791,549.3453979492188,5.049999887123704,0.009974003056900412
0,1011,545.7043222701112,551.4039916992188,5.054999887011945,0.010336648836261236
0,1012,544.9749365757442,549.6867065429688,5.0599998869001865,0.00857173715707499
0,1013,543.1356798484592,545.9458618164062,5.064999886788428,0.005147363803797999
0,1014,541.6526298433272,543.6895751953125,5.069999886676669,0.0037465227308314066
0,1015,542.0904305498615,543.7476806640625,5.07499988656491,0.0030478293023283713
0,1016,544.7913039758151,546.41552734375,5.079999886453152,0.0029725058799675384
0,1017,545.8733262797368,547.9646606445312,5.084999886341393,0.0038165497065714687
0,1018,545.1636580239523,547.0537109375,5.089999886229634,0.0034549677221066425
0,1019,542.4289760118584,543.2442626953125,5.094999886117876,0.0015007736656234135
0,1020,539.6635231641511,538.6649780273438,5.099999886006117,0.0018503105990056602
0,1021,537.9843858876237,536.3290405273438,5.104999885894358,0.0030769394125608348
0,1022,538.9909344689772,536.2267456054688,5.1099998857825994,0.005128451494702419
0,1023,541.7932922365903,536.2509155273438,5.114999885670841,0.010229688681391678
0,1024,544.9017051730216,537.1716918945312,5.119999885559082,0.014186069166430369
0,1025,545.0982772223051,537.6090698242188,5.124999885447323,0.013739187429190999
0,1026,543.3303229692609,537.1420288085938,5.129999885335565,0.011389561559621023
0,1027,540.4926823791078,535.5997924804688,5.134999885223806,0.009052647812180972
0,1028,540.5509016198205,534.4962158203125,5.139999885112047,0.011200954029240252
0,1029,542.4280512018802,531.7374267578125,5.1449998850002885,0.01970883404790741
0,1030,547.7783349766296,527.0953369140625,5.14999988488853,0.03775797022613082
0,1031,553.1979377300295,522.283935546875,5.154999884776771,0.05588235254456257
0,1032,555.3302596316148,518.9208984375,5.159999884665012,0.06556343826512787
0,1033,552.7653794533081,517.745361328125,5.164999884553254,0.06335421758833443
0,1034,548.3057392019823,520.4979248046875,5.169999884441495,0.05071589153483417
0,1035,544.7906138834923,526.4900512695312,5.174999884329736,0.03359191980843254
0,1036,545.5608484442712,532.4605712890625,5.1799998842179775,0.02401249501786211
0,1037,550.034217710955,535.8690795898438,5.184999884106219,0.02575319437409085
0,1038,557.1646637688093,533.5835571289062,5.18999988399446,0.04232340665754753
0,1039,560.8599600383429,526.9472045898438,5.194999883882701,0.06046563824270992
0,1040,560.9405943847989,520.7640991210938,5.199999883770943,0.0716234404603361
0,1041,556.7557737405232,517.089111328125,5.204999883659184,0.07124607284429328
0,1042,551.9328524641311,517.8189697265625,5.209999883547425,0.0618080307871972
0,1043,548.6036263786935,523.3092041015625,5.214999883435667,0.04610691774696848
0,1044,549.1021640090246,530.5822143554688,5.219999883323908,0.03372769380171567
0,1045,551.6687347748424,536.3158569335938,5.224999883212149,0.0278298857148661
0,1046,554.7038029839762,536.0435791015625,5.22999988310039,0.033639978276753794
0,1047,554.829975849651,530.3781127929688,5.234999882988632,0.044070912028927996
0,1048,552.856205143254,522.4298706054688,5.239999882876873,0.05503480698005602
0,1049,549.9047097877545,517.2199096679688,5.244999882765114,0.05943720709793715
0,1050,547.3256595923262,518.5300903320312,5.249999882653356,0.05261140009723513
0,1051,546.6309794995595,523.3309936523438,5.254999882541597,0.042624707931019426
0,1052,546.6496780316605,528.6751098632812,5.259999882429838,0.032881329470641776
0,1053,546.5342188824435,530.9939575195312,5.2649998823180795,0.02843419648030286
0,1054,545.041408166739,526.989013671875,5.269999882206321,0.033121143135864964
0,1055,544.0094996576931,519.7469482421875,5.274999882094562,0.04459949951383635
0,1056,543.5281866054842,514.7908325195312,5.279999881982803,0.05287187453042193
0,1057,545.3665186843033,514.9590454101562,5.284999881871045,0.055756032378931265
0,1058,547.7130162490712,520.0767822265625,5.289999881759286,0.0504575082253316
0,1059,547.2343818760185,528.60205078125,5.294999881647527,0.03404817334556622
0,1060,543.7575882090632,534.9119262695312,5.2999998815357685,0.016267657006252198
0,1061,537.9490859394859,535.6771850585938,5.30499988142401,0.004223263762823378
0,1062,534.9373360494461,531.5428466796875,5.309999881312251,0.0063455831945236525
0,1063,535.5046586346705,525.94482421875,5.314999881200492,0.01785200980378836
0,1064,539.85941071276,522.8878173828125,5.319999881088734,0.031437061192543476
0,1065,542.7259806232012,524.3497924804688,5.324999880976975,0.033859053737636466
0,1066,542.5323908846575,528.2606201171875,5.329999880865216,0.026305840917992644
0,1067,538.6052647825788,532.3583374023438,5.3349998807534575,0.01159834073058461
0,1068,532.8582379089233,534.2525024414062,5.339999880641699,0.002609748248462013
0,1069,527.4471336021728,533.1793823242188,5.34499988052994,0.010751069737652082
0,1070,525.4618710364671,529.6282348632812,5.349999880418181,0.00786658178805306
0,1071,528.6208101163595,526.0009155273438,5.354999880306423,0.004956094309717146
0,1072,535.654241017004,523.4285888671875,5.359999880194664,0.02282377551348163
0,1073,541.7160575106661,522.61279296875,5.364999880082905,0.035264349795538406
0,1074,543.5163642209814,525.066162109375,5.369999879971147,0.033945991926206155
0,1075,540.0513116597465,529.9024658203125,5.374999879859388,0.018792373280685892
0,1076,532.2309276086569,533.6015625,5.379999879747629,0.0025686485716449074
0,1077,524.1919329412143,535.7955322265625,5.3849998796358705,0.021656767530569075
0,1078,521.1841467008353,535.9620361328125,5.389999879524112,0.02757264215690682
0,1079,522.7276070067649,534.4915161132812,5.394999879412353,0.022009533831446496
0,1080,528.6899015175312,532.4573364257812,5.399999879300594,0.007075562022564371
0,1081,535.5187735204576,530.412353515625,5.404999879188836,0.009535464034740296
0,1082,539.5312261568994,529.7734985351562,5.409999879077077,0.01808556604081617
0,1083,537.8400695855,530.7713012695312,5.414999878965318,0.013142881528734938
0,1084,533.9118319340588,531.2115478515625,5.4199998788535595,0.005057546810144108
0,1085,530.9858752414257,532.0438842773438,5.424999878741801,0.0019885747532933902
0,1086,530.414513105616,532.8112182617188,5.429999878630042,0.004498225776705478
0,1087,533.1321411882423,534.1581420898438,5.434999878518283,0.0019207811708857594
0,1088,536.8081475336486,534.316162109375,5.439999878406525,0.004642227275653243
0,1089,538.7267092010505,534.1044311523438,5.444999878294766,0.008580005352921484
0,1090,537.7561554017972,533.3170166015625,5.449999878183007,0.008254928847663056
0,1091,535.3156353673552,534.5028076171875,5.4549998780712485,0.0015184083865024598
0,1092,532.7168180172239,536.1265258789062,5.45999987795949,0.006359893974827328
0,1093,533.4219478941445,538.002685546875,5.464999877847731,0.00851433975292186
0,1094,536.8395029408115,540.047119140625,5.469999877735972,0.005939511731712934
0,1095,542.0407783586338,539.8139038085938,5.474999877624214,0.004108315534457233
0,1096,546.6417277292719,538.0286865234375,5.479999877512455,0.01575628198310553
0,1097,547.6311083818367,533.4356079101562,5.484999877400696,0.02592164735423072
0,1098,545.927558266014,528.9817504882812,5.489999877288938,0.03104039633308923
0,1099,540.1968495053267,526.6517944335938,5.494999877177179,0.02507429483184973
0,1100,533.2857619114784,531.5709838867188,5.49999987706542,0.003215495607108096
0,1101,529.1598829942269,540.2049560546875,5.504999876953661,0.020446078727464415
0,1102,530.6596300103263,548.5670166015625,5.509999876841903,0.032643936017470745
0,1103,538.0656860624546,552.6763305664062,5.514999876730144,0.02643616832473731
0,1104,546.3937764760855,551.8121948242188,5.519999876618385,0.009819316062522574
0,1105,552.5978782752619,546.386474609375,5.524999876506627,0.011240368286019478
0,1106,552.2443860449926,538.2685546875,5.529999876394868,0.025307330795308277
0,1107,546.6435731222658,532.265869140625,5.534999876283109,0.02630178911556509
0,1108,538.1700197121353,530.8893432617188,5.5399998761713505,0.013528580529831328
0,1109,531.0751794852071,536.421630859375,5.544999876059592,0.009966882516655139
0,1110,528.2453587724183,544.467041015625,5.549999875947833,0.02979369001463798
0,1111,530.3684857929558,552.1271362304688,5.554999875836074,0.039408768397194836
