 #I,I+2 CONTACTS PURELY REPULSIVE

#PDB FILE =  1ubq.pdb                        

#CONSTRUCT CONTACT-MAP BASED ON ALL-ATOM
#NO NON-REPULSIVE CONTACTS
#RELATIVE NATIVE CONTACT ORDER  0.2782
#USING HARMONIC POTENTIALS FOR NATIVE SS BONDS!
#USING ANHARMONIC POTENTIAL   H1 = 50.00   H2 =  0.00
#USING POTENTIALS FOR BOND AND DIHEDRAL ANGLES
#DISABLE NATIVE CONTACTS (I,I+2)
#USING THE GO-LIKE 6-12 LJ POTENTIALS

#TOTAL PROTEIN LENGTH              76
#NUMBER OF NATIVE CONTACTS        171
#AVERAGE LENGTH OF CONTACTS    6.6736
#ENERGY OF NATIVE STATE       -171.00

#FORCE AVERAGED OVER      100 TAU
#VERLET LIST CUTOFF   10.00
#COMPUTING AVERAGED TIMES FOR CONTACT FORMATION

#DELTA    =     0.005
#GAMMA    =     2.000

#NUMBER OF TRAJECTORIES         10
#SIMULATION TIME             15000
#SKIPPING STEPS                  0
#EQUILIBRATION TIME              0
#RANDOM SEED                   448

#TSTART TEND TSTEP         0.350  0.350  0.050
#NUMBER OF TEMPERATURE STEPS     1

#TEMPERATURE   0.350


#TRAJECTORY   1
#    TIME          EPOT          ETOT   ICN B1-B2 S1-S2 B1-S2 B1-B1 S1-S1 B1-S1      RG       L    RMSD NCORD     W CORDR KNOTS KNOTE
     9300       -76.781       -36.310   126     0     0     0     6     0     0   12.89   36.63  10.909  5.47  0.04  0.33     0     0
     9400       -76.377       -40.362   127     0     0     0     8     0     0   13.44   28.82  11.455  5.55  0.11  0.35     0     0
     9500       -71.349       -27.984   123     0     0     0     7     0     0   13.95   32.48  11.313  5.42  0.10  0.35     0     0
     9600       -77.921       -42.427   127     0     0     0     6     0     0   13.02   37.73  10.944  5.50  0.04  0.33     0     0
     9700       -72.655       -32.631   126     0     0     0     7     0     0   13.39   31.61  11.613  5.50  0.12  0.33     0     0
     9800       -76.658       -33.537   128     0     0     0     7     0     0   12.77   35.15  10.618  5.55  0.03  0.33     0     0
     9900       -74.289       -35.348   128     0     0     0     7     0     0   13.31   30.22  11.213  5.55  0.11  0.33     0     0
    10000       -73.928       -33.881   131     0     0     0     8     0     0   12.43   35.05   9.886  5.66  0.03  0.34     0     0
    10100       -77.163       -31.874   128     0     0     0     6     0     0   13.00   35.19  10.707  5.53  0.06  0.33     0     0
    10200       -75.832       -36.741   129     0     0     0     7     0     0   12.98   35.22  10.937  5.58  0.06  0.33     0     0
    10300       -80.539       -43.425   129     0     0     0     6     0     0   12.67   35.19  10.713  5.55 -0.02  0.30     0     0
    10400       -70.025       -31.933   125     0     0     0     6     0     0   13.76   33.07  10.643  5.45  0.09  0.32     0     0
    10500       -73.645       -35.807   122     0     0     0     6     0     0   13.26   36.69  10.717  5.37  0.03  0.32     0     0
    10600       -79.007       -40.109   128     0     0     0     6     0     0   13.02   37.24  10.990  5.53  0.02  0.32     0     0
    10700       -68.174       -26.936   130     0     0     0     6     0     0   12.78   33.81  10.956  5.58  0.04  0.32     0     0
    10800       -71.833       -33.167   127     0     0     0     6     0     0   12.55   33.69  10.325  5.50  0.04  0.32     0     0
    10900       -71.081       -27.633   126     0     0     0     6     0     0   13.03   39.15  10.704  5.47 -0.00  0.32     0     0
    11000       -80.173       -36.102   128     0     0     0     7     0     0   12.83   34.96  10.632  5.55  0.05  0.32     0     0
    11100       -71.293       -34.248   126     0     0     0     7     0     0   13.55   37.14  11.241  5.50  0.01  0.32     0     0
    11200       -81.276       -37.554   128     0     0     0     7     0     0   13.67   30.14  11.471  5.55  0.10  0.32     0     0
    11300       -79.608       -44.754   127     0     0     0     6     0     0   13.28   29.81  11.469  5.50  0.10  0.32     0     0
    11400       -84.861       -39.873   127     0     0     0     7     0     0   12.73   37.83  10.643  5.53 -0.05  0.33     0     0
    11500       -74.806       -36.284   127     0     0     0     6     0     0   12.98   32.94  10.855  5.50  0.08  0.32     0     0
    11600       -65.264       -26.473   128     0     0     0     5     0     0   13.31   33.55  11.090  5.50  0.08  0.32     0     0
    11700       -70.633       -32.269   130     0     0     0     6     0     0   13.10   33.12  10.944  5.58  0.05  0.32     0     0
    11800       -68.536       -32.146   126     0     0     0     6     0     0   13.02   37.37  10.689  5.47 -0.04  0.33     0     0
    11900       -69.769       -29.285   127     0     0     0     7     0     0   13.79   33.94  11.849  5.53  0.09  0.32     0     0
    12000       -64.576       -23.482   125     0     0     0     6     0     0   13.09   30.39  10.988  5.45  0.15  0.34     0     0
    12100       -74.331       -32.623   128     0     0     0     6     0     0   13.30   32.31  11.184  5.53  0.05  0.32     0     0
    12200       -72.533       -34.863   128     0     0     0     5     0     0   13.46   37.19  11.115  5.50  0.03  0.32     0     0
    12300       -69.798       -27.684   128     0     0     0     5     0     0   13.54   36.41  11.626  5.50  0.04  0.32     0     0
    12400       -75.993       -43.777   125     0     0     0     6     0     0   13.31   31.76  11.231  5.45  0.10  0.32     0     0
    12500       -79.882       -39.791   127     0     0     0     7     0     0   13.06   37.51  10.889  5.53  0.02  0.33     0     0
    12600       -68.649       -32.557   129     0     0     0     9     0     0   12.24   34.37   9.956  5.63  0.02  0.34     0     0
    12700       -69.082       -30.911   135     0     0     0     9     0     0   11.95   32.39  10.090  5.79  0.06  0.33     0     0
    12800       -75.003       -33.631   127     0     0     0     6     0     0   13.16   31.67  11.280  5.50  0.05  0.32     0     0
    12900       -72.358       -28.750   126     0     0     0     6     0     0   13.38   30.34  11.266  5.47  0.09  0.33     0     0
    13000       -76.761       -41.074   128     0     0     0     6     0     0   13.12   27.70  11.293  5.53  0.12  0.33     0     0
    13100       -78.186       -38.675   130     0     0     0     7     0     0   12.73   32.69  10.372  5.61  0.01  0.33     0     0
    13200       -71.971       -32.042   129     0     0     0     6     0     0   13.36   33.74  11.193  5.55  0.08  0.33     0     0
    13300       -78.643       -36.276   127     0     0     0     5     0     0   12.67   33.20  10.753  5.47  0.05  0.30     0     0
    13400       -73.356       -31.534   125     0     0     0     4     0     0   13.56   37.68  10.677  5.39  0.05  0.33     0     0
    13500       -82.599       -53.223   128     0     0     0     4     0     0   13.19   33.69  11.252  5.47  0.03  0.32     0     0
    13600       -72.975       -37.399   127     0     0     0     4     0     0   12.61   36.55  10.215  5.45  0.03  0.32     0     0
    13700       -79.717       -43.999   131     0     0     0     6     0     0   12.92   35.41  10.779  5.61  0.03  0.33     0     0
    13800       -79.171       -46.761   126     0     0     0     7     0     0   12.99   35.25  11.247  5.50  0.02  0.33     0     0
    13900       -74.214       -39.683   128     0     0     0     6     0     0   13.26   34.74  11.446  5.53  0.05  0.33     0     0
    14000       -78.202       -35.047   128     0     0     0     6     0     0   12.96   36.47  10.997  5.53  0.02  0.33     0     0
    14100       -69.276       -36.819   125     0     0     0     6     0     0   12.91   33.54  11.082  5.45  0.05  0.33     0     0
    14200       -76.394       -33.394   126     0     0     0     7     0     0   13.17   33.16  10.777  5.50  0.07  0.33     0     0
    14300       -74.043       -32.962   126     0     0     0     7     0     0   14.06   28.81  11.285  5.50  0.12  0.37     0     0
    14400       -71.997       -37.832   125     0     0     0     5     0     0   13.86   35.25  11.133  5.42  0.07  0.35     0     0
    14500       -78.999       -39.549   127     0     0     0     5     0     0   13.49   30.04  11.049  5.47  0.12  0.33     0     0
    14600       -80.215       -43.266   126     0     0     0     4     0     0   13.48   28.92  11.427  5.42  0.12  0.32     0     0
    14700       -84.395       -43.427   127     0     0     0     5     0     0   13.34   29.03  11.594  5.47  0.12  0.36     0     0
    14800       -79.856       -37.778   129     0     0     0     3     0     0   13.07   34.63  10.960  5.47  0.04  0.32     0     0
    14900       -80.398       -40.889   126     0     0     0     3     0     0   13.20   36.34  10.697  5.39  0.02  0.32     0     0
    15000       -79.560       -42.181   129     0     0     0     7     0     0   13.06   30.03  11.500  5.58  0.11  0.33     0     0


#TRAJECTORY   8
#    TIME          EPOT          ETOT   ICN B1-B2 S1-S2 B1-S2 B1-B1 S1-S1 B1-S1      RG       L    RMSD NCORD     W CORDR KNOTS KNOTE
        0      1403.829      1466.812     0     0     0     0     0     0     0   39.65   96.01  34.493  2.00  0.38  0.00     0     0
      100       -12.672        31.095    68     0     0     0     1     0     0   27.01   67.01  24.651  3.82  0.57  0.12     0     0
      200       -14.114        30.944    73     0     0     0     1     0     0   22.56   62.36  20.392  3.95  0.47  0.20     0     0
      300       -18.080        20.950    77     0     0     0     2     0     0   20.71   60.59  18.742  4.08  0.42  0.15     0     0
      400       -32.115         2.628    89     0     0     0     3     0     0   18.76   35.72  14.555  4.42  0.27  0.24     0     0
      500       -44.068        -2.331   104     0     0     0     3     0     0   18.12   18.01  15.323  4.82  0.28  0.30     0     0
      600       -50.273        -7.636   105     0     0     0     4     0     0   16.67   29.21  13.800  4.87  0.17  0.29     0     0
      700       -74.903       -33.904   123     0     0     0     5     0     0   13.28   37.39   8.735  5.37 -0.01  0.22     0     0
      800       -62.529       -22.662   120     0     0     0     4     0     0   13.01   29.39   9.908  5.26  0.04  0.25     0     0
      900       -60.371       -22.472   127     0     0     0     6     0     0   12.34   30.18   7.188  5.50 -0.02  0.28     0     0
     1000      -119.953       -85.798   169     0     0     0     3     0     0   11.30   30.07   1.972  6.53  0.04  0.14     0     0
     1100      -115.767       -75.375   169     0     0     0     2     0     0   11.70   38.65   1.605  6.50  0.08  0.14     0     0
     1200      -118.255       -77.982   169     0     0     0     2     0     0   11.52   35.55   1.421  6.50  0.08  0.14     0     0
     1300      -115.972       -78.344   169     0     0     0     3     0     0   11.29   29.49   2.176  6.53  0.08  0.14     0     0
     1400      -119.533       -86.157   169     0     0     0     3     0     0   11.21   29.85   1.880  6.53  0.05  0.14     0     0
     1500      -127.686       -81.661   169     0     0     0     3     0     0   11.55   37.56   1.266  6.53  0.10  0.14     0     0
     1600      -125.875       -90.688   169     0     0     0     3     0     0   11.27   32.67   2.068  6.53  0.06  0.14     0     0
     1700      -123.003       -83.163   169     0     0     0     3     0     0   11.46   36.85   1.331  6.53  0.07  0.14     0     0
     1800      -120.986       -76.313   168     0     0     0     3     0     0   11.28   29.98   2.121  6.50  0.07  0.14     0     0
     1900      -119.200       -87.787   169     0     0     0     3     0     0   11.41   29.25   2.396  6.53  0.09  0.14     0     0
     2000      -110.769       -67.062   166     0     0     0     2     0     0   11.50   36.46   1.661  6.42  0.05  0.14     0     0
     2100      -123.259       -81.963   169     0     0     0     3     0     0   11.46   35.94   1.345  6.53  0.07  0.14     0     0
     2200      -116.685       -79.917   169     0     0     0     3     0     0   11.58   39.71   1.399  6.53  0.08  0.14     0     0
     2300      -117.833       -75.651   169     0     0     0     4     0     0   11.62   37.76   1.358  6.55  0.09  0.22     0     0
     2400      -122.097       -83.167   169     0     0     0     4     0     0   11.52   34.52   1.886  6.55  0.08  0.22     0     0
     2500      -119.063       -81.137   169     0     0     0     4     0     0   11.39   30.38   2.158  6.55  0.06  0.22     0     0
     2600      -115.099       -74.597   169     0     0     0     4     0     0   11.60   37.13   1.431  6.55  0.07  0.22     0     0
     2700      -121.563       -79.547   169     0     0     0     4     0     0   11.56   37.58   1.286  6.55  0.09  0.22     0     0
     2800      -112.886       -69.695   169     0     0     0     4     0     0   11.58   37.25   1.538  6.55  0.07  0.22     0     0
     2900      -118.549       -77.545   169     0     0     0     3     0     0   11.53   30.90   1.981  6.53  0.08  0.22     0     0
     3000      -117.857       -77.193   169     0     0     0     3     0     0   11.60   35.61   1.490  6.53  0.09  0.22     0     0
     3100      -118.363       -77.591   169     0     0     0     3     0     0   11.28   32.78   2.014  6.53  0.07  0.22     0     0
     3200      -117.408       -79.392   168     0     0     0     2     0     0   11.56   37.16   1.541  6.47  0.10  0.22     0     0
     3300      -116.181       -78.192   169     0     0     0     4     0     0   11.47   35.94   1.551  6.55  0.09  0.22     0     0
     3400      -122.991       -88.472   169     0     0     0     4     0     0   11.40   31.63   2.063  6.55  0.07  0.22     0     0
     3500      -121.355       -78.151   169     0     0     0     3     0     0   11.23   31.48   1.777  6.53  0.06  0.22     0     0
     3600      -121.315       -85.791   168     0     0     0     4     0     0   11.30   31.76   2.046  6.53  0.04  0.22     0     0
     3700      -118.143       -78.500   169     0     0     0     3     0     0   11.34   34.30   2.142  6.53  0.06  0.22     0     0
     3800      -119.048       -82.667   169     0     0     0     2     0     0   11.66   38.39   1.400  6.50  0.07  0.22     0     0
     3900      -120.243       -85.425   169     0     0     0     3     0     0   11.52   33.37   1.957  6.53  0.06  0.22     0     0
     4000      -118.191       -84.934   169     0     0     0     3     0     0   11.47   37.27   1.702  6.53  0.06  0.22     0     0
     4100      -115.194       -75.145   169     0     0     0     4     0     0   11.37   37.10   1.350  6.55  0.09  0.22     0     0
     4200      -114.444       -76.500   169     0     0     0     4     0     0   11.53   37.85   1.483  6.55  0.10  0.22     0     0
     4300      -113.457       -67.908   169     0     0     0     3     0     0   11.52   37.56   1.301  6.53  0.07  0.22     0     0
     4400      -122.975       -84.878   169     0     0     0     3     0     0   11.62   38.13   1.515  6.53  0.07  0.22     0     0
     4500      -113.966       -73.748   169     0     0     0     2     0     0   11.48   35.81   1.680  6.50  0.05  0.22     0     0
     4600      -121.895       -78.447   169     0     0     0     4     0     0   11.25   33.25   2.112  6.55  0.06  0.22     0     0
     4700      -116.828       -71.014   169     0     0     0     4     0     0   11.32   31.61   2.118  6.55  0.02  0.22     0     0
     4800      -122.348       -86.531   169     0     0     0     3     0     0   11.51   36.67   1.511  6.53  0.07  0.22     0     0
     4900      -118.367       -83.371   169     0     0     0     3     0     0   11.50   34.70   1.524  6.53  0.08  0.22     0     0
     5000      -114.901       -74.397   169     0     0     0     4     0     0   11.65   37.95   1.389  6.55  0.08  0.22     0     0
     5100      -116.466       -81.133   169     0     0     0     4     0     0   11.46   36.34   1.433  6.55  0.08  0.22     0     0
     5200      -120.730       -80.740   169     0     0     0     3     0     0   11.43   36.55   1.336  6.53  0.07  0.22     0     0
     5300      -117.556       -82.638   169     0     0     0     3     0     0   11.42   37.44   1.364  6.53  0.07  0.22     0     0
     5400      -125.704       -84.591   169     0     0     0     3     0     0   11.66   37.48   1.426  6.53  0.08  0.22     0     0
     5500      -121.041       -81.215   169     0     0     0     3     0     0   11.27   30.86   1.744  6.53  0.05  0.22     0     0
     5600      -121.364       -78.845   169     0     0     0     3     0     0   11.52   36.43   1.317  6.53  0.08  0.22     0     0
     5700      -122.076       -78.614   169     0     0     0     3     0     0   11.47   36.09   1.468  6.53  0.09  0.22     0     0
     5800      -115.052       -74.641   169     0     0     0     4     0     0   11.51   37.91   1.322  6.55  0.07  0.22     0     0
     5900      -115.601       -75.511   169     0     0     0     4     0     0   11.11   27.45   2.266  6.55  0.03  0.22     0     0
     6000      -127.462       -91.438   169     0     0     0     4     0     0   11.49   37.37   1.360  6.55  0.09  0.22     0     0
     6100      -117.777       -71.101   169     0     0     0     4     0     0   11.54   37.27   1.336  6.55  0.07  0.22     0     0
     6200      -114.719       -76.637   169     0     0     0     4     0     0   11.48   37.05   1.415  6.55  0.09  0.22     0     0
     6300      -121.518       -82.985   169     0     0     0     4     0     0   11.57   37.76   1.259  6.55  0.07  0.22     0     0
     6400      -116.800       -72.932   168     0     0     0     3     0     0   11.54   35.65   1.377  6.50  0.08  0.22     0     0
     6500      -124.341       -83.408   169     0     0     0     4     0     0   11.47   36.51   1.429  6.55  0.07  0.22     0     0
     6600      -115.511       -76.448   169     0     0     0     4     0     0   11.59   36.04   1.802  6.55  0.05  0.22     0     0
     6700      -128.228       -85.001   169     0     0     0     4     0     0   11.50   37.38   1.352  6.55  0.07  0.22     0     0
     6800      -113.892       -74.278   169     0     0     0     4     0     0   11.62   37.40   1.495  6.55  0.10  0.22     0     0
     6900      -119.789       -81.145   168     0     0     0     4     0     0   11.33   31.66   2.068  6.53  0.04  0.22     0     0
     7000      -116.151       -79.796   169     0     0     0     4     0     0   11.42   35.43   1.526  6.55  0.06  0.22     0     0
     7100      -121.467       -85.151   169     0     0     0     4     0     0   11.51   36.22   1.557  6.55  0.11  0.22     0     0
     7200      -116.335       -70.540   169     0     0     0     3     0     0   11.54   37.88   1.551  6.53  0.05  0.22     0     0
     7300      -123.814       -85.658   169     0     0     0     4     0     0   11.46   36.40   1.587  6.55  0.07  0.22     0     0
     7400      -121.831       -85.251   169     0     0     0     2     0     0   11.40   35.42   1.497  6.50  0.04  0.22     0     0
     7500      -117.970       -73.345   169     0     0     0     2     0     0   11.48   31.73   1.765  6.50  0.09  0.22     0     0
     7600      -119.963       -84.692   169     0     0     0     4     0     0   11.38   36.21   1.334  6.55  0.07  0.22     0     0
     7700      -120.595       -74.150   169     0     0     0     4     0     0   11.50   37.17   1.298  6.55  0.08  0.22     0     0
     7800      -119.495       -78.666   169     0     0     0     3     0     0   11.46   35.10   1.438  6.53  0.09  0.22     0     0
     7900      -122.885       -78.881   169     0     0     0     3     0     0   11.56   37.09   1.381  6.53  0.09  0.22     0     0
     8000      -119.185       -73.959   169     0     0     0     3     0     0   11.70   39.08   1.444  6.53  0.08  0.22     0     0
     8100      -118.461       -74.634   169     0     0     0     3     0     0   11.58   36.73   1.435  6.53  0.09  0.22     0     0
     8200      -118.456       -82.564   169     0     0     0     3     0     0   11.47   35.82   1.307  6.53  0.07  0.22     0     0
     8300      -116.598       -75.530   169     0     0     0     4     0     0   11.56   37.32   1.497  6.55  0.07  0.22     0     0
     8400      -114.703       -72.733   169     0     0     0     4     0     0   11.47   37.58   1.451  6.55  0.08  0.22     0     0
     8500      -116.548       -73.282   169     0     0     0     3     0     0   11.58   38.05   1.504  6.53  0.06  0.22     0     0
     8600      -119.870       -80.572   170     0     0     0     4     0     0   11.47   36.39   1.293  6.58  0.08  0.22     0     0
     8700      -113.814       -75.686   169     0     0     0     4     0     0   11.72   39.70   1.571  6.55  0.10  0.22     0     0
     8800      -119.012       -76.111   169     0     0     0     4     0     0   11.47   37.46   1.515  6.55  0.08  0.22     0     0
     8900      -115.535       -72.110   167     0     0     0     4     0     0   11.63   37.54   1.360  6.50  0.06  0.22     0     0
     9000      -120.838       -82.378   169     0     0     0     2     0     0   11.58   37.33   1.224  6.50  0.09  0.22     0     0
     9100      -123.520       -86.748   169     0     0     0     4     0     0   11.53   37.51   1.432  6.55  0.08  0.22     0     0
     9200      -116.859       -70.279   167     0     0     0     4     0     0   11.53   36.69   1.605  6.50  0.08  0.22     0     0
     9300      -119.110       -84.387   169     0     0     0     4     0     0   11.48   35.41   1.436  6.55  0.08  0.22     0     0
     9400      -118.852       -81.860   169     0     0     0     4     0     0   11.35   36.91   1.529  6.55  0.06  0.22     0     0
     9500      -121.082       -80.567   169     0     0     0     4     0     0   11.39   31.64   2.055  6.55  0.09  0.22     0     0
     9600      -117.059       -72.214   169     0     0     0     3     0     0   11.49   37.40   1.564  6.53  0.08  0.22     0     0
     9700      -117.167       -77.636   169     0     0     0     3     0     0   11.54   37.07   1.495  6.53  0.10  0.22     0     0
     9800      -121.855       -80.319   169     0     0     0     4     0     0   11.47   34.47   1.924  6.55  0.09  0.22     0     0
     9900      -117.302       -81.469   169     0     0     0     4     0     0   11.51   37.62   1.465  6.55  0.08  0.22     0     0
    10000      -124.777       -83.306   169     0     0     0     2     0     0   11.53   36.99   1.319  6.50  0.09  0.22     0     0
    10100      -120.934       -83.103   169     0     0     0     4     0     0   11.56   35.29   1.564  6.55  0.09  0.22     0     0
    10200      -124.010       -87.297   169     0     0     0     3     0     0   11.36   30.96   1.937  6.53  0.08  0.22     0     0
    10300      -112.462       -69.397   169     0     0     0     4     0     0   11.47   31.10   1.953  6.55  0.05  0.22     0     0
    10400      -120.121       -82.219   168     0     0     0     2     0     0   11.50   35.39   1.523  6.47  0.10  0.22     0     0
    10500      -115.727       -79.287   169     0     0     0     3     0     0   11.53   36.88   1.573  6.53  0.09  0.22     0     0
    10600      -122.426       -83.359   169     0     0     0     4     0     0   11.41   37.62   1.351  6.55  0.07  0.22     0     0
    10700      -116.488       -82.778   167     0     0     0     4     0     0   11.51   35.73   1.288  6.50  0.08  0.22     0     0
    10800      -113.251       -77.162   169     0     0     0     3     0     0   11.56   38.20   1.438  6.53  0.08  0.22     0     0
    10900      -107.614       -67.874   169     0     0     0     3     0     0   11.57   36.48   1.451  6.53  0.07  0.22     0     0
    11000      -119.267       -80.255   169     0     0     0     3     0     0   11.53   36.31   1.513  6.53  0.07  0.22     0     0
    11100      -119.368       -77.269   169     0     0     0     3     0     0   11.54   34.97   1.431  6.53  0.05  0.22     0     0
    11200      -120.864       -84.529   169     0     0     0     2     0     0   11.60   37.65   1.436  6.50  0.08  0.22     0     0
    11300      -116.810       -80.809   169     0     0     0     3     0     0   11.29   35.66   1.960  6.53  0.09  0.22     0     0
    11400      -117.820       -76.117   167     0     0     0     3     0     0   11.61   37.59   1.476  6.47  0.09  0.22     0     0
    11500      -121.588       -89.873   169     0     0     0     3     0     0   11.48   36.25   1.277  6.53  0.08  0.22     0     0
    11600      -118.455       -86.271   169     0     0     0     4     0     0   11.44   35.77   1.732  6.55  0.09  0.22     0     0
    11700      -118.343       -75.412   169     0     0     0     3     0     0   11.52   37.90   1.395  6.53  0.08  0.22     0     0
    11800      -113.081       -68.522   169     0     0     0     4     0     0   11.22   29.38   2.229  6.55  0.03  0.22     0     0
    11900      -117.624       -85.320   169     0     0     0     4     0     0   11.41   31.32   2.030  6.55  0.07  0.22     0     0
    12000      -124.188       -85.797   169     0     0     0     3     0     0   11.48   35.78   1.254  6.53  0.06  0.22     0     0
    12100      -115.975       -79.106   169     0     0     0     4     0     0   11.46   34.30   1.841  6.55  0.09  0.22     0     0
    12200      -115.740       -81.534   169     0     0     0     4     0     0   11.63   36.90   1.413  6.55  0.08  0.22     0     0
    12300      -117.861       -80.168   169     0     0     0     3     0     0   11.43   31.77   1.869  6.53  0.06  0.22     0     0
    12400      -112.680       -73.948   169     0     0     0     3     0     0   11.59   38.17   1.311  6.53  0.08  0.22     0     0
    12500      -122.160       -80.126   168     0     0     0     3     0     0   11.57   37.90   1.496  6.50  0.09  0.22     0     0
    12600      -121.699       -85.488   169     0     0     0     4     0     0   11.35   32.93   2.005  6.55  0.07  0.22     0     0
    12700      -115.989       -78.895   169     0     0     0     4     0     0   11.50   36.87   1.832  6.55  0.06  0.22     0     0
    12800      -117.069       -76.306   169     0     0     0     3     0     0   11.55   36.76   1.518  6.53  0.07  0.22     0     0
    12900      -120.655       -74.133   169     0     0     0     3     0     0   11.52   36.84   1.318  6.53  0.07  0.22     0     0
    13000      -118.257       -78.133   169     0     0     0     3     0     0   11.52   36.91   1.427  6.53  0.08  0.22     0     0
    13100      -125.712       -87.064   169     0     0     0     4     0     0   11.40   34.89   1.524  6.55  0.07  0.22     0     0
    13200      -117.490       -78.055   169     0     0     0     3     0     0   11.64   36.48   1.432  6.53  0.10  0.22     0     0
    13300      -112.618       -71.058   169     0     0     0     3     0     0   11.48   38.58   1.380  6.53  0.07  0.22     0     0
    13400      -115.563       -76.896   169     0     0     0     4     0     0   11.43   36.27   1.389  6.55  0.09  0.22     0     0
    13500      -117.511       -75.597   169     0     0     0     3     0     0   11.30   29.12   1.978  6.53  0.05  0.22     0     0
    13600      -119.285       -74.619   169     0     0     0     4     0     0   11.35   32.86   1.643  6.55  0.06  0.22     0     0
    13700      -119.461       -78.860   169     0     0     0     3     0     0   11.27   28.96   1.859  6.53  0.05  0.22     0     0
    13800      -124.615       -85.733   169     0     0     0     4     0     0   11.36   35.41   1.596  6.55  0.08  0.22     0     0
    13900      -115.568       -71.301   169     0     0     0     3     0     0   11.24   28.27   2.055  6.53  0.05  0.22     0     0
    14000      -117.972       -77.614   169     0     0     0     4     0     0   11.49   35.50   1.798  6.55  0.10  0.22     0     0
    14100      -122.723       -88.782   167     0     0     0     4     0     0   11.56   37.01   1.362  6.50  0.09  0.22     0     0
    14200      -115.964       -81.219   169     0     0     0     4     0     0   11.40   30.02   2.099  6.55  0.06  0.22     0     0
    14300      -117.152       -76.896   169     0     0     0     4     0     0   11.48   37.34   1.414  6.55  0.06  0.22     0     0
    14400      -117.693       -84.342   169     0     0     0     4     0     0   11.46   36.06   1.335  6.55  0.07  0.22     0     0
    14500      -116.756       -78.733   169     0     0     0     4     0     0   11.37   35.98   1.316  6.55  0.07  0.22     0     0
    14600      -119.774       -80.168   169     0     0     0     4     0     0   11.41   36.77   1.689  6.55  0.08  0.22     0     0
    14700      -122.027       -85.787   169     0     0     0     4     0     0   11.51   36.59   1.376  6.55  0.08  0.22     0     0
    14800      -122.387       -80.835   169     0     0     0     4     0     0   11.28   32.52   1.861  6.55  0.04  0.22     0     0
    14900      -114.671       -73.603   169     0     0     0     3     0     0   11.48   34.90   1.686  6.53  0.07  0.22     0     0
    14964      -117.779       -81.688   171     0     0     0     4     0     0   11.47   37.74   1.433  6.61  0.07  0.22     0     0


#TRAJECTORY   9
#    TIME          EPOT          ETOT   ICN B1-B2 S1-S2 B1-S2 B1-B1 S1-S1 B1-S1      RG       L    RMSD NCORD     W CORDR KNOTS KNOTE
        0       627.444       674.820    11     0     0     0     0     0     0   35.56   94.80  32.030  2.29  0.44  0.00     0     0
      100        24.388        64.169    50     0     0     0     0     0     0   32.11  116.14  28.599  3.32  0.55  0.04     0     0
      200        13.865        51.348    50     0     0     0     0     0     0   27.90   97.32  24.307  3.32  0.40  0.00     0     0
      300         5.354        49.267    59     0     0     0     0     0     0   24.68   91.57  22.060  3.55  0.29  0.00     0     0
      400        -5.073        28.379    73     0     0     0     0     0     0   23.26   67.90  20.933  3.92  0.28  0.00     0     0
      500       -13.390        28.055    77     0     0     0     1     0     0   21.60   50.34  19.536  4.05  0.40  0.04     0     0
      600       -28.944        15.881    97     0     0     0     3     0     0   19.45   27.57  16.908  4.63  0.41  0.26     0     0
      700       -41.588         2.748   109     0     0     0     4     0     0   14.89   28.32  11.558  4.97  0.21  0.19     0     0
      800       -59.694       -19.421   118     0     0     0     3     0     0   13.77   28.94  10.161  5.18  0.14  0.27     0     0
      900       -57.822       -14.649   119     0     0     0     3     0     0   13.48   31.19   9.055  5.21  0.07  0.33     0     0
     1000       -56.587       -16.236   116     0     0     0     3     0     0   14.14   29.02  10.614  5.13  0.10  0.23     0     0
     1100       -57.180       -16.383   120     0     0     0     5     0     0   14.01   36.35  10.523  5.29  0.12  0.29     0     0
     1200       -68.719       -27.289   118     0     0     0     4     0     0   14.29   38.49  10.794  5.21  0.12  0.29     0     0
     1300       -61.655       -21.122   113     0     0     0     5     0     0   14.16   34.92   9.052  5.11  0.10  0.29     0     0
     1400       -59.724       -17.935   122     0     0     0     5     0     0   13.80   36.23   9.620  5.34  0.05  0.29     0     0
     1500       -66.679       -33.857   118     0     0     0     6     0     0   13.07   27.15  10.412  5.26  0.11  0.32     0     0
     1600       -58.185       -16.667   120     0     0     0     5     0     0   12.51   36.20   9.470  5.29  0.04  0.29     0     0
     1700       -69.847       -29.227   117     0     0     0     5     0     0   13.22   35.14   9.426  5.21  0.05  0.29     0     0
     1800       -98.541       -56.349   152     0     0     0     3     0     0   11.07   32.88   2.902  6.08 -0.01  0.24     0     0
     1900       -95.677       -58.676   151     0     0     0     7     0     0   11.01   30.27   3.070  6.16  0.02  0.32     0     0
     2000       -97.904       -63.412   150     0     0     0     7     0     0   11.01   30.66   3.330  6.13 -0.01  0.30     0     0
     2100       -99.514       -61.902   152     0     0     0     7     0     0   11.02   30.89   2.815  6.18  0.01  0.32     0     0
     2200      -102.606       -63.808   153     0     0     0     6     0     0   11.16   31.66   3.755  6.18 -0.04  0.26     0     0
     2300       -97.428       -57.795   149     0     0     0     6     0     0   11.09   33.24   3.594  6.08 -0.03  0.25     0     0
     2400       -95.497       -58.355   152     0     0     0     6     0     0   10.98   30.35   4.339  6.16 -0.03  0.27     0     0
