 #I,I+2 CONTACTS PURELY REPULSIVE

#SEQ FILE =  9AAC.txt                        

#CONSTRUCT CONTACTMAP BASED ON CUT-OFF =  0.00 ANGSTROM
#RELATIVE TOTAL CONTACT ORDER  0.0384
#NO NATIVE CONTACTS
#USING CUSTOM ATTRACTIVE L-J CONTACT POTENTIAL!
#USING MORSE POTENTIAL FOR NON-NATIVE SS BONDS!
#R_MORSE=  5.90 A_MORSE=  0.50
#CONTACTS BASED ON DATA FROM FILE parametersMD05.txt              
#USING DEBYE SCREENING LENGTH 10.00
#USING HARMONIC POTENTIALS FOR NATIVE SS BONDS!
#USING ANHARMONIC POTENTIAL   H1 = 50.00   H2 =  0.00
#USING POTENTIALS FOR BOND AND DIHEDRAL ANGLES
#DISABLE NATIVE CONTACTS (I,I+2)
#USING THE GO-LIKE 6-12 LJ POTENTIALS

#TOTAL PROTEIN LENGTH             140
#NUMBER OF NATIVE CONTACTS          0
#NO PDB FILE USED FOR GO MODEL CONSTRUCTION
#ENERGY OF NATIVE STATE       1569.78

#PULLING SPRING CONSTANTS        0.06      0.00
#FORCE AVERAGED OVER      100 TAU
#VERLET LIST CUTOFF   10.00
#CONSTANT VELOCITY 0.0050
#KWFORCE        100 TAU

#DELTA    =     0.005
#GAMMA    =     2.000

#NUMBER OF TRAJECTORIES          1
#SIMULATION TIME            100000
#SKIPPING STEPS                  0
#EQUILIBRATION TIME           7500
#RANDOM SEED                 77977

#TSTART TEND TSTEP         0.380  0.380  0.050
#NUMBER OF TEMPERATURE STEPS     1

#TEMPERATURE   0.380


#TRAJECTORY   1
#    TIME      EPOT      ETOT   ICN     RG    RMSD   D(1,N)   FORCE
    84500     127.13     203.12     0 136.65 107.364  470.73     1.85
    84600     116.53     196.38     0 137.30 108.105  471.42     1.99
    84700     132.58     210.20     0 137.03 107.253  468.25     2.09
    84800     141.48     225.27     0 136.49 106.981  467.23     2.11
    84900     131.02     204.01     0 136.60 107.098  469.28     2.23
    85000     131.62     202.85     0 136.32 106.830  468.56     2.35
    85100     136.94     211.98     0 136.84 107.499  469.35     2.28
    85200     135.53     210.81     0 136.70 107.104  469.49     2.18
    85300     135.99     216.97     0 136.85 107.477  468.30     2.09
    85400     136.32     211.70     0 137.75 108.547  472.77     1.95
    85500     146.90     213.45     0 135.37 106.005  465.24     2.30
    85600     142.88     212.12     0 136.03 106.249  467.45     2.37
    85700     135.05     211.51     0 137.72 108.335  473.73     2.24
    85800     133.84     215.24     0 137.08 107.671  471.08     2.30
    85900     142.07     219.79     0 137.66 108.451  472.19     2.46
    86000     136.79     219.70     0 137.48 108.240  472.84     2.43
    86100     142.35     222.52     0 137.31 108.058  472.27     2.27
    86200     147.58     224.59     0 136.77 107.532  470.07     2.28
    86300     145.65     226.24     0 136.86 107.445  471.07     2.53
    86400     149.08     223.34     0 136.77 107.454  471.21     2.42
    86500     146.14     219.96     0 138.00 108.355  472.75     2.46
    86600     147.12     225.56     0 138.20 108.918  473.68     2.49
    86700     147.94     217.82     0 137.93 108.265  473.57     2.50
    86800     146.10     225.37     0 138.02 108.473  473.76     2.33
    86900     143.69     215.70     0 138.36 108.881  474.76     2.39
    87000     146.42     223.14     0 137.49 108.161  472.68     2.34
    87100     142.54     220.09     0 138.32 108.966  474.96     2.32
    87200     145.67     213.97     0 138.38 108.928  476.32     2.42
    87300     151.65     230.32     0 139.21 109.541  477.98     2.48
    87400     160.30     225.24     0 139.05 109.597  476.81     2.72
    87500     152.37     224.86     0 137.93 108.744  473.04     2.69
    87600     154.88     234.63     0 138.70 109.195  476.09     2.74
    87700     151.82     224.94     0 138.26 108.962  474.46     2.53
    87800     149.16     231.06     0 138.28 108.735  475.14     2.54
    87900     148.91     228.72     0 138.77 109.389  477.16     2.65
    88000     155.12     233.96     0 138.56 109.099  476.26     2.72
    88100     153.29     248.13     0 138.14 108.735  476.30     2.63
    88200     158.15     232.00     0 138.93 109.586  476.89     2.73
    88300     165.34     245.87     0 138.88 109.466  476.09     2.68
    88400     172.10     252.36     0 139.07 109.486  476.29     2.62
    88500     155.75     223.50     0 139.55 110.051  478.90     2.78
    88600     160.40     248.74     0 139.50 110.034  479.39     2.84
    88700     165.47     244.80     0 138.87 109.555  477.40     2.89
    88800     167.78     252.81     0 138.86 109.310  475.65     2.64
    88900     162.72     245.08     0 138.02 108.437  474.97     2.72
    89000     174.67     251.40     0 139.12 109.509  477.07     2.77
    89100     164.91     246.18     0 138.98 109.586  476.85     2.86
    89200     164.65     243.75     0 139.53 110.058  479.49     3.10
    89300     166.65     243.34     0 139.98 110.632  479.53     2.96
    89400     172.03     254.10     0 138.42 109.010  475.82     2.97
    89500     175.94     258.64     0 139.86 110.438  479.83     2.90
    89600     164.61     243.28     0 140.54 111.106  482.35     2.93
    89700     179.60     266.99     0 139.46 109.761  478.63     3.25
    89800     179.44     253.71     0 139.61 110.294  478.88     3.01
    89900     169.44     248.62     0 139.92 110.437  480.73     3.09
    90000     178.41     266.12     0 140.17 110.822  481.39     3.21
    90100     173.84     253.89     0 139.77 110.277  480.48     3.11
    90200     183.42     265.30     0 139.98 110.629  480.59     3.15
    90300     186.70     262.94     0 139.11 109.576  478.65     3.37
    90400     187.96     262.10     0 140.21 110.528  481.37     3.42
    90500     193.86     269.18     0 139.05 109.763  478.71     3.11
    90600     190.94     268.81     0 139.77 110.185  480.48     3.19
    90700     191.96     265.73     0 139.67 110.404  479.89     3.21
    90800     190.53     275.65     0 140.03 110.473  480.95     3.21
    90900     191.49     272.82     0 140.20 110.783  481.80     3.45
    91000     196.68     281.79     0 139.45 109.925  479.31     3.28
    91100     176.08     255.22     0 141.30 111.816  485.98     3.39
    91200     201.12     274.00     0 140.15 110.660  482.10     3.34
    91300     198.15     273.65     0 139.88 110.325  481.82     3.33
    91400     201.98     277.15     0 140.13 110.403  480.94     3.36
    91500     196.00     285.72     0 140.53 111.229  482.37     3.37
    91600     202.33     285.69     0 140.43 111.017  482.20     3.46
    91700     203.23     288.34     0 140.52 111.253  483.27     3.34
    91800     202.49     285.80     0 141.04 111.515  483.31     3.47
    91900     205.26     291.13     0 140.21 110.677  480.97     3.45
    92000     205.73     277.84     0 140.23 110.973  481.72     3.41
    92100     216.75     293.28     0 140.18 110.628  481.89     3.28
    92200     205.08     283.22     0 139.98 110.556  481.79     3.38
    92300     208.13     289.04     0 141.43 112.012  486.01     3.30
    92400     214.44     300.70     0 140.70 111.276  483.08     3.22
    92500     214.06     294.67     0 140.52 111.024  483.66     3.48
    92600     217.49     282.38     0 141.31 111.913  484.69     3.71
    92700     213.93     284.78     0 140.51 111.194  482.77     3.56
    92800     219.48     305.91     0 140.24 110.637  481.89     3.78
    92900     223.38     299.82     0 140.95 111.432  485.17     3.91
    93000     224.89     305.00     0 140.64 111.261  483.44     3.92
    93100     221.88     300.53     0 140.32 110.895  483.29     4.06
    93200     226.28     305.24     0 140.65 110.884  483.85     3.85
    93300     211.23     288.85     0 140.97 111.171  484.99     3.74
    93400     238.07     323.15     0 140.58 110.885  481.81     3.93
    93500     235.94     312.56     0 140.63 111.085  482.96     3.74
    93600     222.16     298.81     0 141.00 111.537  485.45     3.86
    93700     238.56     324.65     0 141.05 111.613  484.30     3.87
    93800     238.18     321.99     0 141.34 111.864  485.85     3.85
    93900     225.72     311.36     0 141.77 112.235  486.97     4.05
    94000     242.05     321.81     0 141.39 111.970  485.02     3.91
    94100     230.30     310.84     0 141.33 111.808  485.91     4.04
    94200     242.55     316.89     0 141.69 112.325  486.83     3.95
    94300     238.81     317.93     0 141.43 112.007  486.35     3.98
    94400     241.57     316.85     0 141.19 111.901  485.27     3.99
    94500     249.74     328.71     0 141.15 111.431  484.20     3.89
    94600     236.33     305.01     0 141.99 112.736  487.57     4.17
    94700     243.88     317.64     0 141.69 112.327  487.01     4.03
    94800     250.05     329.64     0 141.72 112.242  486.73     4.17
    94900     248.96     329.33     0 142.06 112.507  487.42     4.22
    95000     252.02     336.16     0 141.89 112.411  488.09     4.18
    95100     256.18     341.99     0 142.24 112.663  488.56     4.27
    95200     259.81     335.32     0 142.25 112.864  487.95     4.25
    95300     267.63     339.09     0 141.35 111.882  486.21     4.15
    95400     250.50     329.20     0 142.46 113.047  489.21     4.14
    95500     260.61     333.70     0 142.35 112.626  489.18     4.23
    95600     255.58     339.15     0 142.27 112.827  488.31     4.25
    95700     262.49     341.91     0 141.91 112.143  487.60     4.37
    95800     273.82     356.11     0 142.49 112.804  488.47     4.46
    95900     270.66     355.90     0 142.22 112.630  487.66     4.42
    96000     270.62     347.46     0 142.19 112.741  488.78     4.41
    96100     276.58     344.28     0 142.04 112.622  488.21     4.49
    96200     280.64     350.42     0 141.84 112.480  486.48     4.48
    96300     295.84     376.97     0 141.61 112.281  486.10     4.57
    96400     294.71     372.18     0 141.69 112.339  486.59     4.54
    96500     293.82     375.42     0 142.13 112.521  487.92     4.38
    96600     291.79     367.38     0 142.40 112.969  489.19     4.49
    96700     296.82     378.50     0 142.35 112.967  488.65     4.85
    96800     305.10     384.57     0 141.91 112.315  487.23     4.78
    96900     292.20     374.10     0 142.32 112.817  489.86     4.82
    97000     285.31     367.25     0 142.52 112.885  490.21     4.45
    97100     297.10     373.06     0 142.72 113.216  490.89     4.49
    97200     290.31     376.13     0 142.33 113.009  489.01     4.64
    97300     297.19     381.33     0 142.95 113.494  490.10     4.66
    97400     306.16     394.97     0 142.14 112.582  489.54     4.68
    97500     306.70     378.81     0 141.96 112.173  488.30     4.74
    97600     302.33     389.83     0 143.17 113.737  491.10     4.55
    97700     315.27     397.39     0 142.97 113.201  490.81     4.67
    97800     301.28     383.92     0 143.33 113.756  492.01     4.87
    97900     315.26     391.27     0 142.77 113.272  490.05     4.64
    98000     320.73     403.43     0 142.31 112.860  489.14     4.74
    98100     315.82     389.86     0 143.38 113.744  491.73     4.74
    98200     310.78     387.21     0 142.76 113.295  490.67     4.95
    98300     318.34     394.79     0 142.55 113.195  489.68     4.97
    98400     316.00     393.85     0 143.08 113.611  491.40     5.11
    98500     326.76     412.30     0 143.44 114.121  493.33     5.08
    98600     324.16     401.35     0 143.06 113.715  490.76     4.71
    98700     315.10     401.65     0 143.27 113.932  492.38     5.06
    98800     329.52     399.10     0 142.74 113.374  490.29     5.01
    98900     334.14     419.40     0 143.15 113.605  492.77     5.29
    99000     334.08     411.41     0 142.91 113.503  490.85     5.11
    99100     350.03     417.35     0 142.67 113.190  489.20     5.14
    99200     333.76     409.20     0 142.88 113.485  491.36     5.10
    99300     346.15     422.85     0 142.64 112.975  490.33     5.20
    99400     343.15     419.45     0 142.41 112.900  490.10     5.16
    99500     341.53     418.85     0 143.11 113.609  491.75     5.16
    99600     358.81     437.20     0 142.87 113.434  490.85     5.11
    99700     349.45     429.38     0 142.91 113.446  491.95     5.12
    99800     367.38     448.49     0 143.30 113.741  492.33     5.14
    99900     354.90     434.78     0 143.62 114.104  493.58     5.15
   100000     362.70     445.64     0 143.50 113.893  492.50     5.14
