traj_idx,step_idx,V_fort_7,V_cxx_6,time,V_cxx_7,V_fort_6,"rel_diff(fort_7,cxx_6)","rel_diff(fort_7,cxx_7)","rel_diff(fort_7,fort_6)"
0,11526,1.059231345896596,0.3927169375861755,57.62999871186912,0.39271693758545695,1.059231345896786,0.6292434706473338,0.6292434706480121,1.79231985482991e-13
0,11527,0.6800062800355648,0.53480258816432,57.63499871175736,0.5348025881635998,0.6800062800350237,0.2135328689371083,0.2135328689381674,7.95761330577712e-13
0,11528,0.4535124033064008,0.9065655874352087,57.6399987116456,0.9065655874350144,0.45351240330545534,0.49974672589388036,0.49974672589377317,2.0847631087434896e-12
0,11529,0.6135787335904357,1.2956417949924843,57.644998711533844,1.295641794993576,0.6135787335897377,0.5264287274755637,0.5264287274759626,1.1375837808090488e-12
0,11530,1.0324012433267213,1.4443401720958977,57.649998711422086,1.4443401720979174,1.0324012433265486,0.2852090779773904,0.28520907797838996,1.673290338890113e-13
0,11531,1.5931428075149334,1.324568585959239,57.65499871131033,1.3245685859616863,1.5931428075152017,0.16858138535278597,0.16858138535124992,1.6836524728614348e-13
0,11532,1.9875628162562105,1.0404721963315013,57.65999871119857,1.040472196333337,1.9875628162567351,0.4765085219840532,0.4765085219831296,2.6398733018462453e-13
0,11533,2.013880591217527,0.8114882667323761,57.66499871108681,0.8114882667332828,2.0138805912179367,0.5970524418025318,0.5970524418020816,2.0353458019261984e-13
0,11534,1.5918752060466894,0.6911555036771971,57.66999871097505,0.6911555036772451,1.5918752060466674,0.5658230613481107,0.5658230613480806,1.3809132653161859e-14
0,11535,1.023277563537749,0.7331673793361503,57.67499871086329,0.7331673793359669,1.023277563537254,0.2835107448252933,0.28351074482547256,4.836785658299411e-13
0,11536,0.5763027137142298,0.8441410476886263,57.67999871075153,0.8441410476884955,0.5763027137130897,0.317290972530923,0.31729097253081723,1.9782798117326004e-12
0,11537,0.38714385876420404,0.9496114391847693,57.684998710639775,0.9496114391851221,0.38714385876266344,0.5923134002086551,0.5923134002088066,3.97940183021068e-12
0,11538,0.5661143289402459,0.9377276082223466,57.689998710528016,0.9377276082231856,0.5661143289387421,0.3962912854688892,0.3962912854694293,2.656348744377926e-12
0,11539,1.0730978117337646,0.822866421319784,57.69499871041626,0.8228664213210698,1.073097811732743,0.23318600380862853,0.23318600380743035,9.520355144601996e-13
0,11540,1.6550967024840204,0.6385101225758223,57.6999987103045,0.6385101225771749,1.655096702483589,0.6142158209743718,0.6142158209735544,2.6066916012933163e-13
0,11541,2.082278252951974,0.5367144005108934,57.70499871019274,0.5367144005121264,2.0822782529519417,0.7422465514635176,0.7422465514629253,1.5568770539237955e-14
0,11542,1.9864029706452617,0.45986655283810773,57.70999871008098,0.4598665528389169,1.9864029706452884,0.7684928186103522,0.7684928186099449,1.341387069228352e-14
0,11543,1.5501883655396467,0.44536205283105307,57.71499870996922,0.4453620528314569,1.5501883655394084,0.7127045572451997,0.7127045572449391,1.5369349066274175e-13
0,11544,1.0254708598622584,0.4059763253306022,57.719998709857464,0.4059763253306754,1.0254708598615674,0.6041073996143265,0.604107399614255,6.738395380825479e-13
0,11545,0.725023226024625,0.37895721635650736,57.724998709745705,0.3789572163563799,0.7250232260234488,0.47731713584629865,0.47731713584647445,1.6222518535536446e-12
0,11546,0.7304166232728798,0.374422205813616,57.729998709633946,0.37442220581363944,0.7304166232715679,0.4873854265037259,0.4873854265036938,1.7961674288311065e-12
0,11547,1.142150385132242,0.40471212887628166,57.73499870952219,0.4047121288765048,1.1421503851312336,0.6456577573806774,0.645657757380482,8.830068340367644e-13
0,11548,1.6716062370174696,0.43643305763013984,57.73999870941043,0.43643305763061396,1.6716062370167397,0.7389139571476852,0.7389139571474016,4.3662233379244704e-13
0,11549,2.1191108156602887,0.39164131691506976,57.74499870929867,0.3916413169157689,2.1191108156598455,0.8151860138597617,0.8151860138594318,2.091448111892471e-13
0,11550,2.18945275651515,0.3725687158736039,57.74999870918691,0.37256871587418583,2.1894527565151085,0.829834777313668,0.8298347773134022,1.8863296498706638e-14
0,11551,1.9344182447774347,0.4140706948005081,57.75499870907515,0.4140706948008026,1.9344182447776508,0.7859456216780311,0.7859456216778788,1.1168701555381007e-13
0,11552,1.474258430390353,0.5721586230741224,57.759998708963394,0.572158623073983,1.4742584303907378,0.6119007283393139,0.6119007283394083,2.6101482101281994e-13
0,11553,1.0487443670324836,0.7248359819759392,57.764998708851635,0.7248359819755655,1.048744367032706,0.3088535159173939,0.30885351591775023,2.119359650615647e-13
0,11554,0.8807788104156603,0.8229012430033945,57.76999870873988,0.8229012430029259,0.8807788104156336,0.06571180724131181,0.06571180724184388,3.0378086503737875e-14
0,11555,0.9998604029775917,0.769352216766804,57.77499870862812,0.7693522167664084,0.9998604029773084,0.23054036895983943,0.23054036896023505,2.8336847327945414e-13
0,11556,1.3836354760268537,0.7074391325808604,57.77999870851636,0.7074391325804725,1.3836354760263454,0.4887098915588007,0.48870989155908107,3.673367078826854e-13
0,11557,1.7440878453646698,0.5449372114181055,57.7849987084046,0.5449372114178309,1.7440878453640372,0.6875517406612252,0.6875517406613826,3.627140003943685e-13
0,11558,1.9221957724131293,0.3826538007137142,57.78999870829284,0.3826538007133308,1.9221957724126761,0.8009288095388277,0.8009288095390271,2.3576840879378754e-13
0,11559,1.8271567517466165,0.27993477338471184,57.79499870818108,0.2799347733842648,1.827156751746518,0.846792141332638,0.8467921413328827,5.3956949502264543e-14
0,11560,1.547088661958166,0.31619389781299007,57.799998708069324,0.31619389781251134,1.5470886619581288,0.7956200535961654,0.7956200535964749,2.411205934389684e-14
0,11561,1.1961356455326138,0.47088775126689225,57.804998707957566,0.4708877512665625,1.196135645532797,0.6063257933783789,0.6063257933786546,1.5314885042285785e-13
0,11562,1.0445050820497699,0.5980032111839458,57.80999870784581,0.5980032111840978,1.0445050820500243,0.427476973103467,0.42747697310332144,2.4362075553012856e-13
0,11563,1.1779636554004185,0.6489204409213737,57.81499870773405,0.6489204409221523,1.177963655400621,0.44911675504895787,0.4491167550482969,1.7191080451693349e-13
0,11564,1.5129396544371738,0.5431976212588385,57.81999870762229,0.5431976212597284,1.5129396544372047,0.640965441241665,0.6409654412410769,2.040015277149997e-14
0,11565,1.8296487072022989,0.42565456108430133,57.82499870751053,0.42565456108502264,1.8296487072018544,0.7673572203184478,0.7673572203180535,2.4296101066288566e-13
0,11566,1.9351333161424447,0.36104784208025353,57.82999870739877,0.36104784208060425,1.9351333161419313,0.8134248224303338,0.8134248224301526,2.652877309817778e-13
0,11567,1.8392077209869568,0.3497390224709599,57.83499870728701,0.34973902247090055,1.8392077209866131,0.8098425651001059,0.8098425651001382,1.8688756278137985e-13
0,11568,1.5584516789080385,0.38042552861363454,57.839998707175255,0.3804255286133384,1.5584516789081289,0.7558952043478259,0.7558952043480158,5.798842237303348e-14
0,11569,1.1166585267368652,0.4632726265804997,57.844998707063496,0.4632726265801785,1.1166585267372913,0.5851259669020845,0.5851259669023722,3.8158809219515465e-13
0,11570,0.76618631452398,0.6275348875097939,57.84999870695174,0.6275348875098379,0.7661863145247371,0.1809630691463448,0.18096306914628743,9.88090058697403e-13
0,11571,0.7503470158030981,0.7434093336852651,57.85499870683998,0.7434093336858777,0.750347015803638,0.009245964829229927,0.009245964828413476,7.195356888265456e-13
0,11572,1.0952015246351123,0.778940738013053,57.85999870672822,0.7789407380140496,1.095201524635307,0.28876949082720443,0.2887694908262944,1.7780574089695223e-13
0,11573,1.5888354288745103,0.7033966477640377,57.86499870661646,0.7033966477650937,1.5888354288744257,0.5572879135365797,0.5572879135359151,5.324591391845073e-14
0,11574,1.916261276764887,0.5652876671846185,57.8699987065047,0.5652876671855454,1.916261276764713,0.7050049103225835,0.7050049103220998,9.08451119750845e-14
0,11575,1.7623239217781426,0.4504852396128775,57.874998706392944,0.45048523961349796,1.762323921777822,0.7443800007218033,0.7443800007214513,1.8193727359056375e-13
0,11576,1.3496020085206322,0.42827123354570684,57.879998706281185,0.42827123354614677,1.349602008520484,0.6826684972000324,0.6826684971997065,1.0973883452303096e-13
0,11577,0.84473007205835,0.4509002388678248,57.884998706169426,0.45090023886797254,0.8447300720584134,0.46621973837261627,0.46621973837244135,7.504614409147344e-14
0,11578,0.5545661925437737,0.5350885448427994,57.88999870605767,0.5350885448429129,0.5545661925443781,0.03512231355400705,0.035122313553802444,1.0898706461583822e-12
0,11579,0.5360939101019203,0.6873274880894348,57.89499870594591,0.687327488089809,0.5360939101031139,0.22003132510806261,0.22003132510848733,2.2264770244170933e-12
0,11580,0.7614824883772259,0.8680759984053845,57.89999870583415,0.8680759984060477,0.7614824883787419,0.12279283176123519,0.1227928317619053,1.990865927006882e-12
0,11581,1.113621014462924,0.9240943738462887,57.90499870572239,0.9240943738471951,1.1136210144641465,0.17018953320312474,0.17018953320231084,1.097839910380556e-12
0,11582,1.48014371962136,0.8988552718722389,57.90999870561063,0.8988552718730876,1.4801437196218554,0.39272432807931806,0.3927243280787447,3.346847383943933e-13
0,11583,1.6143510439360316,0.7831244980943084,57.914998705498874,0.7831244980948131,1.6143510439361355,0.5148982614184504,0.5148982614181378,6.437068040142182e-14
0,11584,1.4963957773747623,0.6503442500238988,57.919998705387115,0.6503442500240537,1.496395777374776,0.5653928861221155,0.565392886122012,9.199949447534441e-15
0,11585,1.1899407291526742,0.6103435986821079,57.92499870527536,0.6103435986820742,1.1899407291532091,0.4870806723989374,0.48708067239896563,4.4952277047030083e-13
0,11586,0.8746661749141481,0.7414478505733766,57.9299987051636,0.7414478505737043,0.87466617491525,0.15230762108051957,0.15230762108014487,1.2597907447915602e-12
0,11587,0.7479412647922944,1.0025875255293746,57.93499870505184,1.0025875255303969,0.747941264794096,0.25398905756644524,0.2539890575672059,2.4086903435595315e-12
0,11588,0.9489495562462735,1.331435390444831,57.93999870494008,1.3314353904465772,0.9489495562484056,0.2872732968820736,0.28727329688300834,2.2467709505225167e-12
0,11589,1.3120626042045984,1.4942220246369515,57.94499870482832,1.4942220246391427,1.3120626042065477,0.12190920588030554,0.12190920588159318,1.4856986094925561e-12
0,11590,1.7046072427220007,1.427832880244712,57.94999870471656,1.4278328802473084,1.704607242723173,0.16236840695063678,0.16236840694911364,6.877804368185249e-13
0,11591,2.032314119628351,1.165289514100183,57.954998704604805,1.1652895141029638,2.0323141196290027,0.42661938779755204,0.4266193877961838,3.205601262904028e-13
0,11592,2.144710426681227,0.8009221066895673,57.959998704493046,0.8009221066918171,2.1447104266814754,0.6265593262728096,0.6265593262717607,1.1574796542127948e-13
0,11593,1.9798036449531147,0.44634036491126033,57.96499870438129,0.44634036491251045,1.9798036449532321,0.7745532158964025,0.7745532158957711,5.932992208836766e-14
0,11594,1.6418122279250698,0.22065424924223545,57.96999870426953,0.22065424924232024,1.6418122279253948,0.8656032367836002,0.8656032367835486,1.9799663815454139e-13
0,11595,1.3039213477852634,0.2261343544886362,57.97499870415777,0.22613435448831218,1.303921347786203,0.8265736235757394,0.8265736235759881,7.206667561951819e-13
0,11596,1.1466660033678846,0.4155461608298244,57.97999870404601,0.4155461608301294,1.1466660033694114,0.63760488266913,0.637604882668864,1.3314938255587633e-12
0,11597,1.2074319511593608,0.7211859919407326,57.98499870393425,0.7211859919421757,1.2074319511613376,0.4027108598142868,0.4027108598130916,1.6372459878555958e-12
0,11598,1.580008396641151,1.0549631396033836,57.989998703822494,1.054963139606214,1.5800083966432301,0.332305358727163,0.3323053587253716,1.315958627141073e-12
0,11599,2.0486223217266,1.2299510581082136,57.994998703710735,1.2299510581116715,2.048622321728116,0.39962039607593547,0.39962039607424754,7.400683602574386e-13
0,11600,2.424357204197884,1.1850214947808078,57.999998703598976,1.1850214947842623,2.4243572041985266,0.5112017764012293,0.5112017763998045,2.650587485788746e-13
0,11601,2.353814647388452,0.8797574870736008,58.00499870348722,0.8797574870766067,2.3538146473884014,0.6262418164277769,0.6262418164264998,2.1508137855746912e-14
0,11602,1.9277456961604413,0.4807775196866065,58.00999870337546,0.48077751968868726,1.9277456961596076,0.7506011707642829,0.7506011707632035,4.325142539050438e-13
0,11603,1.2836853655685667,0.17747054955673153,58.0149987032637,0.17747054955770628,1.2836853655678508,0.8617491837821749,0.8617491837814156,5.576692120044764e-13
0,11604,0.780892331416666,0.07615716313238778,58.01999870315194,0.07615716313253619,0.7808923314166243,0.9024741823316075,0.9024741823314174,5.3457287319206686e-14
0,11605,0.5788317837843852,0.18731473388458256,58.02499870304018,0.18731473388465447,0.578831783785392,0.6763917615927648,0.6763917615926405,1.7394712751396853e-12
0,11606,0.7037350001846462,0.48234567243232374,58.029998702928424,0.482345672432946,0.7037350001864977,0.31459189566276263,0.3145918956618784,2.630988849036498e-12
0,11607,1.023006922744723,0.8410085976809407,58.034998702816665,0.8410085976822428,1.0230069227466592,0.17790527221016406,0.1779052722088913,1.8926841176672732e-12
0,11608,1.392487575771628,1.0883247348442027,58.03999870270491,1.0883247348459864,1.3924875757728468,0.2184312781095211,0.21843127810824015,8.752701694713845e-13
0,11609,1.6320276350713327,1.1462262447121707,58.04499870259315,1.1462262447139482,1.6320276350715717,0.29766738008571075,0.2976673800846216,1.46394576761475e-13
0,11610,1.5546723210725157,1.000734745396887,58.04999870248139,1.0007347453982038,1.5546723210714202,0.35630503493719246,0.3563050349363454,7.046938868406104e-13
0,11611,1.3211588309753337,0.7685054004826094,58.05499870236963,0.76850540048336,1.3211588309737867,0.4183096063360776,0.41830960633550945,1.1709301911645592e-12
0,11612,0.9524439092354977,0.4733801494845643,58.05999870225787,0.4733801494848509,0.952443909234212,0.5029836981533806,0.5029836981530796,1.3499475111877526e-12
0,11613,0.634289130050365,0.32874291778654086,58.06499870214611,0.32874291778686254,0.6342891300497989,0.4817144071814105,0.4817144071809033,8.924994823912819e-13
0,11614,0.45461970480139924,0.41351361497278505,58.069998702034354,0.4135136149735418,0.4546197048018683,0.09041862768920542,0.09041862768754089,1.031783758930022e-12
0,11615,0.5647270315557358,0.7240516080812511,58.074998701922596,0.7240516080824594,0.5647270315571855,0.22004588450224996,0.2200458845035515,2.5671326933970693e-12
0,11616,0.9333058842517473,1.0932648651364267,58.07999870181084,1.0932648651379542,0.9333058842536698,0.14631310854823676,0.14631310854942947,2.0598414966367033e-12
0,11617,1.3695566515817457,1.335372469601604,58.08499870169908,1.3353724696032472,1.3695566515833764,0.02496003501619388,0.02496003501499413,1.1906740598748835e-12
0,11618,1.761432410385805,1.3723788234486012,58.08999870158732,1.3723788234498882,1.7614324103866814,0.22087341225428556,0.22087341225355492,4.975553137725581e-13
0,11619,1.926299328644182,1.2281341026364052,58.09499870147556,1.228134102637179,1.9262993286441419,0.36243859696466674,0.36243859696426506,2.086387764030333e-14
0,11620,1.8821468671491766,0.9082182206598411,58.0999987013638,0.9082182206601076,1.882146867148578,0.5174562429150451,0.5174562429149036,3.1805820540700535e-13
0,11621,1.9370779623462915,0.634100330276607,58.10499870125204,0.6341003302768924,1.9370779623457306,0.672651105116827,0.6726511051166797,2.8955193489541113e-13
0,11622,2.072113334604838,0.5339762026462354,58.109998701140285,0.5339762026468399,2.0721133346056417,0.7423035730098869,0.7423035730095953,3.879138541336545e-13
0,11623,2.403433402314104,0.6654831046235039,58.114998701028526,0.6654831046244957,2.403433402316046,0.7231114854346473,0.7231114854342346,8.080116190458748e-13
0,11624,2.867201861144389,0.9662747822178372,58.11999870091677,0.966274782219018,2.867201861147701,0.6629903198262549,0.6629903198258431,1.1551392219507045e-12
0,11625,3.317728733818471,1.303429899356083,58.12499870080501,1.303429899357004,3.317728733822313,0.6071318652215646,0.607131865221287,1.157965603169366e-12
0,11626,3.640284314870747,1.5021555747828237,58.12999870069325,1.5021555747833135,3.640284314874392,0.5873521283361188,0.5873521283359843,1.0013185562334538e-12
0,11627,3.77182244484072,1.5104603704549997,58.13499870058149,1.510460370454961,3.77182244484332,0.5995409665900154,0.5995409665900256,6.893596826719465e-13
0,11628,3.652511563648602,1.208104213929629,58.13999870046973,1.2081042139290463,3.6525115636500782,0.6692401398661643,0.6692401398663238,4.041472580764232e-13
0,11629,3.446050918709573,0.7966971564282607,58.144998700357974,0.796697156427529,3.446050918710229,0.7688086522161443,0.7688086522163565,1.903395447197968e-13
0,11630,3.2247101575049015,0.4171709459197921,58.149998700246215,0.41717094591923615,3.224710157505251,0.8706330412521245,0.8706330412522967,1.083812780316304e-13
0,11631,3.134701413721962,0.2784425666763362,58.154998700134456,0.27844256667641726,3.1347014137225306,0.9111741343346225,0.9111741343345965,1.8133599140246387e-13
0,11632,3.207836603321473,0.4580689521904401,58.1599987000227,0.45806895219135396,3.2078366033230408,0.8572031531418576,0.8572031531415727,4.886891399477102e-13
0,11633,3.374636827170437,0.8750737926139012,58.16499869991094,0.8750737926154564,3.3746368271728233,0.7406909728571793,0.7406909728567185,7.071977033254893e-13
0,11634,3.4599418690925585,1.3688740278768257,58.16999869979918,1.3688740278783709,3.4599418690952612,0.6043650212435965,0.60436502124315,7.811480751421457e-13
0,11635,3.355396298936358,1.7229061743394296,58.17499869968742,1.7229061743402874,3.3553962989389277,0.4865267703592624,0.48652677035900677,7.657814276677279e-13
0,11636,3.020335645083512,1.6940119075828997,58.17999869957566,1.694011907582765,3.0203356450849057,0.4391312401519334,0.43913124015197796,4.613897606967195e-13
0,11637,2.580213759894875,1.348682301535548,58.184998699463904,1.3486823015342717,2.5802137598949386,0.4772982291240486,0.4772982291245433,2.461220771535795e-14
0,11638,2.101672773212153,0.7677869163970906,58.189998699352145,0.7677869163961722,2.101672773211195,0.634678182929676,0.634678182930113,4.559913070538194e-13
0,11639,1.822494678775667,0.3379103189733356,58.19499869924039,0.3379103189730223,1.8224946787743597,0.814589132737364,0.8145891327375359,7.173676000397878e-13
0,11640,1.7911743526692785,0.23588826983351296,58.19999869912863,0.23588826983432282,1.791174352668233,0.8683052437179088,0.8683052437174568,5.83631626049788e-13
0,11641,1.996702649393372,0.5653780484944269,58.20499869901687,0.5653780484966818,1.9967026493928999,0.7168441436854921,0.7168441436843628,2.364232001264873e-13
0,11642,2.139761570669757,1.3103971774930325,58.20999869890511,1.310397177496146,2.139761570670473,0.3875966390578408,0.38759663905638575,3.3476435192903317e-13
0,11643,2.225481790197026,2.070268122516927,58.21499869879335,2.0702681225197868,2.2254817901986104,0.06974384978740163,0.06974384978611654,7.119852913303846e-13
0,11644,2.161425889846004,2.5936260300872394,58.21999869868159,2.5936260300891845,2.1614258898475662,0.16663934400238029,0.16663934400300529,7.228125875565881e-13
0,11645,1.7794851996097936,2.6203338503784535,58.224998698569834,2.620333850378378,1.77948519961074,0.3208937100313445,0.32089371003132494,5.318134179466607e-13
0,11646,1.2081665545192015,2.2449831556328226,58.229998698458076,2.244983155630247,1.2081665545192386,0.46183714052026376,0.4618371405196463,3.06923320164544e-14
0,11647,0.7730410644161096,1.446930443515352,58.23499869834632,1.446930443511831,0.7730410644153822,0.46573723161288394,0.46573723161158387,9.409825159596576e-13
0,11648,0.6185571379830458,0.6747850611387401,58.23999869823456,0.6747850611362268,0.618557137981987,0.08332716059363611,0.08332716059022184,1.7117573035169361e-12
0,11649,0.7873202527424428,0.2851992381319024,58.2449986981228,0.2851992381312533,0.7873202527419517,0.6377595557354473,0.6377595557362716,6.237000027387142e-13
0,11650,1.2335960494301712,0.4350998595455854,58.24999869801104,0.43509985954737573,1.2335960494306066,0.6472914616202209,0.6472914616187696,3.529757333926032e-13
0,11651,1.7535826854829655,1.0281957279003267,58.25499869789928,1.02819572790381,1.75358268548458,0.41365996801163407,0.4136599680096476,9.206787542862629e-13
0,11652,2.1269071704371996,1.6962775015936173,58.25999869778752,1.6962775015966227,2.1269071704397415,0.20246754293233377,0.20246754293092073,1.1951469591671002e-12
0,11653,2.246174588346057,2.083759374086988,58.264998697675765,2.08375937408843,2.2461745883484454,0.07230747560841268,0.07230747560777072,1.063279668001988e-12
0,11654,2.0735722137056447,2.0167973733273197,58.269998697564006,2.0167973733268325,2.0735722137073775,0.027380208898953033,0.027380208899187974,8.356767540479215e-13
0,11655,1.7005332893799618,1.5848807717280478,58.27499869745225,1.584880771726272,1.7005332893810823,0.06800955816282939,0.06800955816387358,6.588739446903135e-13
0,11656,1.3982177194230503,0.9545616344784126,58.27999869734049,0.9545616344767471,1.398217719423798,0.31730114615319316,0.31730114615438426,5.34697976142567e-13
0,11657,1.4191351925684066,0.4537620437310318,58.28499869722873,0.4537620437306378,1.4191351925689628,0.6802545338123879,0.6802545338126655,3.919441489787266e-13
0,11658,1.7687448552916654,0.2948453011119512,58.28999869711697,0.29484530111263757,1.7687448552924203,0.8333025251042603,0.8333025251038723,4.268290333035586e-13
0,11659,2.3658272414188404,0.559649444614387,58.29499869700521,0.5596494446155275,2.365827241420471,0.763444500588829,0.7634445005883469,6.892707759972959e-13
0,11660,2.9711441828380303,1.0952859182905867,58.299998696893454,1.0952859182913206,2.971144182840332,0.6313588803205195,0.6313588803202724,7.746895583009031e-13
0,11661,3.1296014866402486,1.6173207754573624,58.304998696781695,1.6173207754572134,3.1296014866428594,0.4832183003614238,0.48321830036147145,8.342277685677924e-13
0,11662,2.893692826882206,1.8420121386101902,58.309998696669936,1.8420121386088082,2.893692826884646,0.36343895195162906,0.3634389519521067,8.431531143348635e-13
0,11663,2.458529610655127,1.6978184638697305,58.31499869655818,1.6978184638671103,2.4585296106569166,0.30941711805646666,0.3094171180575324,7.279471062451641e-13
0,11664,2.102502776978854,1.2420988342456147,58.31999869644642,1.242098834242862,2.1025027769796742,0.4092284453338883,0.40922844533519753,3.9012208667394076e-13
0,11665,2.041710069790999,0.6926356686777015,58.32499869633466,0.6926356686755955,2.0417100697908954,0.6607570884201969,0.6607570884212284,5.067947081519594e-14
0,11666,2.338790735188186,0.3371740330414554,58.3299986962229,0.3371740330409945,2.3387907351878217,0.8558340308226313,0.8558340308228284,1.5570146854021573e-13
0,11667,2.74836135065952,0.30238422923677605,58.33499869611114,0.30238422923811054,2.7483613506594278,0.8899765385056759,0.8899765385051903,3.3609319832214565e-14
0,11668,3.0485223215985124,0.5370188750212571,58.339998695999384,0.5370188750239216,3.048522321599135,0.8238428922706174,0.8238428922697433,2.0423438194908458e-13
0,11669,3.1132217143513463,0.8959875883363516,58.344998695887625,0.8959875883392965,3.113221714352512,0.7121992358571755,0.7121992358562297,3.7444624341471416e-13
0,11670,2.859813290610659,1.2197545047243912,58.34999869577587,1.2197545047259946,2.859813290612014,0.5734845667271041,0.5734845667265435,4.737778454629751e-13
0,11671,2.341344508683637,1.3809005951177655,58.35499869566411,1.3809005951174214,2.3413445086845623,0.41021041969849076,0.41021041969863775,3.9527797378588e-13
0,11672,1.7172746327907902,1.2518729717547086,58.35999869555235,1.251872971752209,1.7172746327908053,0.27101178352570465,0.2710117835271602,8.792439395884013e-15
0,11673,1.2568658124005871,0.9385977250000767,58.36499869544059,0.9385977249961881,1.2568658123997607,0.2532236013267201,0.253223601329814,6.575483328267673e-13
0,11674,1.1245363320804023,0.5015198190100854,58.36999869532883,0.5015198190062671,1.1245363320792838,0.5540207953243546,0.55402079532775,9.945776255519119e-13
0,11675,1.4064457808895505,0.17443136357895508,58.37499869521707,0.17443136357720498,1.4064457808886073,0.8759771859327342,0.8759771859339786,6.70658972096989e-13
0,11676,1.8553119988178592,0.1430055686808161,58.379998695105314,0.1430055686821496,1.8553119988174438,0.9229210134080229,0.922921013407304,2.239221522199183e-13
0,11677,2.2657499873052913,0.35422733961458336,58.384998694993556,0.35422733961826314,2.265749987305475,0.8436600059144769,0.8436600059128527,8.114440424054533e-14
0,11678,2.3242601342489593,0.6839708139664179,58.3899986948818,0.6839708139704631,2.324260134249624,0.7057253601316748,0.7057253601299344,2.860271693986489e-13
0,11679,1.9758189687713925,0.9208465528362559,58.39499869477004,0.9208465528382394,1.9758189687719419,0.5339418401227018,0.533941840121698,2.7803071094411314e-13
0,11680,1.406704986273015,0.8542460958627844,58.39999869465828,0.8542460958617792,1.4067049862729117,0.3927325884256222,0.3927325884263368,7.339900142367202e-14
0,11681,0.8844463334612291,0.6537401824853283,58.40499869454652,0.6537401824811933,0.8844463334605117,0.2608481060383232,0.26084810604299846,8.111584517572376e-13
0,11682,0.6518377313466472,0.4023136911878457,58.40999869443476,0.4023136911826145,0.6518377313456722,0.3828008538924309,0.3828008539004562,1.4957677552840351e-12
0,11683,0.7586939102008526,0.2635630460874356,58.414998694323,0.26356304608376163,0.7586939101999509,0.6526095141350728,0.6526095141399153,1.188520335377194e-12
0,11684,1.1121075859264005,0.2902693264765263,58.419998694211245,0.2902693264765916,1.112107585925641,0.7389916855618531,0.7389916855617944,6.82840903572313e-13
0,11685,1.5682222161317312,0.5128738884485051,58.424998694099486,0.5128738884525442,1.568222216131152,0.6729584090999616,0.672958409097386,3.692667554939406e-13
0,11686,1.8236319664672347,0.7602334464444391,58.42999869398773,0.7602334464503087,1.8236319664672727,0.5831212325603318,0.5831212325571132,2.0820882798920692e-14
0,11687,1.854645123657257,0.9310225545890607,58.43499869387597,0.931022554593917,1.854645123657418,0.4980050130813511,0.49800501307873263,8.679953729001563e-14
0,11688,1.6989263280230824,1.028749997476325,58.43999869376421,1.0287499974780285,1.6989263280234232,0.3944705073389457,0.394470507337943,2.0061992267579003e-13
0,11689,1.3376610318862456,0.9513224554672183,58.44499869365245,0.9513224554655052,1.3376610318865858,0.2888164992548587,0.28881649925613934,2.5430383829405717e-13
0,11690,1.0015630266101956,0.7980331193269308,58.44999869354069,0.7980331193224105,1.0015630266102535,0.20321228108041758,0.20321228108493078,5.786320016382269e-14
0,11691,0.8700415612836574,0.581183488588887,58.454998693428934,0.5811834885842413,0.8700415612834251,0.33200491280967065,0.33200491281501027,2.669512205933115e-13
0,11692,0.9950708521484407,0.4602361110514275,58.459998693317175,0.46023611104882334,0.9950708521479998,0.5374840795931873,0.5374840795958044,4.4305343898555123e-13
0,11693,1.3927176105201284,0.48857714270694097,58.464998693205416,0.48857714270703584,1.3927176105196148,0.6491915238118692,0.6491915238118011,3.6876762906716664e-13
0,11694,1.9166400643991017,0.6171360889866466,58.46999869309366,0.6171360889892861,1.9166400643987136,0.6780114845506326,0.6780114845492555,2.0250749038299015e-13
0,11695,2.3111924000551847,0.8248393112270752,58.4749986929819,0.824839311230476,2.311192400054813,0.643110927845133,0.6431109278436615,1.6082722867885305e-13
0,11696,2.444415446215827,0.9696304882529497,58.47999869287014,0.96963048825533,2.444415446215306,0.6033282763967049,0.6033282763957312,2.132864661655965e-13
0,11697,2.2111120112069846,1.0140197270880638,58.48499869275838,1.0140197270880438,2.2111120112067826,0.5413983000641661,0.5413983000641751,9.138414944952483e-14
0,11698,1.642774851560149,0.9840567126337196,58.48999869264662,0.984056712631727,1.6427748515602205,0.4009789523505564,0.4009789523517694,4.3522922643936704e-14
0,11699,1.043377537016779,0.8900498508882453,58.494998692534864,0.890049850885574,1.0433775370168674,0.1469532174968302,0.14695321749939047,8.469968887085001e-14
0,11700,0.8077845499891168,0.8410085464582555,58.499998692423105,0.8410085464567177,0.8077845499888822,0.03950494511507069,0.03950494511331444,2.904117503936615e-13
0,11701,1.0436238402960467,0.8900262242215229,58.50499869231135,0.8900262242226146,1.0436238402953328,0.14717718218371909,0.14717718218267303,6.840332476799973e-13
0,11702,1.576360828742481,1.0774719708952922,58.50999869219959,1.077471970898927,1.5763608287411057,0.31648138468726744,0.31648138468496156,8.724806261538513e-13
0,11703,2.1670756067893304,1.2642781727936059,58.51499869208783,1.2642781727984738,2.167075606787505,0.41659710956429447,0.41659710956204815,8.422441038815092e-13
0,11704,2.5354621819583136,1.3996170333814635,58.51999869197607,1.3996170333863465,2.535462181956225,0.44798347088717294,0.44798347088524704,8.237360307664739e-13
