traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,8552,0.9212683904415705,1.3953278501279605,42.75999904423952,0.33974772283296406
0,8553,0.619397177972327,0.865821634856991,42.76499904412776,0.28461342032111075
0,8554,0.3652973972733009,0.4494173492333611,42.769999044016004,0.18717557767530837
0,8555,0.21834611236021403,0.3305453298300339,42.774999043904245,0.3394367045739614
0,8556,0.2255000276288232,0.6053756709604945,42.779999043792486,0.6275039806752676
0,8557,0.37290853453831585,1.0218576604986467,42.78499904368073,0.635068024683258
0,8558,0.6233021344872688,1.3603641636461081,42.78999904356897,0.5418122947191825
0,8559,0.9282720436254985,1.469036342475881,42.79499904345721,0.3681081830412653
0,8560,1.1064145507613672,1.2775983658392562,42.79999904334545,0.13398875550802553
0,8561,1.0349806019453942,0.8990283267031886,42.80499904323369,0.13135731721605592
0,8562,0.797743576714156,0.5235931950195539,42.809999043121934,0.34365727245815786
0,8563,0.523491649215755,0.38071302673205204,42.814999043010175,0.27274288462404356
0,8564,0.2773986987250244,0.5537932072207465,42.81999904289842,0.4990933527025893
0,8565,0.17384257228246686,0.8341842575393638,42.82499904278666,0.7916017106397341
0,8566,0.31581286799290065,1.113764028305527,42.8299990426749,0.716445440895253
0,8567,0.6769478010693728,1.182697012524704,42.83499904256314,0.42762364840654166
0,8568,1.0870680875300156,1.0202582540661371,42.83999904245138,0.06145873862940876
0,8569,1.3467200855901837,0.7586080977823906,42.84499904233962,0.4366994998445131
0,8570,1.3593568954605424,0.6242947208593178,42.849999042227864,0.540742594572406
0,8571,1.0991596794728746,0.6834118554234258,42.854999042116106,0.378241516509075
0,8572,0.759698233613685,0.9097449529174378,42.85999904200435,0.16493273067640749
0,8573,0.4382704363177614,1.1906214465075666,42.86499904189259,0.6318977475138433
0,8574,0.2453774986988704,1.2424159819237792,42.86999904178083,0.8024997245134247
0,8575,0.24438658987528358,0.9797588400195586,42.87499904166907,0.7505645472202067
0,8576,0.4226005576190972,0.5932849744636608,42.87999904155731,0.2876938135823599
0,8577,0.7059445524248795,0.3700376620377351,42.88499904144555,0.475826166847415
0,8578,0.9478257787639016,0.44830956303466163,42.889999041333795,0.527012692544277
0,8579,0.9575123624973029,0.8292192154299818,42.894999041222036,0.1339858910361405
0,8580,0.8097594167038714,1.3609826233191882,42.89999904111028,0.4050185484888734
0,8581,0.5979397713305146,1.7495074106234694,42.90499904099852,0.6582239276611994
0,8582,0.4150931679155251,1.7969242276488016,42.90999904088676,0.7689979568817675
0,8583,0.30633408770516757,1.3511853068577122,42.914999040775,0.7732849179528367
0,8584,0.29537319337546963,0.7219152008165919,42.91999904066324,0.5908477989639791
0,8585,0.3900740310193458,0.35370445136853057,42.924999040551484,0.0932376337788338
0,8586,0.5569456327188126,0.42055663974929586,42.929999040439725,0.24488744494451578
0,8587,0.6616881536911938,0.8875439450258196,42.934999040327966,0.25447279833344516
0,8588,0.7687512160148458,1.420192289999452,42.93999904021621,0.4586992047287185
0,8589,0.789585117228217,1.728686614574454,42.94499904010445,0.543245657962946
0,8590,0.7509731820472214,1.702987756982474,42.94999903999269,0.5590260828545992
0,8591,0.6587226056211306,1.5392348527699793,42.95499903988093,0.5720454195565379
0,8592,0.5544572672158163,1.35632922508849,42.95999903976917,0.591207461315565
0,8593,0.5084792080372429,1.221892610006811,42.964999039657414,0.5838593311122419
0,8594,0.48854561479030173,1.2058492579678426,42.969999039545655,0.5948534930364154
0,8595,0.4435274310857352,1.2554353364252078,42.9749990394339,0.6467142367135703
0,8596,0.4270963056529782,1.1528704744784455,42.97999903932214,0.6295366087450587
0,8597,0.35995855398005183,0.9615701626766893,42.98499903921038,0.6256554456951453
0,8598,0.3866891937802247,0.7208956831578457,42.98999903909862,0.4635989605509177
0,8599,0.4519089545548647,0.5658017213927312,42.99499903898686,0.20129448626900148
0,8600,0.4786356396644832,0.6500262168541233,42.9999990388751,0.2636671764088294
0,8601,0.48251221909184006,0.9521028347311037,43.004999038763344,0.4932141765672687
0,8602,0.4459304005255638,1.3848942521647882,43.009999038651586,0.6780040065669197
0,8603,0.4016441516564767,1.7628615772030765,43.01499903853983,0.7721635340797898
0,8604,0.30492393119387173,1.9507442423617318,43.01999903842807,0.8436884115445571
0,8605,0.21189911367185638,1.6564071729172731,43.02499903831631,0.8720730523651026
0,8606,0.16072582970648056,1.1550986057165085,43.02999903820455,0.8608553166707511
0,8607,0.1986239823574641,0.5971326369599644,43.03499903809279,0.6673704130983865
0,8608,0.3739722635945467,0.30127712240715515,43.03999903798103,0.1943864512535245
0,8609,0.6201861701128646,0.296710493264386,43.044999037869275,0.5215783460466571
0,8610,0.863996422390171,0.5668782832360851,43.049999037757516,0.34388815908766657
0,8611,0.9325140029156797,1.0125731702360248,43.05499903764576,0.07906506875121312
0,8612,0.8677287559930926,1.389481365562257,43.059999037534,0.37550169617282775
0,8613,0.6722620031922222,1.607481860653248,43.06499903742224,0.5817918574091849
0,8614,0.40591179305648367,1.5668166365201093,43.06999903731048,0.7409321655161822
0,8615,0.2145424775958317,1.2559592724710966,43.07499903719872,0.8291803864199195
0,8616,0.15564620906513105,0.9311553601443274,43.079999037086964,0.832846143912004
0,8617,0.25232502800275913,0.7162912996758322,43.084999036975205,0.6477340599879512
0,8618,0.45506642698288646,0.5779182074889377,43.089999036863446,0.21257641464497873
0,8619,0.6547827061920555,0.5043583822389548,43.09499903675169,0.22973166904163694
0,8620,0.7980463049152969,0.46587619421029774,43.09999903663993,0.4162291193620088
0,8621,0.8649642494451316,0.4346888481931644,43.10499903652817,0.4974487691577841
0,8622,0.8044016316986004,0.48728326977524133,43.10999903641641,0.39422888943390344
0,8623,0.6056067408304904,0.6239787145676284,43.11499903630465,0.029443269951713803
0,8624,0.4674452399449054,0.8638765641210786,43.119999036192894,0.45889811188420027
0,8625,0.48599378964435147,1.0955455485208039,43.124999036081135,0.5563910689970526
0,8626,0.6094034075583834,1.1990401941824653,43.12999903596938,0.49175731512996573
0,8627,0.8320547752502792,1.1842885738993318,43.13499903585762,0.29742227225017004
0,8628,0.9396268766013323,1.0004073232971433,43.13999903574586,0.060755699483977
0,8629,0.9693382135707418,0.7142689160323962,43.1449990356341,0.26313756536921135
0,8630,0.9532595893578582,0.49972325893091596,43.14999903552234,0.47577421249174817
0,8631,0.8954822839859015,0.44179849086650225,43.15499903541058,0.5066362576152785
0,8632,0.9902709271055822,0.5654383279678485,43.159999035298824,0.42900643400635574
0,8633,1.1930238743036208,0.8396005076103812,43.164999035187066,0.2962416547611305
0,8634,1.51363345703122,1.1823449181385135,43.16999903507531,0.21886972526524523
0,8635,1.7029026504393656,1.4146422124286673,43.17499903496355,0.16927593479070827
0,8636,1.5407652806223637,1.4249430935393732,43.17999903485179,0.075171856829618
0,8637,1.0900033935069278,1.1988531067607295,43.18499903474003,0.09079487106465521
0,8638,0.6172568165280254,0.8583825706659493,43.18999903462827,0.28090709478275394
0,8639,0.36961270983962224,0.5363357068987631,43.19499903451651,0.3108556728829
0,8640,0.4914986958387048,0.3400113299061726,43.199999034404755,0.3082151940892348
0,8641,0.9386179728551596,0.36773963964142103,43.204999034292996,0.6082115937724881
0,8642,1.5421718929269153,0.5268435295323389,43.20999903418124,0.6583756117274105
0,8643,2.0770864788041674,0.7176619458786053,43.21499903406948,0.6544862463830673
0,8644,2.28703214859974,0.7682089168468887,43.21999903395772,0.6641022657607883
0,8645,2.0688192369710077,0.6582832576870193,43.22499903384596,0.6818072618800555
0,8646,1.5840476167776787,0.4330803496742529,43.2299990337342,0.7265989070737411
0,8647,1.0596304620171964,0.19038920843364984,43.234999033622444,0.8203249007477476
0,8648,0.7955421777366123,0.026193264833683994,43.239999033510685,0.9670749514397764
0,8649,0.8094751427917005,0.03214480809344538,43.244999033398926,0.9602893203334385
0,8650,1.0297751677644609,0.24026603307502042,43.24999903328717,0.76668107699993
0,8651,1.2238825873034456,0.5628044970079535,43.25499903317541,0.5401482929437139
0,8652,1.325390933629465,0.8443175486589162,43.25999903306365,0.3629671614345302
0,8653,1.432723153425428,1.0418948245884454,43.26499903295189,0.2727870544302786
0,8654,1.5085001489256926,0.9919467529607725,43.26999903284013,0.34242846865662796
0,8655,1.6343877182684725,0.8981889130673614,43.274999032728374,0.45044318246656057
0,8656,1.654273988793294,0.7845015312624473,43.279999032616615,0.5257729151416447
0,8657,1.4964477410240729,0.7794734996746134,43.28499903250486,0.4791174604325362
0,8658,1.1487003104057654,0.9476785211796002,43.2899990323931,0.17499933394738662
0,8659,0.7664319178196916,1.302087003789734,43.29499903228134,0.41138194637609804
0,8660,0.40393399415509496,1.6446183370947625,43.29999903216958,0.7543904351275511
0,8661,0.3216434665270068,1.8563086013096104,43.30499903205782,0.8267295285384715
0,8662,0.5049892210186797,1.8664029682769059,43.30999903194606,0.7294318378174816
0,8663,0.8657869903371149,1.6512903795466238,43.314999031834304,0.47569064710785497
0,8664,1.1774844972824356,1.2844565931835488,43.319999031722546,0.08328198591435532
0,8665,1.342571359048949,0.7732456155602232,43.32499903161079,0.424056225876906
0,8666,1.2886225897792367,0.3894594666541708,43.32999903149903,0.6977707284171606
0,8667,1.0201858124329952,0.17937307636659697,43.33499903138727,0.824176072456038
0,8668,0.6706963407879761,0.1989590188866294,43.33999903127551,0.7033545484192149
0,8669,0.3894694365892751,0.42590211681771617,43.34499903116375,0.08554237884672004
0,8670,0.28866413041734923,0.6697736822842751,43.34999903105199,0.5690124320309884
0,8671,0.4004634872921943,0.8226479577858791,43.354999030940235,0.5132018702507641
0,8672,0.6599850514726051,0.807863011729605,43.359999030828476,0.18304831154529352
0,8673,0.9006590387315365,0.6416549783019998,43.36499903071672,0.28757171059351266
0,8674,1.1084232109299812,0.4004303478587528,43.36999903060496,0.6387387561806951
0,8675,1.2927150872713065,0.2836074935535507,43.3749990304932,0.7806109819974361
0,8676,1.4107811901861425,0.30007169693700786,43.37999903038144,0.7873010364580949
0,8677,1.3901656252929597,0.4766204883649386,43.38499903026968,0.6571484147692856
0,8678,1.178428033944974,0.7656792188262401,43.389999030157924,0.35025373058802073
0,8679,0.9034491704826062,1.0573520110966994,43.394999030046165,0.1455549703399752
0,8680,0.599631597850862,1.2091520944597058,43.399999029934406,0.5040891872921912
0,8681,0.3894687195870574,1.134987426054122,43.40499902982265,0.656851952147983
0,8682,0.32243783202347587,0.9877103316067025,43.40999902971089,0.6735502082893391
0,8683,0.40323605137967256,0.7704596580661287,43.41499902959913,0.47662924702403725
0,8684,0.6205446373073182,0.5450346331116385,43.41999902948737,0.1216834368649684
0,8685,0.8883668784410268,0.4452103113900345,43.42499902937561,0.4988440899875476
0,8686,1.100265003723477,0.5283942633149515,43.429999029263854,0.5197572752684319
0,8687,1.2079574203804428,0.7315274134665339,43.434999029152095,0.3944096032489776
0,8688,1.154315295616339,0.9530424072729488,43.43999902904034,0.174365607999608
0,8689,0.9257675084004292,1.0595874376324064,43.44499902892858,0.12629437126113058
0,8690,0.6615894464414578,0.9551412871877604,43.44999902881682,0.30733865731070276
0,8691,0.41574826960649947,0.6782459002749939,43.45499902870506,0.38702427919146304
0,8692,0.2406391070195212,0.39136876467401416,43.4599990285933,0.3851346128249182
0,8693,0.22478286994473942,0.2521692830494406,43.46499902848154,0.1086032873374659
0,8694,0.42527549167547685,0.2834300372472843,43.469999028369784,0.33353780597456406
0,8695,0.7253931772295433,0.39332595965310274,43.474999028258026,0.4577754905893763
0,8696,0.9674888740672508,0.5279994620212943,43.47999902814627,0.45425784608599773
0,8697,1.086823847267723,0.5997689849610904,43.48499902803451,0.44814517415226884
0,8698,1.044560305315981,0.5579721197580249,43.48999902792275,0.46583063044001327
0,8699,0.9158026061386728,0.4033676729339269,43.49499902781099,0.5595473629031713
0,8700,0.7760605888255421,0.23813668297729298,43.49999902769923,0.6931467898174302
0,8701,0.5776727158914011,0.11350463469681935,43.50499902758747,0.8035139421087744
0,8702,0.43760407168448934,0.11499226890144867,43.509999027475715,0.7372230371193677
0,8703,0.39786173446037604,0.3151248594540589,43.514999027363956,0.20795383883432275
0,8704,0.4796147043709546,0.5878198349359944,43.5199990272522,0.1840787332003213
0,8705,0.6083924490441384,0.7854633100317829,43.52499902714044,0.22543492321809352
0,8706,0.7103946177923298,0.7838615694140437,43.52999902702868,0.09372439533760062
0,8707,0.8242295424236282,0.6196937945099659,43.53499902691692,0.2481538665942859
0,8708,0.8845553361424948,0.35047015451148483,43.53999902680516,0.6037894519523571
0,8709,0.8860305727650413,0.18250627019515445,43.544999026693404,0.794018089437246
0,8710,0.7698161092883316,0.23395255582651434,43.549999026581645,0.6960929330995744
0,8711,0.603778283353551,0.4690469278659081,43.554999026469886,0.22314707103956735
0,8712,0.3945878319601859,0.8061974512069033,43.55999902635813,0.5105568352151507
0,8713,0.2378074933352831,1.0310019144467266,43.56499902624637,0.7693433057659265
0,8714,0.14634921465545647,1.0145598577028374,43.56999902613461,0.8557510298240857
0,8715,0.15580111924906234,0.7188927522652524,43.57499902602285,0.78327626929312
0,8716,0.2733022612170611,0.3944882501037225,43.57999902591109,0.3071979681392236
0,8717,0.43163015828700185,0.32183001476837614,43.584999025799334,0.25438478153238037
0,8718,0.5947698886338005,0.5751449610601073,43.589999025687575,0.03299583241978198
0,8719,0.6814351881413433,1.048785093645927,43.59499902557582,0.35026232517050077
0,8720,0.6416296688948693,1.480770541318166,43.59999902546406,0.5666920356723889
0,8721,0.5927592695852093,1.701846958404308,43.6049990253523,0.6516964897119807
0,8722,0.48678401455050974,1.5621108053372394,43.60999902524054,0.6883806111017717
0,8723,0.31573697787425076,1.0594719440631566,43.61499902512878,0.701986466330222
0,8724,0.164688838650089,0.5791622556098232,43.61999902501702,0.7156430049525905
0,8725,0.07857266870215462,0.4086364927583091,43.624999024905264,0.8077198926317455
0,8726,0.1299341206084767,0.6637584006093767,43.629999024793506,0.804244857030528
0,8727,0.26631614941140735,1.1595905937525681,43.63499902468175,0.7703360558060601
0,8728,0.4316668271962121,1.6092854640986891,43.63999902456999,0.7317649125489522
0,8729,0.5651681865226925,1.8026182248474605,43.64499902445823,0.6864737198745909
0,8730,0.6142230079215203,1.6843389219220577,43.64999902434647,0.6353328894041057
0,8731,0.586967119327735,1.2268291737572197,43.65499902423471,0.5215575795853291
0,8732,0.3935026526408017,0.8310229888455476,43.65999902412295,0.5264840348310299
0,8733,0.20358589815637965,0.7868800198112299,43.664999024011195,0.7412745361037134
0,8734,0.09947294343094693,1.1701882535917583,43.669999023899436,0.9149940677274565
0,8735,0.09066703326912212,1.786853791009599,43.67499902378768,0.9492588404684784
0,8736,0.14316560905457465,2.2906211240703653,43.67999902367592,0.9374992190763641
0,8737,0.22901799189437477,2.346877610613256,43.68499902356416,0.9024158776500787
0,8738,0.35114470579923035,1.8829137800561182,43.6899990234524,0.8135099389475152
0,8739,0.42975939347684533,1.2437861667251304,43.69499902334064,0.654474856712392
0,8740,0.503275808073781,0.7639504156518346,43.699999023228884,0.3412192758029133
0,8741,0.521462573719799,0.6404257772550033,43.704999023117125,0.18575642605315648
0,8742,0.44610855170748764,0.9750651931000226,43.709999023005366,0.5424833592006544
0,8743,0.34197916996965383,1.4485158493532602,43.71499902289361,0.7639106468028347
0,8744,0.23690719968155313,1.7404138733623258,43.71999902278185,0.8638788145121659
0,8745,0.18575703950105799,1.6728129781793313,43.72499902267009,0.888955285543496
0,8746,0.21497321808817302,1.3251978446250445,43.72999902255833,0.8377802839326244
0,8747,0.2991986169043633,0.7458135828377529,43.73499902244657,0.5988292198086018
0,8748,0.3467964434430916,0.33383277510265824,43.739999022334814,0.037381203254930835
0,8749,0.3998144712863523,0.343772220727196,43.744999022223055,0.1401706405944924
0,8750,0.46340032529683106,0.7317570231084384,43.7499990221113,0.36672924117851585
0,8751,0.47259143108281665,1.2409134938075328,43.75499902199954,0.6191584397774982
0,8752,0.4248145157470323,1.5481796369225704,43.75999902188778,0.725603860420573
0,8753,0.3218750662614156,1.4689127899503218,43.76499902177602,0.780875305556907
0,8754,0.2098785605047791,0.9804376008419499,43.76999902166426,0.7859337908658888
0,8755,0.14573835072655097,0.4871349854504802,43.7749990215525,0.7008255307473373
0,8756,0.14010387547068284,0.39558675471099297,43.779999021440744,0.6458327438868885
0,8757,0.17796304718998918,0.7103037063898797,43.784999021328986,0.7494549928586367
0,8758,0.2705878029458916,1.1427595581061087,43.78999902121723,0.7632154541815115
0,8759,0.404434955197666,1.4097549438567045,43.79499902110547,0.7131168385256785
0,8760,0.5515920017027955,1.29741075018364,43.79999902099371,0.5748516792968447
0,8761,0.6213657266003605,0.9173937807426823,43.80499902088195,0.3226837377321986
0,8762,0.5702774149301679,0.4927729396714771,43.80999902077019,0.13590661883073424
0,8763,0.4233374952002455,0.30010724239009845,43.81499902065843,0.2910922235977636
0,8764,0.24712093343269995,0.37253005942398676,43.819999020546675,0.33664162882640086
0,8765,0.1480901848992125,0.6801235074040084,43.824999020434916,0.7822598641466401
0,8766,0.15899258708207203,1.0345760914812452,43.82999902032316,0.8463210310085207
0,8767,0.3067649826745685,1.2472761363434623,43.8349990202114,0.7540520709600953
0,8768,0.49071957823751,1.1813372479217805,43.83999902009964,0.584606699652628
0,8769,0.6561133420086742,0.9476714428994283,43.84499901998788,0.3076573669865197
0,8770,0.7210454032314898,0.5739461083698864,43.84999901987612,0.20400836646673357
0,8771,0.5835049870903095,0.33946349207816906,43.854999019764364,0.4182337776221439
0,8772,0.4268644206367757,0.35542541891123414,43.859999019652605,0.16735759241534426
0,8773,0.3340307692918666,0.5509424428683469,43.864999019540846,0.3937102257854429
0,8774,0.3559139287793808,0.7679286972246566,43.86999901942909,0.5365273754377503
0,8775,0.43266500069502367,0.8376498059400367,43.87499901931733,0.4834774656104963
0,8776,0.41806654751183864,0.7267500687915209,43.87999901920557,0.4247450871149938
0,8777,0.32475455328260433,0.4890873441782982,43.88499901909381,0.33599886165892257
0,8778,0.23380660299356165,0.27297191224008954,43.88999901898205,0.14347743298981053
0,8779,0.19062791517631544,0.21346553145558167,43.894999018870294,0.10698502996498206
0,8780,0.14941770519179592,0.38637424268297416,43.899999018758535,0.6132824378917117
0,8781,0.1764431391274135,0.6552733607666025,43.90499901864678,0.730733538563214
0,8782,0.23373404347503524,0.8759793969690683,43.90999901853502,0.7331740400701586
0,8783,0.33598849546193355,0.8870528668885325,43.91499901842326,0.6212305850039556
0,8784,0.4479676197751848,0.6203316698454693,43.9199990183115,0.2778578919132439
0,8785,0.5039950757248779,0.2977044996796529,43.92499901819974,0.40931069762640976
0,8786,0.42684990147664514,0.1132439469550177,43.92999901808798,0.7346984348285862
0,8787,0.24577477095491607,0.15509540346063513,43.934999017976224,0.36895311565935623
0,8788,0.13103527785341496,0.3269668995959759,43.939999017864466,0.599239929132485
0,8789,0.16372670744437512,0.5408159434932146,43.94499901775271,0.697259835967781
0,8790,0.38014459971391895,0.6315065472349498,43.94999901764095,0.3980353784479649
0,8791,0.74442234737369,0.5578593208478508,43.95499901752919,0.2506144894548511
0,8792,1.1033605930105903,0.36858700851147025,43.95999901741743,0.6659414783830943
0,8793,1.1674665380219091,0.16022622756264504,43.96499901730567,0.862757327645447
0,8794,0.9616979434151456,0.07885044672801075,43.96999901719391,0.9180091345022533
0,8795,0.6143635983059478,0.18288840897712472,43.974999017082155,0.7023124262547081
0,8796,0.32155924334266683,0.3931778921963722,43.979999016970396,0.1821532956841214
0,8797,0.23584265692996337,0.6595076094004728,43.98499901685864,0.6423958517410333
0,8798,0.43441685551206444,0.836778935045725,43.98999901674688,0.4808463295167365
0,8799,0.7775036937471851,0.8239790266025213,43.99499901663512,0.056403538627634794
0,8800,1.129595900222748,0.6734301925151381,43.99999901652336,0.4038308811298424
0,8801,1.2908780010992686,0.44887838928423274,44.0049990164116,0.6522689294402857
0,8802,1.2017956400451326,0.2800274312831568,44.009999016299844,0.7669924719708248
0,8803,0.8840774240457376,0.25028948361500936,44.014999016188085,0.7168918956558937
0,8804,0.5438551032973368,0.3523383844266122,44.019999016076326,0.3521465877760063
0,8805,0.37114331635717857,0.5931834404881171,44.02499901596457,0.3743194920414953
0,8806,0.4992329255087715,0.8622961844846733,44.02999901585281,0.421042404580366
0,8807,0.8137185720931942,0.9924489862434288,44.03499901574105,0.18009027831924798
0,8808,1.195807851777386,0.9560853341690889,44.03999901562929,0.20046909480648262
0,8809,1.331962261323988,0.8098475493380883,44.04499901551753,0.3919891179701374
0,8810,1.1765703139334742,0.6144004564356891,44.049999015405774,0.477803876946679
0,8811,0.889140314465142,0.439922262089543,44.054999015294015,0.5052274034451175
0,8812,0.5859314345629569,0.3865111562000571,44.05999901518226,0.34034746490712914
0,8813,0.41932035373647464,0.48289845159237965,44.0649990150705,0.1316593533200476
0,8814,0.4603739386875011,0.685044480536835,44.06999901495874,0.32796489605064894
0,8815,0.6791459558671477,0.9454308591980068,44.07499901484698,0.2816545501346806
0,8816,0.9442082354550276,1.1268022932879218,44.07999901473522,0.16204622489727
0,8817,1.1429093641563086,1.110077254200362,44.08499901462346,0.028726783580238738
0,8818,1.1672313327779384,0.8756509937361575,44.089999014511704,0.2498050993437931
0,8819,0.9598840304526166,0.6690658266934653,44.094999014399946,0.3029722284493275
0,8820,0.6983349387786497,0.45248780374256764,44.09999901428819,0.35204759404714236
0,8821,0.5133598896711786,0.3978372647649602,44.10499901417643,0.2250324328615037
0,8822,0.45710759795730455,0.5460434514344081,44.10999901406467,0.1628732168538546
0,8823,0.5179788020122174,0.8093511432966691,44.11499901395291,0.3600073264833194
0,8824,0.6248493910627685,1.0741794884487192,44.11999901384115,0.4183007609229745
0,8825,0.7079997261289825,1.1741081956368054,44.12499901372939,0.3969893671128135
0,8826,0.7262556468341832,0.9778589104893262,44.129999013617635,0.25730016974456904
0,8827,0.6880903562795486,0.6807645413856049,44.134999013505876,0.010646588528799907
0,8828,0.6126789152168983,0.40111173047930204,44.13999901339412,0.3453149430851526
0,8829,0.49152986348645283,0.3427311890538656,44.14499901328236,0.302725603236289
0,8830,0.4258295968994093,0.5387874255449069,44.1499990131706,0.20965193931773146
0,8831,0.41924620797840584,0.8265519234179209,44.15499901305884,0.4927769253203629
0,8832,0.46953634155229484,0.950744463110979,44.15999901294708,0.5061382319115473
0,8833,0.5698953018998014,0.9005837528784717,44.164999012835324,0.3671934452755941
0,8834,0.5862939186882534,0.6601320805157426,44.169999012723565,0.11185361839982307
0,8835,0.5680623998076175,0.3854171570691667,44.174999012611806,0.3215232037894187
0,8836,0.47808346164841997,0.210169870179583,44.17999901250005,0.5603908375016311
0,8837,0.38780800578972385,0.19481559921546823,44.18499901238829,0.49764936177954877
0,8838,0.2949055330134192,0.33730534377258636,44.18999901227653,0.12570156845114616
0,8839,0.2512922712973776,0.5950938700975956,44.19499901216477,0.5777266681369688
0,8840,0.29435261412978153,0.7013292900470524,44.19999901205301,0.5802932826175942
0,8841,0.35638988781916137,0.6472828422787017,44.204999011941254,0.4494062494155994
0,8842,0.4160336660492807,0.5156610000113101,44.209999011829495,0.19320315858644388
0,8843,0.4199724244858196,0.30687703621675366,44.21499901171774,0.26929241463301035
0,8844,0.3851686135544502,0.12185406511499261,44.21999901160598,0.6836344893461407
0,8845,0.2903640805058038,0.09837540798076932,44.22499901149422,0.6611998019541436
0,8846,0.18630778349407273,0.2409152694717754,44.22999901138246,0.22666677001185373
0,8847,0.08726942007311884,0.5059205370381563,44.2349990112707,0.8275037013045055
0,8848,0.02822609165189696,0.7129026409398028,44.23999901115894,0.9604068072820053
0,8849,0.012778939717644495,0.7521849841608833,44.244999011047184,0.9830109082383499
0,8850,0.03254808912558068,0.5732249027747873,44.249999010935426,0.9432193385736969
0,8851,0.07798055009339805,0.30596854616334135,44.25499901082367,0.7451354033895755
0,8852,0.14073724910913632,0.17438698459954832,44.25999901071191,0.19296013155846012
0,8853,0.19203177489054102,0.25438113300353216,44.26499901060015,0.24510213228795313
0,8854,0.22394225623578695,0.5425202182676027,44.26999901048839,0.5872185981365112
0,8855,0.2212680938113388,0.9344407311143014,44.27499901037663,0.7632079954953578
0,8856,0.19324484224332905,1.2043860705314329,44.27999901026487,0.839549088974385
0,8857,0.1511197796713544,1.1931234067869936,44.284999010153115,0.8733410317728068
0,8858,0.13958892775845685,0.9071981950595828,44.289999010041356,0.846131828173127
0,8859,0.20510550398810704,0.49842051748296884,44.2949990099296,0.5884890433004384
0,8860,0.29435620227112297,0.2679062503724038,44.29999900981784,0.08985695458306293
0,8861,0.39892707146089385,0.3847759919541353,44.30499900970608,0.035472848345278925
0,8862,0.45078645040404497,0.7580328997338509,44.30999900959432,0.40532073137944497
0,8863,0.45917932339874806,1.1428360836245361,44.31499900948256,0.5982106883233437
0,8864,0.37112379196513057,1.3995474194124278,44.319999009370804,0.7348258538314197
0,8865,0.24828048058523033,1.2179471333008283,44.324999009259045,0.7961483928187004
0,8866,0.1465713911354781,0.8519518193066599,44.329999009147286,0.8279581217928947
0,8867,0.1129983459786841,0.45206965556931017,44.33499900903553,0.7500421791496255
0,8868,0.15108857894025984,0.27261951310730836,44.33999900892377,0.4457895650309212
0,8869,0.23288340953379655,0.48543913405429806,44.34499900881201,0.5202623909020327
0,8870,0.2837294041602406,0.9253306551242587,44.34999900870025,0.6933751166796265
0,8871,0.2556341769320377,1.3546346395328595,44.35499900858849,0.8112892070881991
0,8872,0.14471902979189735,1.4536136950013583,44.359999008476734,0.9004418916184178
0,8873,0.045348962404311,1.1891371013459413,44.364999008364975,0.9618639748495088
0,8874,0.01695625478086467,0.7630377108724817,44.36999900825322,0.9777779596745273
0,8875,0.09376204026362236,0.38995424962938685,44.37499900814146,0.7595563060211963
0,8876,0.2179381602494994,0.3043252406989092,44.3799990080297,0.28386432965932895
0,8877,0.3274616321385749,0.5174748267824044,44.38499900791794,0.36719311705519764
0,8878,0.35326260975017293,0.8910475190133031,44.38999900780618,0.6035423451474771
0,8879,0.312643865850461,1.1406823439770641,44.39499900769442,0.7259150476894316
0,8880,0.2640208336998692,1.1116693704290632,44.399999007582664,0.7625005773092706
0,8881,0.19424687536659624,0.9076769117358456,44.404999007470906,0.7859955752370988
0,8882,0.15807889424202762,0.5849453444090532,44.40999900735915,0.7297544193607894
0,8883,0.1690799025863667,0.33130367365346075,44.41499900724739,0.4896527988300485
0,8884,0.21764514725982906,0.30480907391530354,44.41999900713563,0.2859623748592684
0,8885,0.2631900195879927,0.5613429718362769,44.42499900702387,0.5311422200102729
0,8886,0.29411659885389363,0.9367275814415476,44.42999900691211,0.6860169331180874
0,8887,0.3225527086983954,1.154954877216041,44.43499900680035,0.720722674918788
0,8888,0.3254128190582542,1.139818288616961,44.439999006688595,0.7145046519185919
0,8889,0.31775471175503506,0.8938362419991718,44.444999006576836,0.6445045559527339
0,8890,0.2924583337300529,0.4964644266136883,44.44999900646508,0.41091784616902216
0,8891,0.2608667549503913,0.2791400902554728,44.45499900635332,0.06546295549434519
0,8892,0.24226958468088636,0.3541894682308072,44.45999900624156,0.3159887393291671
0,8893,0.2506759485837001,0.6423417440834835,44.4649990061298,0.6097467572477737
0,8894,0.2978741355586646,0.952506736462085,44.46999900601804,0.6872734604848418
0,8895,0.365116752088588,1.1063375927848003,44.474999005906284,0.6699770897511128
0,8896,0.4004890433531305,1.0153015069537497,44.479999005794525,0.6055466867623056
0,8897,0.394822739781391,0.7060945863551988,44.484999005682766,0.4408359058246956
0,8898,0.33540950858222757,0.38775740671170617,44.48999900557101,0.135001671724091
0,8899,0.2524059295696617,0.26641073621343436,44.49499900545925,0.052568476942133305
0,8900,0.16214698127808483,0.37336891392725763,44.49999900534749,0.5657191179293639
0,8901,0.08589995058170527,0.6334906334048346,44.50499900523573,0.8644021773139452
0,8902,0.06377190633953338,0.8246905589523301,44.50999900512397,0.9226717152909476
